  0.084314, -1.117693, -0.853232,  0.392320, -0.595136, -0.407547, -1.100963,  0.986692,  1.112508
 -1.214422, -1.481896, -1.021473, -0.950492,  0.585604,  0.466986,  0.988125, -0.194478,  0.999659
 -1.153865,  1.356926,  1.450847,  0.860131, -0.924976, -1.434993, -0.462030, -0.743375,  0.710341
  0.407282,  0.281087,  0.376592,  1.025146,  0.589175, -0.879484,  1.354054,  1.171916,  0.716704
 -1.283667, -0.503498,  0.735953,  0.734149, -0.562957,  1.458899, -1.007157, -0.853771,  0.303115
  0.659471, -0.984934,  1.565372,  0.902759,  0.488755, -1.354002,  1.182430, -0.882775,  0.338085
  0.492450, -0.504180, -1.362718, -0.511664, -0.434707, -0.127232, -0.847975, -1.423728,  0.786535
  0.557300, -0.028190,  0.301129,  0.363627,  1.555430,  0.718360, -0.318954, -0.437993,  0.722229
 -0.729503, -1.116267, -0.210487,  1.414085, -0.881338,  0.536266, -0.462555,  0.138384,  0.641579
 -0.347520, -1.307511, -0.157004,  0.825322,  0.795651,  1.307806, -0.447145, -0.121695,  0.554709
  1.564208,  1.177836, -1.345274,  1.156807,  0.143998,  0.172799, -1.443237,  1.416342,  0.718181
  1.538808, -1.060197, -0.475357,  1.356967, -1.459512, -0.765789,  0.964152, -1.057649,  0.345883
 -0.676332, -0.330848,  0.516031,  1.068309, -0.917227, -0.993255,  1.089822, -0.548443,  0.432794
 -0.211499,  0.297040,  1.528518, -1.167153,  0.691771,  0.348589,  0.231802,  1.171560,  0.703754
 -1.276242,  1.413400, -1.358127,  1.228491,  0.222094, -0.753489, -0.438822,  1.081747,  0.972891
  1.357137,  0.756084,  0.107529, -1.284139,  1.127736,  0.427447, -0.793328, -1.258141,  0.915809
  0.973246,  0.604522,  0.040663,  0.718334, -0.766122, -1.365384,  1.240496,  0.792699,  0.569949
 -1.178281,  0.924704,  1.343873,  1.529170, -0.423730, -1.528772,  0.429628, -1.542253,  0.167011
  1.361563,  0.813616, -0.684865,  0.497938,  0.372238,  1.533227,  0.649542, -0.346305,  0.476663
  1.470085,  0.579446, -1.360027,  1.261011, -1.315017, -1.155238, -0.190300,  1.229011,  0.989757
 -0.555442, -1.247982,  0.656364,  0.701611, -0.148462, -0.630913,  1.007047,  0.051725,  0.500764
 -1.162333,  0.378902, -0.634839, -0.003222, -1.197438,  1.134994, -0.074732, -1.125077,  0.681557
 -0.052833, -0.613228, -1.407321,  0.538132,  1.423347, -0.446810, -1.008296, -1.357066,  1.252969
 -1.499144, -0.607931,  0.860229,  1.214206,  1.287758, -0.276644, -0.526434, -0.040025,  0.949689
 -1.428536, -0.243997,  0.027324,  0.656125, -1.405988, -1.473937,  1.179726,  1.016508,  0.901365
 -0.929227,  1.379672, -1.536661, -0.012490, -0.416180,  1.427137, -0.073039,  0.974856,  0.634982
  0.863708, -1.084151, -0.998086, -0.284530, -0.874721, -0.865680, -1.552546, -1.139253,  0.828187
  0.553619,  0.962743, -0.540506, -0.404382,  0.928902, -0.665451,  0.964500,  0.459163,  1.130174
  0.528790, -1.298037,  0.549348,  1.175605,  0.881518,  1.305528, -0.668311,  0.961865,  0.575837
 -1.506564, -1.371664, -0.909338, -0.550054, -0.570207,  0.742148, -0.140408,  0.835281,  0.872677
 -1.390580,  0.258746, -0.700689, -0.665640, -1.345368,  1.389938,  0.950399,  0.924210,  0.951931
 -0.974622, -1.526247, -0.759170,  0.904982, -0.060899, -0.995931,  1.141975,  1.138154,  0.990872
  0.084224, -1.560119,  0.708285,  1.276126,  0.501848, -0.146093,  1.064275,  1.055755,  0.584469
  0.332852, -0.324227,  0.563477,  1.486027, -0.468450, -0.367964, -0.743205,  0.301002,  0.767286
 -0.175439, -0.535932,  1.536754,  0.692636,  0.975945, -1.439844,  0.737777, -0.612138,  0.443756
 -0.252111, -0.628330,  1.492813, -0.551067, -0.394644,  1.533292, -1.092259,  0.899734,  0.626590
 -0.398148, -1.486695, -0.558855, -1.557788, -1.295376,  0.933729, -1.356458,  0.112711,  0.410658
  0.052954, -0.710430,  0.124860, -0.980483, -0.257384,  1.564551,  0.594075, -0.532800,  0.765544
  1.454063, -0.723439, -0.339197, -1.366881,  1.441007, -1.039508,  0.234731, -1.109892,  0.938477
  1.385147, -1.334073, -0.718567, -0.262855, -0.561455,  0.624437,  0.954796, -0.826407,  0.827596
 -1.103545, -1.071982, -1.013696, -1.068585,  1.331123,  1.304017, -0.087715, -0.572914,  1.074318
 -0.614215, -0.810160, -0.488725, -0.692383, -1.043023, -1.545092,  0.628133,  0.370288,  0.819825
  0.605991, -1.005635,  0.155883,  0.163795,  0.887847,  0.337410, -0.818577, -0.499927,  0.901226
 -0.975460,  0.942817,  0.005041, -0.519839, -1.314669, -0.052971, -1.498064,  1.047963,  0.743816
 -1.467262, -0.517016, -1.038032,  1.317828,  0.908326,  1.147639,  0.358737, -0.117773,  0.944168
 -1.095853, -0.165989, -1.103671, -0.939845,  0.014324, -0.395940, -1.282243,  0.603849,  0.898772
 -1.452800,  0.632052,  1.537011,  1.298085,  0.482374, -1.468856, -1.545551,  1.338943,  0.657273
 -1.500773, -1.412521, -0.273380, -1.461947, -0.909980, -0.286149, -0.432204, -0.709173,  0.743740
 -0.997840, -0.627794, -1.496556, -0.975632,  0.110410,  0.304741,  0.847954,  1.027811,  1.158441
  1.146271,  1.385246, -0.697481,  0.037503,  0.302011,  0.137847, -0.937914, -0.372270,  1.078513
 -0.858164, -0.681944,  0.360394, -0.682926, -0.265709,  0.961038,  0.301569,  1.198632,  0.940911
