11359.500000,3488.630000,  0.307110,111.559000,1624066.170700,153.186000,4622.760000,109.000000, 31.364100, 16.855000
10871.200000,4433.230000,  0.407790, 77.051000,1471923.699600,173.447000,4144.580000, 89.000000, 33.139300, 16.857000
9072.280000,3354.530000,  0.369750, 89.035600,1313297.766400,128.552000,3918.830000, 68.000000, 31.025300, 16.857000
8728.240000,1484.240000,  0.170050, 76.313900,1183152.641000, 98.779300,3915.600000, 26.000000, 38.826900, 16.857000
13102.100000,4848.740000,  0.370070,131.114000,1861791.347100,189.366000,4917.770000, 57.000000, 26.460100, 16.858000
13102.100000,4848.740000,  0.370070,131.114000,1861791.347100,189.366000,4917.770000, 57.000000, 28.306300, 16.858000
8701.130000,3483.860000,  0.400390, 38.530200,1154738.705300,120.883000,3898.680000, 85.000000, 38.289700, 16.861000
7695.130000,3212.230000,  0.417430, 46.523600,998999.559700,118.679000,3513.060000, 55.000000, 37.018300, 16.862000
22373.900000,5712.040000,  0.255290,155.568000,2983669.819700,321.678000,5022.500000,190.000000, 26.554900, 16.864000
13023.100000,4445.070000,  0.341320,129.685000,1856975.758300,171.737000,5365.450000,130.000000, 25.954700, 16.865000
11791.400000,4494.850000,  0.381190, 95.958300,1648213.104100,175.974000,4236.260000, 79.000000, 35.890900, 16.866000
8661.650000,3159.750000,  0.364790, 71.076000,1224281.137700,118.669000,3025.630000, 88.000000, 38.874100, 16.866000
7861.450000,1524.930000,  0.193970, 65.444400,1116260.898900, 81.321000,2935.910000, 46.000000, 39.569500, 16.870000
10365.600000,4500.550000,  0.434180, 98.541300,1443772.238500,156.644000,3893.300000, 76.000000, 34.544200, 16.870000
9403.200000,4535.380000,  0.482320, 83.120300,1330254.751700,150.430000,3781.250000,108.000000, 35.607000, 16.870000
6224.780000,2458.220000,  0.394900, 64.324700,807587.105900,102.157000,3221.960000,  5.000000, 37.143300, 16.872000
8299.530000,3539.520000,  0.426470, 60.300500,1166386.510700,128.649000,3192.590000, 70.000000, 39.308500, 16.872000
8135.490000,2575.990000,  0.316630, 66.871900,1126075.986300, 95.907800,3298.190000, 35.000000, 36.989800, 16.872000
15931.000000,6745.020000,  0.423380,177.269000,2173742.384300,271.025000,5259.660000,165.000000, 27.351100, 16.872000
9791.720000,3937.630000,  0.402130, 90.748100,1324938.859000,153.860000,3823.800000, 52.000000, 31.973400, 16.873000
11210.700000,3404.460000,  0.303670, 97.859600,1555709.093900,156.848000,4714.240000, 74.000000, 32.113300, 16.873000
13866.900000,4201.630000,  0.302990,159.455000,1971187.131100,201.645000,5488.770000,165.000000, 25.396000, 16.875000
5817.340000,2274.800000,  0.391030, 53.429400,768669.774400, 92.322700,2802.230000, 61.000000, 40.442200, 16.877000
8090.600000,2525.350000,  0.312130, 68.947200,1177922.148200,109.010000,2736.440000, 49.000000, 39.321100, 16.877000
13601.300000,4615.020000,  0.339300,157.231000,1902535.704600,206.941000,5154.470000,137.000000, 27.028200, 16.878000
7724.090000,2345.070000,  0.303600, 67.717300,1110715.588900, 94.113100,2859.660000, 36.000000, 39.642000, 16.878000
8773.430000,3101.150000,  0.353470, 70.150800,1241327.415200,125.943000,3247.480000, 80.000000, 38.354700, 16.879000
8721.460000,3129.140000,  0.358780, 87.638900,1189723.873700,134.311000,3594.320000, 36.000000, 37.499100, 16.881000
9588.620000,2522.130000,  0.263030,105.370000,1308594.074400,157.025000,4087.620000, 80.000000, 33.927500, 16.882000
11598.300000,3697.850000,  0.318820,113.910000,1601556.660900,151.749000,4843.510000, 61.000000, 30.354400, 16.882000
7170.370000,2050.730000,  0.286000, 53.360100,933178.286900,117.029000,5157.990000, 21.000000, 36.645200, 16.882000
7379.320000,2293.030000,  0.310730, 54.329900,959554.858600,122.079000,4895.040000, 21.000000, 36.360400, 16.882000
10533.700000,4218.660000,  0.400490,101.442000,1503286.266800,145.983000,3865.830000, 56.000000, 33.906300, 16.883000
5598.070000,1980.170000,  0.353720, 55.233300,778813.604900, 92.150500,2643.500000, 46.000000, 40.535600, 16.884000
7360.870000,2754.520000,  0.374210, 76.382300,996885.317400,108.390000,3281.480000, 52.000000, 37.453800, 16.884000
16348.100000,5800.150000,  0.354790,187.547000,2290917.161700,251.260000,5549.790000,150.000000, 25.466400, 16.887000
9244.760000,3198.310000,  0.345950, 83.700200,1293201.790200,139.479000,4011.980000, 37.000000, 37.013400, 16.887000
13727.300000,4547.940000,  0.331300,138.912000,1840931.877700,192.005000,4846.510000,179.000000, 28.697800, 16.888000
10854.700000,3118.150000,  0.287260,122.359000,1561541.917400,172.030000,3458.620000,140.000000, 37.244700, 16.889000
10854.700000,3118.150000,  0.287260,122.359000,1561541.917400,172.030000,3458.620000,140.000000, 37.244700, 16.889000
11290.500000,3690.430000,  0.326860, 99.803500,1584795.737800,158.362000,5631.550000, 50.000000, 35.680300, 16.889000
7743.730000,3081.080000,  0.397880, 72.043400,1039138.314300,125.719000,3931.610000, 71.000000, 35.585500, 16.889000
10854.700000,3118.150000,  0.287260,122.359000,1561541.917400,172.030000,3458.620000,140.000000, 37.244700, 16.889000
10348.600000,3753.590000,  0.362710, 81.173600,1461511.262900,156.359000,4069.870000, 49.000000, 32.236400, 16.889000
5716.830000,1304.170000,  0.228120, 55.077300,747492.203400, 72.811100,2752.260000, 38.000000, 39.554000, 16.890000
8048.480000,1492.600000,  0.185450, 80.642900,1076028.239800,103.516000,3732.060000, 21.000000, 36.019400, 16.890000
8048.480000,1492.600000,  0.185450, 80.642900,1076028.239800,103.516000,3732.060000, 21.000000, 35.557800, 16.890000
7646.540000,2037.570000,  0.266460, 63.147600,1064418.803500,102.209000,3022.070000, 30.000000, 38.942900, 16.892000
8560.220000,3249.410000,  0.379590, 91.304800,1189404.655700,136.458000,3354.590000, 62.000000, 35.824000, 16.893000
8082.960000,2565.740000,  0.317420, 65.867300,1110177.558200, 92.609800,3548.210000,108.000000, 35.987000, 16.894000
13319.800000,4692.700000,  0.352310,124.918000,1888143.187000,196.752000,4891.690000, 57.000000, 26.399700, 16.894000
10721.200000,2757.610000,  0.257210,113.554000,1544027.909900,147.821000,4264.120000, 95.000000, 31.362900, 16.894000
11572.400000,4284.280000,  0.370210,104.407000,1631768.150000,145.230000,4032.510000, 49.000000, 35.855700, 16.894000
11572.400000,4284.280000,  0.370210,104.407000,1631768.150000,145.230000,4032.510000, 49.000000, 34.521800, 16.894000
9271.660000,3691.910000,  0.398190, 92.116800,1285985.718500,144.187000,3612.970000,101.000000, 35.872100, 16.895000
8477.590000,2734.440000,  0.322540, 91.913400,1137229.679300,138.908000,3984.800000, 45.000000, 33.024000, 16.895000
7550.820000,2233.730000,  0.295820, 74.404700,1080414.643400,141.616000,3179.640000, 73.000000, 37.692300, 16.896000
7292.170000,2983.000000,  0.409060, 61.108100,958621.360800,123.089000,3375.650000,  5.000000, 38.745800, 16.896000
7695.610000,2484.970000,  0.322900, 65.062400,1062044.564300, 93.761200,3352.790000,102.000000, 36.803300, 16.896000
9350.450000,2292.140000,  0.245130, 95.381000,1306074.906500,141.128000,4327.320000, 94.000000, 32.971400, 16.897000
7902.170000,2868.700000,  0.363020, 85.774000,1059292.965200,114.183000,3623.550000, 30.000000, 36.325300, 16.897000
11155.600000,3383.810000,  0.303320,142.703000,1573166.419400,159.059000,4251.550000,133.000000, 29.643200, 16.897000
11155.600000,3383.810000,  0.303320,142.703000,1573166.419400,159.059000,4251.550000,133.000000, 29.643200, 16.897000
7700.530000,2779.550000,  0.360950, 74.375700,1045997.486900,107.569000,3295.830000, 23.000000, 35.229800, 16.898000
10394.500000,3369.980000,  0.324200, 98.271500,1440785.320200,133.287000,3404.500000, 59.000000, 35.024100, 16.898000
8307.310000,3998.960000,  0.481370, 50.170600,1146875.476900,123.559000,2698.770000, 65.000000, 38.691300, 16.898000
7339.890000,3329.450000,  0.453610, 63.961400,999820.320100,134.390000,4194.840000, 70.000000, 35.112200, 16.899000
9494.150000,2614.250000,  0.275350, 66.282100,1354691.586100,116.753000,3627.550000, 60.000000, 36.397100, 16.901000
10452.300000,3665.210000,  0.350660,100.098000,1438833.848000,144.784000,3547.060000, 75.000000, 36.231700, 16.902000
9967.340000,3911.970000,  0.392470, 83.813700,1410668.570500,154.222000,4116.210000, 61.000000, 33.611500, 16.902000
3818.940000,798.910000,  0.209190, 29.793700,546005.120100, 37.970500,1126.600000, 38.000000, 45.240200, 16.902000
7303.250000,2336.220000,  0.319880, 55.362200,953044.317100,122.365000,5144.420000, 21.000000, 38.090000, 16.903000
7971.230000,3282.950000,  0.411840, 64.906900,1123841.734300,126.428000,3932.240000, 24.000000, 35.435100, 16.903000
8501.570000,2266.840000,  0.266630, 55.058600,1179883.307200,110.111000,5068.070000, 32.000000, 32.694200, 16.904000
5977.600000,1085.430000,  0.181580, 53.631900,832013.281100, 65.097200,2921.940000, 29.000000, 46.546400, 16.904000
8345.150000,3056.030000,  0.366200, 67.963600,1225673.376800,110.829000,3203.950000, 59.000000, 38.633800, 16.905000
6745.120000,3108.860000,  0.460900, 69.928600,909475.667300,116.515000,3073.190000, 71.000000, 38.545500, 16.905000
6066.240000,2374.180000,  0.391370, 63.570700,781954.565900,100.093000,3225.340000,  5.000000, 38.140300, 16.905000
8781.760000,3191.040000,  0.363370, 90.592500,1256128.254100,118.852000,5358.780000, 47.000000, 33.273900, 16.906000
5850.790000,1418.990000,  0.242520, 68.428800,810826.354300, 77.534400,2783.080000, 70.000000, 38.361600, 16.906000
7535.600000,2044.900000,  0.271360, 66.338800,1016640.108300, 88.972000,3130.050000, 41.000000, 38.179200, 16.906000
8024.490000,2008.860000,  0.250340, 73.063200,1124941.560400,100.462000,3461.720000, 40.000000, 36.920500, 16.907000
16058.900000,5091.080000,  0.317020,158.212000,2195340.077800,259.186000,5517.530000,134.000000, 26.082900, 16.907000
8024.490000,2008.860000,  0.250340, 73.063200,1124941.560400,100.462000,3461.720000, 42.000000, 36.326900, 16.907000
16058.900000,5091.080000,  0.317020,158.212000,2195340.077800,259.186000,5517.530000,134.000000, 26.082900, 16.907000
9346.480000,3398.080000,  0.363560, 95.852500,1223129.773100,144.317000,4292.500000, 66.000000, 36.328500, 16.907000
9962.120000,3548.770000,  0.356220, 67.821200,1425288.362300,133.359000,3393.930000, 44.000000, 36.908200, 16.909000
23054.700000,7671.220000,  0.332730,261.659000,3120947.452900,336.452000,6227.540000,243.000000, 20.229600, 16.910000
11174.500000,5163.780000,  0.462100,104.149000,1510180.786400,181.018000,3662.340000, 79.000000, 36.137300, 16.910000
9564.270000,4597.690000,  0.480710, 93.290200,1328543.443400,156.498000,3982.630000, 49.000000, 35.680900, 16.911000
7943.160000,4094.330000,  0.515450, 88.484100,968327.254700,161.473000,2359.640000,114.000000, 40.236300, 16.912000
6993.990000,1780.520000,  0.254570, 61.313900,954416.219700, 85.582700,2900.240000, 28.000000, 40.315500, 16.912000
8583.880000,2247.590000,  0.261830, 70.408900,1182149.453900,111.695000,3983.540000, 57.000000, 34.938100, 16.912000
12379.600000,3927.720000,  0.317270,116.416000,1779975.410200,177.527000,3666.960000,127.000000, 36.012200, 16.912000
8854.050000,2529.080000,  0.285640,100.159000,1237518.589600,113.886000,3532.150000, 39.000000, 36.083600, 16.914000
10709.400000,3521.890000,  0.328850,102.234000,1482689.753900,156.803000,4404.200000, 70.000000, 33.995300, 16.914000
10549.500000,3831.130000,  0.363150, 94.006100,1495083.615500,143.287000,4494.830000, 77.000000, 34.767600, 16.916000
10237.800000,3471.670000,  0.339100, 73.474900,1450605.240200,143.697000,3737.070000, 30.000000, 38.168800, 16.918000
7313.270000,1754.430000,  0.239890, 64.470100,1010893.270500, 88.490300,2873.710000, 31.000000, 39.935500, 16.918000
11024.500000,2630.540000,  0.238600,108.966000,1597309.597500,121.488000,4429.970000, 95.000000, 32.218300, 16.919000
8422.880000,2523.350000,  0.299580, 83.748800,1157370.187300,109.786000,3838.730000, 46.000000, 35.706600, 16.919000
8370.220000,2003.540000,  0.239360, 73.270300,1162739.833000, 99.372000,3278.330000, 41.000000, 37.206100, 16.920000
8078.830000,2557.820000,  0.316600, 78.925400,1104160.451900,112.337000,4789.920000,105.000000, 32.578300, 16.920000
13013.300000,4660.010000,  0.358090,148.072000,1869120.007500,231.383000,4699.230000,122.000000, 23.623400, 16.920000
8111.600000,1935.650000,  0.238620, 71.309200,1096341.100800,104.627000,4234.480000,102.000000, 34.984300, 16.921000
10642.700000,4372.160000,  0.410810, 98.937600,1483270.482200,157.576000,3503.490000, 69.000000, 35.687800, 16.921000
8994.450000,4122.350000,  0.458320, 64.333300,1249979.810500,132.107000,2698.770000,102.000000, 38.691300, 16.922000
10550.900000,2244.820000,  0.212760, 90.108100,1446751.848400,130.867000,3365.560000, 32.000000, 35.842200, 16.922000
13079.800000,3774.600000,  0.288580,124.314000,1851525.972200,165.027000,5423.830000,107.000000, 26.511200, 16.923000
9202.210000,2701.370000,  0.293550, 52.478200,1219899.677500,116.007000,7547.570000, 64.000000, 39.164700, 16.924000
8067.950000,3035.560000,  0.376240, 74.249800,1111626.540000,128.907000,3493.200000, 72.000000, 36.476600, 16.924000
9163.400000,2920.800000,  0.318740,107.115000,1273030.489500,137.449000,3927.660000,107.000000, 29.243800, 16.925000
9163.400000,2920.800000,  0.318740,107.115000,1273030.489500,137.449000,3927.660000,107.000000, 34.020600, 16.925000
7079.020000,3807.730000,  0.537880, 63.986500,952142.590700,117.320000,4142.590000, 49.000000, 34.853600, 16.926000
8602.360000,2660.860000,  0.309310, 83.303900,1176737.685000,112.235000,3976.520000, 36.000000, 35.176300, 16.926000
8480.540000,4085.240000,  0.481710, 85.083900,1039574.906400,161.368000,2361.400000, 62.000000, 40.654700, 16.927000
12064.900000,4713.760000,  0.390700, 94.442700,1610399.374600,193.708000,4425.730000, 39.000000, 32.678400, 16.927000
12208.000000,4505.030000,  0.369020, 85.095100,1726936.704800,186.265000,4035.770000, 11.000000, 32.779900, 16.928000
11656.600000,4289.280000,  0.367970, 71.552500,1612360.922200,180.276000,4495.860000, 22.000000, 35.453000, 16.928000
8941.500000,2935.920000,  0.328340, 97.065200,1234531.037100,137.839000,3281.750000, 80.000000, 36.638200, 16.930000
8421.670000,3050.750000,  0.362250, 73.298700,1190014.435300,115.630000,3319.660000, 18.000000, 37.622200, 16.931000
13466.800000,4431.120000,  0.329040,152.709000,1841204.221200,193.644000,4574.010000, 78.000000, 30.399800, 16.932000
9120.020000,2881.760000,  0.315980, 77.869400,1220279.497400,124.438000,3342.600000, 98.000000, 35.051000, 16.932000
6873.600000,1401.060000,  0.203830, 63.310900,960316.098500, 84.905100,2909.230000, 41.000000, 41.008600, 16.933000
12456.400000,3514.650000,  0.282150, 99.032800,1725846.279800,167.718000,5582.800000, 49.000000, 27.609800, 16.933000
7039.210000,2181.010000,  0.309830, 72.592700,1032257.292400, 84.122200,3400.160000, 30.000000, 38.974100, 16.934000
9586.940000,3081.860000,  0.321460, 89.849300,1296666.898100,146.832000,4386.420000, 20.000000, 35.156200, 16.935000
9114.070000,2069.860000,  0.227100, 77.819100,1209563.995000,112.447000,3344.140000, 37.000000, 36.862700, 16.935000
6605.520000,3426.490000,  0.518730, 66.768500,928878.541300,121.204000,2291.230000, 66.000000, 40.625900, 16.935000
8072.400000,2570.410000,  0.318410, 97.758500,1010039.139000,147.596000,3451.010000,103.000000, 37.455900, 16.935000
8798.790000,3320.880000,  0.377420, 73.517400,1188137.434400,139.922000,3738.840000, 48.000000, 36.110500, 16.935000
16642.000000,4880.970000,  0.293290,198.251000,2380883.284200,277.926000,5342.960000,263.000000, 21.586100, 16.936000
11094.900000,5156.380000,  0.464750, 95.153800,1563286.686400,177.986000,3724.100000, 80.000000, 35.759700, 16.937000
9113.610000,3576.770000,  0.392460, 96.246100,1312226.951900,131.157000,3526.730000, 52.000000, 31.851600, 16.938000
7834.610000,2165.170000,  0.276350, 68.094700,1130494.096500, 94.846100,2855.290000, 35.000000, 38.306100, 16.938000
11166.600000,2959.660000,  0.265040,100.815000,1567018.172700,134.690000,3829.580000, 15.000000, 34.578300, 16.939000
7213.700000,2175.480000,  0.301570, 56.614800,1028996.098800, 88.773400,3168.340000, 73.000000, 39.332800, 16.939000
8995.250000,3251.190000,  0.361430, 89.240700,1212456.463900,143.444000,3744.510000, 50.000000, 34.924900, 16.941000
12752.500000,3889.230000,  0.304970,156.600000,1802976.641800,174.559000,6147.740000, 54.000000, 25.149100, 16.942000
8972.570000,3448.210000,  0.384300, 89.606200,1273962.358900,121.864000,3865.960000, 41.000000, 33.257600, 16.943000
12765.600000,4544.250000,  0.355970,111.970000,1856741.330100,171.168000,4847.240000,120.000000, 33.099500, 16.943000
17500.000000,5245.880000,  0.299760,175.512000,2401406.951600,225.668000,5517.770000, 72.000000, 24.963100, 16.944000
9571.330000,3864.310000,  0.403730, 68.732300,1346986.079500,156.592000,4167.490000, 13.000000, 30.496800, 16.947000
7279.280000,2332.510000,  0.320430, 59.224400,1030338.568900,106.732000,3227.500000, 45.000000, 39.054700, 16.948000
15624.800000,4660.900000,  0.298300,151.154000,2246067.995300,211.561000,4949.120000, 37.000000, 29.343600, 16.951000
8950.370000,3512.370000,  0.392420, 79.807700,1238248.982900,127.981000,4106.090000,108.000000, 38.079200, 16.952000
12975.400000,4299.680000,  0.331370,136.812000,1793584.267600,192.288000,4242.870000, 74.000000, 32.663100, 16.952000
8569.600000,2902.540000,  0.338700, 82.695700,1203954.090900,121.653000,3771.000000,122.000000, 36.949600, 16.952000
8348.160000,3160.470000,  0.378580, 64.976000,1118883.719000,133.406000,3716.860000,102.000000, 36.187400, 16.952000
11169.700000,4464.450000,  0.399690, 83.675300,1549126.376200,175.142000,4433.820000, 95.000000, 32.876400, 16.953000
7829.450000,2620.470000,  0.334690, 67.146300,1132577.074100, 99.135000,3185.340000, 79.000000, 40.693500, 16.954000
7545.010000,2524.510000,  0.334590, 61.003400,1021948.503100,115.414000,3694.070000, 64.000000, 36.437300, 16.956000
18018.800000,7401.820000,  0.410780,185.181000,2462828.941300,295.717000,5962.500000,155.000000, 26.876600, 16.956000
11547.600000,3711.090000,  0.321370,115.809000,1606013.756800,146.118000,4577.190000, 69.000000, 31.291300, 16.957000
7862.160000,2455.830000,  0.312360, 63.440600,1095909.329900, 92.996900,3312.690000,120.000000, 36.777100, 16.957000
9615.970000,2617.700000,  0.272220,101.072000,1338080.365100,108.177000,4152.500000, 52.000000, 36.324100, 16.958000
11736.800000,5442.360000,  0.463700,103.047000,1525285.310200,211.537000,4858.700000, 77.000000, 33.103100, 16.958000
11240.500000,4054.360000,  0.360690, 90.079800,1515844.087600,166.429000,4601.150000, 83.000000, 31.935700, 16.958000
11047.800000,4542.750000,  0.411190, 96.115000,1510559.327900,162.164000,4551.180000, 64.000000, 33.073700, 16.959000
10054.900000,3346.940000,  0.332860, 67.271300,1355338.172700,147.126000,4540.380000, 81.000000, 39.255700, 16.959000
8185.200000,3174.770000,  0.387860, 66.815400,1149930.014200,109.900000,3208.530000, 33.000000, 37.653500, 16.959000
8626.960000,3902.000000,  0.452300, 77.829100,1182498.721600,139.247000,3554.410000, 36.000000, 36.582000, 16.959000
7361.680000,1353.850000,  0.183900, 76.226200,1019790.613600, 85.498500,3038.150000, 21.000000, 36.531500, 16.961000
7361.680000,1353.850000,  0.183900, 76.226200,1019790.613600, 85.498500,3038.150000, 21.000000, 36.531500, 16.961000
7361.680000,1353.850000,  0.183900, 76.226200,1019790.613600, 85.498500,3038.150000, 21.000000, 36.531500, 16.961000
16995.800000,5408.460000,  0.318220,175.942000,2432196.179500,269.145000,4894.730000,148.000000, 27.473900, 16.962000
7231.170000,3622.550000,  0.500960, 58.024700,993591.700200,117.573000,4029.410000, 50.000000, 36.100500, 16.963000
7041.830000,1913.460000,  0.271720, 71.066400,982299.277900, 96.421100,2912.590000, 53.000000, 36.887900, 16.963000
4125.710000,1324.220000,  0.320960, 33.235000,578925.710500, 52.354200,1238.130000, 41.000000, 42.719200, 16.964000
8320.170000,2767.710000,  0.332650, 69.869800,1156514.615700,119.898000,3712.290000, 54.000000, 37.234900, 16.964000
7962.200000,2968.830000,  0.372860, 92.162700,1102944.131200,120.392000,3504.330000, 50.000000, 33.254900, 16.965000
8244.880000,1978.050000,  0.239910, 73.969300,1160013.916600, 79.788800,3389.950000, 19.000000, 32.743800, 16.965000
8895.510000,2721.570000,  0.305940, 79.792600,1215235.196200,123.321000,3958.310000,100.000000, 33.039600, 16.967000
9909.970000,3079.860000,  0.310780, 75.187800,1391018.648500,122.701000,4020.980000, 38.000000, 32.407700, 16.969000
8467.000000,3757.170000,  0.443740, 65.004200,1212472.674800,115.529000,2885.130000, 64.000000, 38.375400, 16.971000
6436.600000,1576.010000,  0.244850, 59.597200,907592.762700, 69.390500,3265.380000, 44.000000, 38.497300, 16.971000
7941.350000,2517.670000,  0.317030, 64.784400,1098143.657500, 94.001300,3161.090000, 98.000000, 37.405600, 16.972000
7361.410000,2767.560000,  0.375950, 64.075200,1026137.708600,103.585000,3047.760000, 73.000000, 36.863300, 16.972000
13847.500000,4584.780000,  0.331090,138.813000,1968202.581300,216.676000,4746.530000, 95.000000, 29.750400, 16.973000
14221.900000,4715.280000,  0.331550,112.497000,2037977.363200,191.903000,4658.780000,140.000000, 32.600400, 16.973000
7047.350000,2423.060000,  0.343820, 62.471500,956750.504100,103.038000,2612.660000, 76.000000, 39.975900, 16.973000
11369.600000,4206.650000,  0.369990,110.513000,1644196.061400,177.962000,4708.830000, 98.000000, 25.292800, 16.973000
10630.200000,5011.050000,  0.471390, 91.547500,1470848.893800,166.621000,3931.510000, 57.000000, 31.924300, 16.973000
9886.730000,2853.660000,  0.288630, 92.666600,1403930.150900,125.977000,3678.480000, 84.000000, 35.739700, 16.974000
8651.570000,3004.450000,  0.347270, 64.102200,1132139.913900,129.888000,3748.500000, 77.000000, 37.899700, 16.975000
12679.800000,3168.090000,  0.249850,138.701000,1881604.385800,233.744000,4007.940000,121.000000, 32.817700, 16.976000
11890.500000,5471.810000,  0.460180, 90.919800,1616011.187400,186.303000,5659.640000, 46.000000, 38.003100, 16.978000
11890.500000,5471.810000,  0.460180, 90.919800,1616011.187400,186.303000,5659.640000, 46.000000, 37.730800, 16.978000
11890.500000,5471.810000,  0.460180, 90.919800,1616011.187400,186.303000,5659.640000, 46.000000, 31.226600, 16.978000
10499.800000,4307.070000,  0.410200, 87.676300,1439455.134900,181.069000,6516.330000, 93.000000, 33.528300, 16.980000
6009.930000,2155.820000,  0.358700, 39.516200,820294.569500, 88.299000,2160.380000,  7.000000, 43.319300, 16.980000
8120.640000,2239.990000,  0.275830, 67.045200,1161815.198900, 97.881100,2954.600000, 37.000000, 39.138100, 16.980000
13937.700000,5079.980000,  0.364470,175.459000,1913257.773600,264.077000,4996.440000,191.000000, 26.982800, 16.981000
9482.590000,3352.400000,  0.353530, 75.201600,1315906.634300,134.080000,4162.800000, 55.000000, 33.587300, 16.982000
9681.640000,3386.070000,  0.349740,107.743000,1311108.895500,166.790000,4009.830000,109.000000, 34.118500, 16.983000
10402.400000,4462.500000,  0.428980, 63.703100,1492852.905800,151.645000,3260.950000, 57.000000, 36.483000, 16.983000
8555.490000,3909.050000,  0.456900, 54.733400,1190608.484000,152.883000,4348.930000, 68.000000, 37.294700, 16.985000
21530.300000,7246.930000,  0.336590,216.160000,3043463.155800,337.534000,7837.480000,247.000000, 19.289500, 16.987000
8387.150000,3474.500000,  0.414260, 73.498000,1140420.713900,137.446000,3177.260000, 66.000000, 37.044400, 16.987000
21530.300000,7246.930000,  0.336590,216.160000,3043463.155800,337.534000,7837.480000,247.000000, 22.148600, 16.987000
9845.370000,3401.400000,  0.345480, 51.242600,1375591.265200,164.901000,4013.880000, 24.000000, 33.047100, 16.988000
5987.610000,2491.640000,  0.416130, 74.758200,854202.062200,132.837000,4086.910000, 84.000000, 37.408400, 16.989000
8148.620000,3468.240000,  0.425620, 70.440500,1080404.861400,130.750000,3513.060000, 55.000000, 37.018300, 16.990000
12328.500000,4076.300000,  0.330640,102.969000,1724831.668100,143.382000,5816.090000, 46.000000, 37.329800, 16.990000
9761.080000,3760.150000,  0.385210, 93.420000,1395454.661900,139.426000,3537.480000, 56.000000, 34.582600, 16.992000
12473.000000,3495.950000,  0.280280,142.254000,1730712.324500,153.089000,4655.720000,109.000000, 29.227600, 16.992000
16393.000000,5756.670000,  0.351160,127.264000,2329512.369500,237.374000,5436.400000, 66.000000, 25.257500, 16.992000
12487.400000,3379.450000,  0.270620,104.307000,1807551.276200,152.405000,5101.070000, 81.000000, 31.834300, 16.992000
8168.520000,3543.250000,  0.433760,104.653000,1109319.104100,158.187000,3796.620000, 96.000000, 36.180300, 16.993000
6454.170000,1926.740000,  0.298520, 37.080700,884781.834700, 87.487400,3041.360000, 19.000000, 41.970500, 16.993000
10503.500000,3194.390000,  0.304120, 75.378000,1444545.981300,147.229000,4203.460000, 68.000000, 38.109200, 16.994000
12538.200000,4082.230000,  0.325580,138.736000,1733267.029000,215.943000,3905.410000,125.000000, 32.415100, 16.994000
11810.800000,2974.700000,  0.251860,107.596000,1652153.958700,141.366000,4674.910000, 43.000000, 29.354700, 16.995000
13614.100000,4672.200000,  0.343180,123.495000,1964756.880100,191.519000,4021.300000,133.000000, 34.463700, 16.996000
6151.080000,1624.700000,  0.264130, 41.279300,833134.449800, 90.437500,4061.160000, 20.000000, 39.869600, 16.996000
6402.220000,2221.750000,  0.347020, 52.695600,821291.677300,129.137000,3320.270000, 75.000000, 34.446100, 16.996000
16040.100000,4360.610000,  0.271850,185.901000,2138867.045100,249.415000,5280.110000,133.000000, 25.225700, 16.996000
14198.400000,4357.850000,  0.306920,158.671000,1939200.804800,212.625000,5165.490000, 13.000000, 30.793800, 16.996000
15678.500000,4357.090000,  0.277900,170.533000,2216808.463400,235.590000,5128.710000,187.000000, 21.439300, 16.997000
7222.820000,2493.490000,  0.345220, 84.202500,1000594.195300,128.743000,3714.280000,108.000000, 28.468500, 16.997000
12616.500000,5112.430000,  0.405210, 98.511100,1662105.925100,202.776000,4337.940000, 62.000000, 33.561800, 16.998000
9275.710000,3374.260000,  0.363770,106.914000,1242601.216900,143.633000,4338.590000, 70.000000, 34.350800, 16.999000
7429.820000,3509.600000,  0.472360, 81.427500,916639.811100,149.426000,2217.610000, 95.000000, 41.134400, 16.999000
11123.200000,4306.360000,  0.387150,100.684000,1559368.281000,172.136000,4273.070000, 65.000000, 36.078100, 16.999000
8641.210000,2979.170000,  0.344760, 65.168300,1206174.234700,121.233000,5538.670000, 70.000000, 36.091800, 17.000000
15789.200000,4249.820000,  0.269150,180.952000,2228471.892900,227.423000,15477.730000,144.000000, 25.653700, 17.000000
9804.740000,3763.640000,  0.383850, 88.348300,1430153.244900,132.129000,3522.990000, 54.000000, 36.411600, 17.000000
8070.010000,2034.780000,  0.252140, 71.858600,1064804.443300,112.942000,3094.490000, 47.000000, 38.259100, 17.001000
8070.010000,2034.780000,  0.252140, 71.858600,1064804.443300,112.942000,3094.490000, 47.000000, 38.438400, 17.001000
8070.010000,2034.780000,  0.252140, 71.858600,1064804.443300,112.942000,3094.490000, 47.000000, 37.674300, 17.001000
11303.400000,4187.300000,  0.370440, 95.074500,1558696.248900,141.617000,4934.960000,118.000000, 29.676100, 17.001000
8070.010000,2034.780000,  0.252140, 71.858600,1064804.443300,112.942000,3094.490000, 47.000000, 36.975300, 17.001000
13819.400000,4201.450000,  0.304020,158.175000,1881667.654400,207.492000,5155.550000, 12.000000, 30.786600, 17.002000
7636.280000,2798.240000,  0.366440, 78.645900,1052277.761700,135.375000,3488.420000, 21.000000, 36.795500, 17.002000
13323.100000,3672.600000,  0.275650,113.702000,1854828.809800,165.907000,4427.990000,139.000000, 31.521400, 17.003000
