3.509999999999999787e+00,3.546999999999999886e+01,1.017529999999999973e+03,8.656000000000000227e+01,4.890699999999999932e+02
3.051000000000000156e+01,5.957000000000000028e+01,1.011080000000000041e+03,6.193999999999999773e+01,4.369200000000000159e+02
2.101000000000000156e+01,6.010000000000000142e+01,1.010929999999999950e+03,7.859999999999999432e+01,4.509900000000000091e+02
2.557000000000000028e+01,4.404999999999999716e+01,1.005789999999999964e+03,6.514000000000000057e+01,4.438399999999999750e+02
1.425999999999999979e+01,4.446999999999999886e+01,1.028109999999999900e+03,6.681000000000000227e+01,4.652200000000000273e+02
2.476999999999999957e+01,5.717000000000000171e+01,1.010659999999999968e+03,7.300000000000000000e+01,4.411200000000000045e+02
7.240000000000000213e+00,3.806000000000000227e+01,1.020600000000000023e+03,8.535999999999999943e+01,4.818299999999999841e+02
8.660000000000000142e+00,4.467999999999999972e+01,1.022990000000000009e+03,9.545000000000000284e+01,4.796200000000000045e+02
1.798999999999999844e+01,4.378999999999999915e+01,1.016129999999999995e+03,7.562999999999999545e+01,4.623999999999999773e+02
2.783999999999999986e+01,7.131999999999999318e+01,1.007720000000000027e+03,7.925000000000000000e+01,4.313700000000000045e+02
9.330000000000000071e+00,3.996000000000000085e+01,1.024549999999999955e+03,9.857999999999999829e+01,4.737799999999999727e+02
2.567999999999999972e+01,5.943999999999999773e+01,1.012330000000000041e+03,6.729000000000000625e+01,4.443600000000000136e+02
1.794000000000000128e+01,6.307000000000000028e+01,1.012419999999999959e+03,9.434999999999999432e+01,4.566999999999999886e+02
2.203999999999999915e+01,6.951000000000000512e+01,1.013250000000000000e+03,5.614999999999999858e+01,4.463399999999999750e+02
2.503000000000000114e+01,4.792999999999999972e+01,1.003019999999999982e+03,6.289000000000000057e+01,4.435500000000000114e+02
1.430000000000000071e+01,5.382000000000000028e+01,1.016639999999999986e+03,6.389999999999999858e+01,4.654200000000000159e+02
2.598000000000000043e+01,6.812000000000000455e+01,1.011360000000000014e+03,6.685999999999999943e+01,4.390000000000000000e+02
2.737000000000000099e+01,7.106000000000000227e+01,1.008399999999999977e+03,8.751999999999999602e+01,4.321399999999999864e+02
1.278999999999999915e+01,4.161999999999999744e+01,1.010519999999999982e+03,8.182999999999999829e+01,4.669100000000000250e+02
1.294999999999999929e+01,4.138000000000000256e+01,1.021970000000000027e+03,5.382999999999999829e+01,4.744599999999999795e+02
2.062999999999999901e+01,4.377000000000000313e+01,1.010710000000000036e+03,6.234000000000000341e+01,4.482500000000000000e+02
1.450000000000000000e+01,4.065999999999999659e+01,1.016809999999999945e+03,8.293000000000000682e+01,4.635299999999999727e+02
2.955999999999999872e+01,7.387999999999999545e+01,1.005769999999999982e+03,6.645000000000000284e+01,4.366000000000000227e+02
9.839999999999999858e+00,3.665999999999999659e+01,1.026700000000000045e+03,7.001999999999999602e+01,4.776200000000000045e+02
1.775000000000000000e+01,4.978000000000000114e+01,1.004490000000000009e+03,1.000900000000000034e+02,4.520199999999999818e+02
2.364000000000000057e+01,5.849000000000000199e+01,1.011399999999999977e+03,7.420000000000000284e+01,4.457500000000000000e+02
8.349999999999999645e+00,4.046000000000000085e+01,1.019230000000000018e+03,7.326000000000000512e+01,4.747900000000000205e+02
3.361999999999999744e+01,7.717000000000000171e+01,1.009379999999999995e+03,6.371000000000000085e+01,4.310299999999999727e+02
9.279999999999999361e+00,4.021999999999999886e+01,1.009230000000000018e+03,8.843000000000000682e+01,4.807300000000000182e+02
2.826000000000000156e+01,6.923000000000000398e+01,1.013009999999999991e+03,4.210000000000000142e+01,4.363100000000000023e+02
1.025000000000000000e+01,4.146000000000000085e+01,1.020649999999999977e+03,8.706999999999999318e+01,4.819399999999999977e+02
3.005999999999999872e+01,6.725000000000000000e+01,1.017629999999999995e+03,5.359000000000000341e+01,4.350199999999999818e+02
9.039999999999999147e+00,4.467999999999999972e+01,1.023139999999999986e+03,9.073000000000000398e+01,4.795299999999999727e+02
6.500000000000000000e+00,4.114000000000000057e+01,1.028150000000000091e+03,8.678000000000000114e+01,4.809599999999999795e+02
1.523000000000000043e+01,4.489999999999999858e+01,1.007750000000000000e+03,8.134000000000000341e+01,4.560699999999999932e+02
3.001999999999999957e+01,7.350000000000000000e+01,1.010519999999999982e+03,4.490999999999999659e+01,4.298399999999999750e+02
1.400999999999999979e+01,3.900000000000000000e+01,1.016730000000000018e+03,7.923000000000000398e+01,4.666999999999999886e+02
2.548000000000000043e+01,6.028999999999999915e+01,1.017549999999999955e+03,5.121999999999999886e+01,4.437699999999999818e+02
1.346000000000000085e+01,4.471000000000000085e+01,1.014509999999999991e+03,5.000000000000000000e+01,4.746000000000000227e+02
3.510000000000000142e+01,6.826999999999999602e+01,1.006960000000000036e+03,4.350999999999999801e+01,4.263000000000000114e+02
1.506000000000000050e+01,3.929999999999999716e+01,1.019629999999999995e+03,6.332000000000000028e+01,4.641499999999999773e+02
1.946000000000000085e+01,5.689000000000000057e+01,1.014019999999999982e+03,8.495000000000000284e+01,4.478600000000000136e+02
2.900000000000000000e+01,7.754000000000000625e+01,1.011330000000000041e+03,7.512999999999999545e+01,4.313700000000000045e+02
2.757999999999999829e+01,7.306000000000000227e+01,1.009629999999999995e+03,8.831000000000000227e+01,4.381000000000000227e+02
2.633999999999999986e+01,6.945000000000000284e+01,1.013870000000000005e+03,5.414999999999999858e+01,4.385000000000000000e+02
2.878999999999999915e+01,7.079000000000000625e+01,1.003830000000000041e+03,6.590000000000000568e+01,4.256399999999999864e+02
1.694999999999999929e+01,4.011999999999999744e+01,1.012590000000000032e+03,8.787000000000000455e+01,4.570500000000000114e+02
2.791000000000000014e+01,6.479000000000000625e+01,1.017700000000000045e+03,4.828999999999999915e+01,4.405299999999999727e+02
3.019000000000000128e+01,6.479000000000000625e+01,1.017220000000000027e+03,4.246999999999999886e+01,4.384100000000000250e+02
1.483999999999999986e+01,4.122999999999999687e+01,9.950199999999999818e+02,8.800000000000000000e+01,4.648500000000000227e+02
2.796999999999999886e+01,6.617000000000000171e+01,1.010809999999999945e+03,6.372999999999999687e+01,4.416999999999999886e+02
2.575000000000000000e+01,7.114000000000000057e+01,1.008330000000000041e+03,7.712000000000000455e+01,4.336399999999999864e+02
1.040000000000000036e+01,4.500999999999999801e+01,1.018580000000000041e+03,9.348000000000000398e+01,4.707900000000000205e+02
2.285000000000000142e+01,6.028999999999999915e+01,1.017289999999999964e+03,6.192000000000000171e+01,4.485799999999999841e+02
1.411999999999999922e+01,3.939999999999999858e+01,1.008019999999999982e+03,7.645000000000000284e+01,4.686299999999999955e+02
2.842000000000000171e+01,7.340000000000000568e+01,1.011389999999999986e+03,6.271999999999999886e+01,4.382500000000000000e+02
7.910000000000000142e+00,3.996000000000000085e+01,1.023570000000000050e+03,8.843999999999999773e+01,4.755199999999999818e+02
2.055000000000000071e+01,6.545999999999999375e+01,1.013870000000000005e+03,5.809000000000000341e+01,4.488299999999999841e+02
2.289999999999999858e+01,4.929999999999999716e+01,1.003450000000000045e+03,8.095000000000000284e+01,4.417699999999999818e+02
2.855000000000000071e+01,6.984000000000000341e+01,1.003379999999999995e+03,6.726000000000000512e+01,4.326999999999999886e+02
2.316000000000000014e+01,6.993999999999999773e+01,1.004919999999999959e+03,6.868000000000000682e+01,4.384800000000000182e+02
2.183999999999999986e+01,4.509000000000000341e+01,1.013940000000000055e+03,4.610999999999999943e+01,4.508799999999999955e+02
6.030000000000000249e+00,4.114000000000000057e+01,1.028039999999999964e+03,8.745999999999999375e+01,4.796100000000000136e+02
2.580000000000000071e+01,6.537999999999999545e+01,1.009299999999999955e+03,5.228000000000000114e+01,4.505000000000000000e+02
3.173000000000000043e+01,7.342000000000000171e+01,1.010799999999999955e+03,6.181000000000000227e+01,4.304599999999999795e+02
2.621000000000000085e+01,6.512000000000000455e+01,1.016059999999999945e+03,4.431000000000000227e+01,4.444399999999999977e+02
1.867999999999999972e+01,4.368999999999999773e+01,1.016679999999999950e+03,4.888000000000000256e+01,4.630199999999999818e+02
1.072000000000000064e+01,3.935000000000000142e+01,1.015350000000000023e+03,8.643000000000000682e+01,4.801800000000000068e+02
1.232000000000000028e+01,4.161999999999999744e+01,1.012879999999999995e+03,8.887999999999999545e+01,4.647200000000000273e+02
1.332000000000000028e+01,4.489999999999999858e+01,1.007720000000000027e+03,7.864000000000000057e+01,4.663000000000000114e+02
2.187999999999999901e+01,6.970999999999999375e+01,1.010279999999999973e+03,9.764000000000000057e+01,4.443899999999999864e+02
2.326999999999999957e+01,6.084000000000000341e+01,1.019129999999999995e+03,6.723999999999999488e+01,4.402200000000000273e+02
1.051999999999999957e+01,4.100999999999999801e+01,1.020350000000000023e+03,9.357999999999999829e+01,4.667500000000000000e+02
2.016000000000000014e+01,6.010000000000000142e+01,1.011240000000000009e+03,8.623000000000000398e+01,4.533600000000000136e+02
2.717999999999999972e+01,5.927000000000000313e+01,1.012570000000000050e+03,6.418000000000000682e+01,4.396899999999999977e+02
2.900000000000000000e+01,6.968000000000000682e+01,1.012779999999999973e+03,6.609000000000000341e+01,4.427900000000000205e+02
2.503000000000000114e+01,5.750000000000000000e+01,1.014960000000000036e+03,6.222999999999999687e+01,4.494800000000000182e+02
1.644999999999999929e+01,4.147999999999999687e+01,1.016639999999999986e+03,4.521000000000000085e+01,4.546899999999999977e+02
3.007000000000000028e+01,7.004000000000000625e+01,1.010840000000000032e+03,5.574000000000000199e+01,4.263500000000000227e+02
2.339000000000000057e+01,6.186999999999999744e+01,1.010350000000000023e+03,4.890999999999999659e+01,4.440299999999999727e+02
2.605000000000000071e+01,5.859000000000000341e+01,1.012320000000000050e+03,4.982999999999999829e+01,4.524100000000000250e+02
2.135999999999999943e+01,4.560999999999999943e+01,1.013429999999999950e+03,8.364000000000000057e+01,4.568500000000000227e+02
2.798999999999999844e+01,7.157999999999999829e+01,1.010679999999999950e+03,6.898999999999999488e+01,4.359900000000000091e+02
1.139000000000000057e+01,4.027000000000000313e+01,1.009039999999999964e+03,7.312999999999999545e+01,4.749300000000000068e+02
1.916000000000000014e+01,6.309000000000000341e+01,1.017710000000000036e+03,9.115000000000000568e+01,4.495099999999999909e+02
1.966000000000000014e+01,4.500999999999999801e+01,1.014419999999999959e+03,6.014000000000000057e+01,4.534499999999999886e+02
6.500000000000000000e+00,3.867999999999999972e+01,1.017799999999999955e+03,6.289999999999999858e+01,4.837200000000000273e+02
3.313000000000000256e+01,7.434000000000000341e+01,9.995700000000000500e+02,4.834000000000000341e+01,4.337300000000000182e+02
2.923000000000000043e+01,7.559999999999999432e+01,1.017720000000000027e+03,5.225999999999999801e+01,4.389200000000000159e+02
1.458999999999999986e+01,4.122999999999999687e+01,9.994800000000000182e+02,8.665999999999999659e+01,4.668299999999999841e+02
3.089999999999999858e+01,6.940000000000000568e+01,1.003529999999999973e+03,6.668999999999999773e+01,4.253000000000000114e+02
1.321000000000000085e+01,4.586999999999999744e+01,1.008580000000000041e+03,8.565999999999999659e+01,4.631000000000000227e+02
2.526999999999999957e+01,6.706999999999999318e+01,1.006340000000000032e+03,6.634999999999999432e+01,4.458100000000000023e+02
3.033999999999999986e+01,7.507999999999999829e+01,1.005320000000000050e+03,5.296999999999999886e+01,4.372599999999999909e+02
2.626000000000000156e+01,6.372999999999999687e+01,1.010450000000000045e+03,7.060999999999999943e+01,4.421800000000000068e+02
2.887999999999999901e+01,6.656000000000000227e+01,1.006259999999999991e+03,5.914999999999999858e+01,4.266600000000000250e+02
1.910000000000000142e+01,5.653000000000000114e+01,1.020179999999999950e+03,7.637999999999999545e+01,4.555199999999999818e+02
2.191000000000000014e+01,6.375999999999999801e+01,1.009850000000000023e+03,7.679999999999999716e+01,4.450400000000000205e+02
2.710999999999999943e+01,7.004000000000000625e+01,1.009759999999999991e+03,7.125000000000000000e+01,4.319599999999999795e+02
1.894999999999999929e+01,4.222999999999999687e+01,1.013009999999999991e+03,7.940000000000000568e+01,4.627300000000000182e+02
1.280000000000000071e+01,4.434000000000000341e+01,1.016519999999999982e+03,8.673000000000000398e+01,4.734200000000000159e+02
2.119000000000000128e+01,5.015999999999999659e+01,1.005809999999999945e+03,8.426999999999999602e+01,4.503299999999999841e+02
8.349999999999999645e+00,4.285000000000000142e+01,1.010460000000000036e+03,9.012999999999999545e+01,4.836299999999999955e+02
4.000000000000000000e+00,3.989999999999999858e+01,1.009639999999999986e+03,9.715999999999999659e+01,4.907900000000000205e+02
2.321000000000000085e+01,7.342000000000000171e+01,1.010340000000000032e+03,8.829000000000000625e+01,4.396600000000000250e+02
1.307000000000000028e+01,4.313000000000000256e+01,1.016929999999999950e+03,7.001999999999999602e+01,4.714700000000000273e+02
2.017999999999999972e+01,4.356000000000000227e+01,1.013139999999999986e+03,3.915999999999999659e+01,4.628000000000000114e+02
1.687000000000000099e+01,5.204999999999999716e+01,1.012700000000000045e+03,7.162999999999999545e+01,4.603100000000000023e+02
3.033999999999999986e+01,7.125000000000000000e+01,1.000940000000000055e+03,6.729000000000000625e+01,4.311800000000000068e+02
9.960000000000000853e+00,4.154999999999999716e+01,1.002590000000000032e+03,6.585999999999999943e+01,4.759100000000000250e+02
2.617000000000000171e+01,4.860000000000000142e+01,1.002590000000000032e+03,6.140999999999999659e+01,4.398600000000000136e+02
1.669000000000000128e+01,4.352000000000000313e+01,1.021779999999999973e+03,8.087000000000000455e+01,4.605099999999999909e+02
2.564000000000000057e+01,7.071999999999999886e+01,1.010159999999999968e+03,8.400000000000000000e+01,4.416800000000000068e+02
2.776999999999999957e+01,5.142999999999999972e+01,1.006580000000000041e+03,6.901000000000000512e+01,4.386999999999999886e+02
7.719999999999999751e+00,4.114000000000000057e+01,1.025109999999999900e+03,9.675000000000000000e+01,4.783399999999999750e+02
1.101999999999999957e+01,4.143999999999999773e+01,1.015279999999999973e+03,8.353000000000000114e+01,4.766800000000000068e+02
1.536999999999999922e+01,4.334000000000000341e+01,1.014840000000000032e+03,8.037000000000000455e+01,4.600199999999999818e+02
2.625000000000000000e+01,6.656000000000000227e+01,1.008289999999999964e+03,6.064999999999999858e+01,4.363000000000000114e+02
2.416000000000000014e+01,6.506000000000000227e+01,1.013879999999999995e+03,5.896000000000000085e+01,4.423199999999999932e+02
2.371999999999999886e+01,5.861999999999999744e+01,1.016649999999999977e+03,6.909999999999999432e+01,4.474900000000000091e+02
2.564999999999999858e+01,6.923000000000000398e+01,1.012549999999999955e+03,6.202000000000000313e+01,4.352500000000000000e+02
2.619999999999999929e+01,7.173000000000000398e+01,1.010139999999999986e+03,7.614000000000000057e+01,4.308899999999999864e+02
1.171000000000000085e+01,4.143999999999999773e+01,1.015370000000000005e+03,7.995000000000000284e+01,4.742200000000000273e+02
2.896999999999999886e+01,6.790000000000000568e+01,1.006190000000000055e+03,6.581000000000000227e+01,4.346999999999999886e+02
2.480000000000000071e+01,5.022999999999999687e+01,1.016620000000000005e+03,6.313000000000000256e+01,4.535600000000000023e+02
2.864999999999999858e+01,7.031999999999999318e+01,1.008460000000000036e+03,5.813000000000000256e+01,4.334499999999999886e+02
1.033000000000000007e+01,4.492000000000000171e+01,1.025339999999999918e+03,8.567000000000000171e+01,4.769900000000000091e+02
1.568999999999999950e+01,3.929999999999999716e+01,1.019029999999999973e+03,6.057000000000000028e+01,4.641700000000000159e+02
1.776999999999999957e+01,5.289999999999999858e+01,1.020110000000000014e+03,8.151000000000000512e+01,4.579800000000000182e+02
2.112000000000000099e+01,6.252000000000000313e+01,1.015620000000000005e+03,7.898000000000000398e+01,4.509300000000000068e+02
2.128000000000000114e+01,4.404999999999999716e+01,1.005690000000000055e+03,8.320000000000000284e+01,4.445600000000000023e+02
2.587000000000000099e+01,5.942999999999999972e+01,1.008340000000000032e+03,6.582999999999999829e+01,4.402599999999999909e+02
1.733999999999999986e+01,4.647999999999999687e+01,1.007179999999999950e+03,8.315000000000000568e+01,4.520600000000000023e+02
8.820000000000000284e+00,3.468999999999999773e+01,1.026809999999999945e+03,8.254000000000000625e+01,4.814399999999999977e+02
1.135999999999999943e+01,3.825000000000000000e+01,1.013220000000000027e+03,8.615999999999999659e+01,4.735500000000000114e+02
3.200000000000000000e+01,7.317000000000000171e+01,1.009919999999999959e+03,4.246999999999999886e+01,4.337200000000000273e+02
2.023000000000000043e+01,5.775999999999999801e+01,1.016840000000000032e+03,8.126000000000000512e+01,4.525000000000000000e+02
2.923999999999999844e+01,6.022999999999999687e+01,1.009620000000000005e+03,5.971000000000000085e+01,4.382400000000000091e+02
2.748000000000000043e+01,6.140999999999999659e+01,1.012200000000000045e+03,4.506000000000000227e+01,4.522400000000000091e+02
2.560999999999999943e+01,4.742999999999999972e+01,1.008620000000000005e+03,5.450999999999999801e+01,4.429599999999999795e+02
1.967999999999999972e+01,6.296000000000000085e+01,1.020409999999999968e+03,8.226000000000000512e+01,4.535799999999999841e+02
2.364000000000000057e+01,7.004000000000000625e+01,1.011090000000000032e+03,8.334999999999999432e+01,4.352099999999999795e+02
2.612000000000000099e+01,6.393999999999999773e+01,1.017970000000000027e+03,4.481000000000000227e+01,4.414599999999999795e+02
2.030000000000000071e+01,5.840999999999999659e+01,1.014049999999999955e+03,8.637999999999999545e+01,4.517400000000000091e+02
6.240000000000000213e+00,3.577000000000000313e+01,1.019240000000000009e+03,7.070000000000000284e+01,4.833600000000000136e+02
2.426999999999999957e+01,7.046999999999999886e+01,1.008960000000000036e+03,7.831000000000000227e+01,4.342400000000000091e+02
1.707000000000000028e+01,4.135000000000000142e+01,1.005879999999999995e+03,8.343000000000000682e+01,4.646000000000000227e+02
2.260999999999999943e+01,4.279999999999999716e+01,1.014240000000000009e+03,6.970999999999999375e+01,4.602599999999999909e+02
2.780999999999999872e+01,6.468999999999999773e+01,1.006590000000000032e+03,7.175000000000000000e+01,4.370199999999999818e+02
2.028000000000000114e+01,5.725000000000000000e+01,1.010120000000000005e+03,8.842000000000000171e+01,4.520299999999999727e+02
7.309999999999999609e+00,4.302000000000000313e+01,1.014190000000000055e+03,8.643000000000000682e+01,4.848199999999999932e+02
9.730000000000000426e+00,4.021999999999999886e+01,1.011480000000000018e+03,8.787999999999999545e+01,4.814200000000000159e+02
2.226999999999999957e+01,5.004999999999999716e+01,1.007100000000000023e+03,8.934000000000000341e+01,4.422400000000000091e+02
1.500000000000000000e+01,4.065999999999999659e+01,1.016279999999999973e+03,8.962000000000000455e+01,4.566299999999999955e+02
2.392000000000000171e+01,7.317000000000000171e+01,1.011809999999999945e+03,9.232999999999999829e+01,4.337799999999999727e+02
1.151999999999999957e+01,4.079999999999999716e+01,1.024309999999999945e+03,7.348999999999999488e+01,4.795600000000000023e+02
9.029999999999999361e+00,4.071000000000000085e+01,1.025980000000000018e+03,8.193999999999999773e+01,4.849700000000000273e+02
1.585999999999999943e+01,4.367000000000000171e+01,1.011110000000000014e+03,8.223999999999999488e+01,4.654599999999999795e+02
2.846000000000000085e+01,6.975000000000000000e+01,1.009460000000000036e+03,7.975000000000000000e+01,4.357500000000000000e+02
1.969000000000000128e+01,5.732000000000000028e+01,1.012409999999999968e+03,7.551000000000000512e+01,4.495899999999999750e+02
2.742999999999999972e+01,5.685000000000000142e+01,1.011860000000000014e+03,3.675999999999999801e+01,4.366399999999999864e+02
1.298000000000000043e+01,3.964000000000000057e+01,1.013950000000000045e+03,7.439000000000000057e+01,4.735400000000000205e+02
1.271000000000000085e+01,4.379999999999999716e+01,1.023149999999999977e+03,7.115999999999999659e+01,4.661999999999999886e+02
2.264000000000000057e+01,5.865999999999999659e+01,1.011679999999999950e+03,6.096999999999999886e+01,4.497900000000000205e+02
9.560000000000000497e+00,4.471000000000000085e+01,1.021129999999999995e+03,6.459999999999999432e+01,4.879200000000000159e+02
2.123000000000000043e+01,5.732000000000000028e+01,1.010990000000000009e+03,7.517000000000000171e+01,4.438700000000000045e+02
2.776999999999999957e+01,6.225999999999999801e+01,1.010879999999999995e+03,6.645000000000000284e+01,4.301899999999999977e+02
2.353000000000000114e+01,6.893999999999999773e+01,1.007529999999999973e+03,6.917000000000000171e+01,4.374800000000000182e+02
2.541000000000000014e+01,6.512000000000000455e+01,1.016009999999999991e+03,5.339000000000000057e+01,4.428600000000000136e+02
2.435000000000000142e+01,5.185999999999999943e+01,1.014340000000000032e+03,6.721999999999999886e+01,4.428100000000000023e+02
2.210999999999999943e+01,5.979999999999999716e+01,1.016860000000000014e+03,7.014000000000000057e+01,4.506200000000000045e+02
2.725000000000000000e+01,7.303000000000000114e+01,1.014149999999999977e+03,6.851999999999999602e+01,4.397799999999999727e+02
2.898999999999999844e+01,5.420000000000000284e+01,1.012789999999999964e+03,4.189999999999999858e+01,4.426000000000000227e+02
2.621999999999999886e+01,4.982000000000000028e+01,1.015480000000000018e+03,5.579999999999999716e+01,4.541999999999999886e+02
2.392999999999999972e+01,6.828000000000000114e+01,1.005159999999999968e+03,6.990999999999999659e+01,4.449499999999999886e+02
7.639999999999999680e+00,4.228000000000000114e+01,1.008460000000000036e+03,8.429000000000000625e+01,4.847799999999999727e+02
1.039000000000000057e+01,4.096000000000000085e+01,1.023509999999999991e+03,8.473000000000000398e+01,4.790000000000000000e+02
1.433000000000000007e+01,3.872999999999999687e+01,1.003519999999999982e+03,8.592000000000000171e+01,4.688600000000000136e+02
2.396999999999999886e+01,6.404999999999999716e+01,1.012230000000000018e+03,9.018000000000000682e+01,4.474399999999999977e+02
2.421999999999999886e+01,6.851000000000000512e+01,1.013230000000000018e+03,7.495999999999999375e+01,4.400099999999999909e+02
2.342000000000000171e+01,7.317000000000000171e+01,1.012070000000000050e+03,8.839000000000000057e+01,4.382200000000000273e+02
2.335999999999999943e+01,7.318000000000000682e+01,1.011960000000000036e+03,8.915000000000000568e+01,4.358500000000000227e+02
7.139999999999999680e+00,3.939999999999999858e+01,1.011679999999999950e+03,9.184000000000000341e+01,4.828199999999999932e+02
1.655000000000000071e+01,3.964000000000000057e+01,1.009070000000000050e+03,7.779999999999999716e+01,4.652900000000000205e+02
2.723999999999999844e+01,6.807999999999999829e+01,1.013230000000000018e+03,5.196000000000000085e+01,4.452500000000000000e+02
1.987999999999999901e+01,4.703000000000000114e+01,1.012269999999999982e+03,9.198999999999999488e+01,4.564399999999999977e+02
1.599000000000000021e+01,4.921000000000000085e+01,1.015169999999999959e+03,7.640000000000000568e+01,4.634700000000000273e+02
1.917000000000000171e+01,5.289999999999999858e+01,1.016559999999999945e+03,6.523000000000000398e+01,4.585899999999999750e+02
2.821999999999999886e+01,7.620000000000000284e+01,1.006110000000000014e+03,6.217000000000000171e+01,4.376200000000000045e+02
2.182000000000000028e+01,6.389999999999999858e+01,1.014480000000000018e+03,9.253000000000000114e+01,4.472900000000000205e+02
1.692000000000000171e+01,4.460000000000000142e+01,1.017340000000000032e+03,5.875000000000000000e+01,4.601700000000000159e+02
1.403999999999999915e+01,4.243999999999999773e+01,1.012740000000000009e+03,8.189000000000000057e+01,4.718100000000000023e+02
2.717999999999999972e+01,6.140999999999999659e+01,1.012169999999999959e+03,4.610999999999999943e+01,4.496999999999999886e+02
1.453999999999999915e+01,3.939000000000000057e+01,1.013870000000000005e+03,7.639000000000000057e+01,4.702300000000000182e+02
1.696000000000000085e+01,4.635999999999999943e+01,1.019909999999999968e+03,8.910999999999999943e+01,4.605699999999999932e+02
1.482000000000000028e+01,4.274000000000000199e+01,1.028039999999999964e+03,6.981000000000000227e+01,4.663399999999999750e+02
1.416999999999999993e+01,4.167000000000000171e+01,1.013399999999999977e+03,7.276999999999999602e+01,4.714200000000000159e+02
1.157000000000000028e+01,4.153999999999999915e+01,1.020129999999999995e+03,6.914000000000000057e+01,4.768899999999999864e+02
2.691000000000000014e+01,7.046999999999999886e+01,1.007549999999999955e+03,7.259000000000000341e+01,4.342400000000000091e+02
1.589000000000000057e+01,4.170000000000000284e+01,1.018929999999999950e+03,8.268000000000000682e+01,4.633299999999999841e+02
1.253999999999999915e+01,4.079999999999999716e+01,1.024559999999999945e+03,6.896999999999999886e+01,4.796499999999999773e+02
1.484999999999999964e+01,3.939000000000000057e+01,1.013929999999999950e+03,7.626999999999999602e+01,4.688399999999999750e+02
2.407000000000000028e+01,7.196999999999999886e+01,1.008830000000000041e+03,9.487000000000000455e+01,4.418399999999999750e+02
2.333999999999999986e+01,7.350000000000000000e+01,1.011429999999999950e+03,8.973999999999999488e+01,4.411399999999999864e+02
2.503999999999999915e+01,5.195000000000000284e+01,1.005559999999999945e+03,6.653000000000000114e+01,4.494499999999999886e+02
1.378999999999999915e+01,4.000000000000000000e+01,1.016019999999999982e+03,7.017000000000000171e+01,4.611600000000000250e+02
2.339999999999999858e+01,6.506000000000000227e+01,1.014320000000000050e+03,6.737999999999999545e+01,4.426999999999999886e+02
6.480000000000000426e+00,4.027000000000000313e+01,1.010549999999999955e+03,8.212000000000000455e+01,4.866800000000000068e+02
2.146000000000000085e+01,5.817999999999999972e+01,1.007450000000000045e+03,9.532999999999999829e+01,4.441200000000000045e+02
2.035999999999999943e+01,5.750000000000000000e+01,1.014360000000000014e+03,8.295999999999999375e+01,4.522799999999999727e+02
7.820000000000000284e+00,4.115999999999999659e+01,1.023299999999999955e+03,8.770000000000000284e+01,4.756600000000000250e+02
3.085000000000000142e+01,6.745000000000000284e+01,1.014529999999999973e+03,3.299000000000000199e+01,4.308000000000000114e+02
1.673000000000000043e+01,3.720000000000000284e+01,1.012940000000000055e+03,7.404000000000000625e+01,4.638899999999999864e+02
3.990000000000000213e+00,3.964000000000000057e+01,1.011529999999999973e+03,8.357999999999999829e+01,4.920600000000000023e+02
1.887999999999999901e+01,4.078999999999999915e+01,1.004980000000000018e+03,9.265000000000000568e+01,4.590600000000000023e+02
2.317999999999999972e+01,5.129999999999999716e+01,1.012039999999999964e+03,7.864000000000000057e+01,4.488600000000000136e+02
2.873000000000000043e+01,6.823999999999999488e+01,1.008309999999999945e+03,5.685000000000000142e+01,4.306299999999999955e+02
2.132000000000000028e+01,4.500999999999999801e+01,1.012230000000000018e+03,5.993999999999999773e+01,4.527500000000000000e+02
8.039999999999999147e+00,4.192000000000000171e+01,1.029700000000000045e+03,9.220999999999999375e+01,4.825799999999999841e+02
1.191000000000000014e+01,4.445000000000000284e+01,1.021389999999999986e+03,8.448999999999999488e+01,4.665199999999999818e+02
2.996000000000000085e+01,6.782999999999999829e+01,1.008000000000000000e+03,4.404999999999999716e+01,4.331299999999999955e+02
1.978999999999999915e+01,4.489999999999999858e+01,1.008659999999999968e+03,7.268000000000000682e+01,4.555899999999999750e+02
2.021000000000000085e+01,5.489999999999999858e+01,1.016820000000000050e+03,6.656000000000000227e+01,4.542300000000000182e+02
1.443999999999999950e+01,4.232000000000000028e+01,1.015610000000000014e+03,7.684999999999999432e+01,4.621299999999999955e+02
2.235000000000000142e+01,5.859000000000000341e+01,1.013990000000000009e+03,7.978000000000000114e+01,4.440400000000000205e+02
1.434999999999999964e+01,4.982999999999999829e+01,1.006389999999999986e+03,9.123000000000000398e+01,4.625400000000000205e+02
8.070000000000000284e+00,4.100999999999999801e+01,1.023259999999999991e+03,9.750000000000000000e+01,4.740899999999999750e+02
1.719999999999999929e+01,4.054999999999999716e+01,1.000679999999999950e+03,7.267000000000000171e+01,4.625500000000000114e+02
3.310999999999999943e+01,6.975000000000000000e+01,1.008879999999999995e+03,4.207999999999999829e+01,4.371899999999999977e+02
8.960000000000000853e+00,4.004999999999999716e+01,1.015909999999999968e+03,8.940000000000000568e+01,4.672400000000000091e+02
2.219999999999999929e+01,5.118999999999999773e+01,1.009200000000000045e+03,8.295000000000000284e+01,4.455400000000000205e+02
1.522000000000000064e+01,4.167000000000000171e+01,1.013179999999999950e+03,6.717000000000000171e+01,4.699300000000000068e+02
2.101000000000000156e+01,5.089999999999999858e+01,1.012240000000000009e+03,7.081999999999999318e+01,4.539900000000000091e+02
