 -0.082695,  1.389200, -1.401181, -0.582941, -1.465794, -1.551613,  0.306169,  1.416155,  1.074860
 -1.287929,  0.352205, -0.598799,  1.056988, -0.448385,  0.394430, -1.478009,  0.680484,  1.074906
  1.061726,  1.191062,  0.246460,  1.020187,  1.311985, -0.127397, -0.109422,  0.109432,  1.075445
 -0.207060, -1.356587,  0.258607,  0.951802,  0.884344,  0.641260, -1.518852,  0.192539,  1.075481
  0.085575,  0.541739, -0.232339,  0.287480,  0.735778,  0.351391, -0.410698,  0.556743,  1.075574
 -0.702545, -0.856844, -0.868872,  0.916139,  0.289859, -1.033288,  0.745106, -0.421935,  1.075705
 -0.944613, -1.471386,  0.509499,  0.411432,  0.738645, -0.943781,  1.237459,  1.276808,  1.075760
 -1.544105,  1.170158, -0.985957,  1.239815,  0.166823, -0.369123, -1.353557, -0.399406,  1.076063
 -0.317332, -0.965670, -0.659526,  1.341599, -1.271903,  0.405172, -1.160244,  1.355081,  1.076314
 -0.812967, -1.012176, -0.728207,  1.316685, -0.461442, -0.006911, -0.904712,  0.517480,  1.076340
 -0.095694,  1.101215, -0.492195, -0.966347,  0.392066, -1.034267, -0.096177, -1.190565,  1.076422
 -1.504712, -0.363181, -0.141620, -1.501750, -1.285051,  0.537525,  0.313394, -0.819627,  1.076790
 -1.564090,  0.115686, -1.313670, -0.276864, -0.104716,  0.651503,  0.557338, -0.073031,  1.076815
  1.240078, -1.122325, -0.394884, -0.750159,  1.073089,  0.780853, -0.878190,  0.798836,  1.077024
  0.044616, -0.427649, -0.338244,  0.923024,  1.102789,  0.415413, -0.609073,  0.236448,  1.077332
 -0.075055, -0.199790, -0.402760, -0.946860,  1.405063,  0.973976, -0.968968, -1.370288,  1.077381
 -1.020303, -0.633979, -0.367048, -0.193407,  1.328777, -1.391226,  1.356940, -0.903906,  1.077400
 -1.498271,  0.226376, -0.262725,  1.528440, -0.062995,  1.029709, -1.464105,  1.197224,  1.077407
 -1.232842, -1.466998, -0.682904,  0.746175,  1.528882, -1.414698, -1.136693, -0.306457,  1.077497
 -0.320384, -1.468739, -1.373121, -1.056288,  0.973504, -0.129553, -0.999923,  0.557385,  1.077611
 -0.437363, -0.706532, -0.774216, -0.397522,  1.309616,  0.160645, -1.404868,  0.412107,  1.077614
 -1.069656, -0.142307, -1.534198, -0.389774,  1.004284, -0.658178,  1.509201, -0.690279,  1.077685
  0.470117,  1.184162, -0.848185,  0.640464,  0.970491,  0.243291, -0.206268,  0.228009,  1.077962
  0.651848,  0.202737, -1.470099, -1.398249,  0.502134, -1.368597,  1.520840, -0.614974,  1.077973
 -1.407181,  0.817729, -0.580974,  0.114711,  0.073472,  1.552239, -1.104351,  1.052652,  1.078298
  1.146271,  1.385246, -0.697481,  0.037503,  0.302011,  0.137847, -0.937914, -0.372270,  1.078513
  0.509297, -0.272549, -0.995286,  0.384756,  0.521589,  0.016568, -1.185906,  0.348662,  1.078684
 -0.361930, -0.335618, -1.186054, -0.727198,  0.687028,  0.208371, -0.015580,  1.477535,  1.078781
  1.109952, -1.474541, -0.287129, -0.626641,  0.587455, -0.274375,  0.976502, -0.544334,  1.079168
 -0.298970, -0.480126, -0.595514,  0.356494,  0.233160,  0.707489, -0.348018,  1.397239,  1.079520
 -1.163337, -0.668689,  0.507841,  1.293073, -0.202838, -0.685119, -1.095331, -0.379667,  1.079530
  0.871534, -0.548769, -1.236487,  0.006538,  1.306543, -0.103197,  0.284251, -1.385234,  1.079538
 -1.344265,  0.974741, -0.585004,  0.339043,  0.070311, -1.151016,  0.234998,  0.528456,  1.079759
 -1.484456,  1.416473, -0.188485, -0.817651,  1.406736,  0.160926,  0.883908,  0.370107,  1.079944
 -0.117686, -1.541146,  0.463469, -1.035810,  0.306713, -1.315122,  1.501991, -0.470332,  1.080364
  0.167393,  1.512481, -0.123845,  1.526419, -0.908478,  1.211070,  1.186416, -0.611643,  1.080576
 -1.016614,  0.065451, -0.639882,  0.423327, -1.339612, -0.648898, -1.442510,  1.173816,  1.081536
 -1.181900, -0.457083, -1.368459, -1.112107,  0.632040, -0.774738, -0.871213, -0.774053,  1.082112
 -0.023170,  0.105246, -1.422311, -0.684061, -1.339029,  0.539274,  1.164730, -1.168157,  1.082303
 -0.881054,  1.280954, -1.023557, -1.478969, -1.026720,  0.983010,  1.293760, -1.200901,  1.082562
  0.420987, -0.904854, -0.288587, -1.376773,  0.671757, -1.287407,  1.019842, -0.983750,  1.082951
  0.474119,  0.670309, -0.824563, -1.540364,  1.261335, -1.370690,  0.247240, -1.027313,  1.083081
  0.264684, -1.056462, -1.461718,  1.039642,  0.766145,  0.227832, -1.562999,  0.570855,  1.083224
  0.185017,  0.171832, -1.546764, -1.453155,  0.471665,  0.568259, -1.062541, -0.318842,  1.083311
  0.527044,  0.712030, -1.561056, -1.040950,  1.264679, -0.311350,  1.020982,  0.796227,  1.083484
  0.155585,  1.444586, -1.104852, -1.280091,  0.969937,  0.090626,  0.070661,  1.462402,  1.083696
 -0.623565, -0.316601,  0.098390,  0.471232,  0.645668, -0.893793,  0.432688,  0.385831,  1.083701
 -1.203743, -1.538720, -1.156274,  0.093387, -1.419040, -0.338447, -0.948142,  0.120187,  1.084031
 -0.472876, -0.772863, -1.388173,  1.466809, -1.185765, -0.329767, -0.489029,  1.104041,  1.084394
 -1.023710,  1.156788, -0.881645, -0.411478,  0.407891,  0.129311, -1.520164, -1.047275,  1.084420
 -1.512238, -0.256800, -1.339420,  0.324697, -1.380573, -0.650726, -0.257231,  0.573104,  1.084699
  0.905383,  0.895659, -0.368032, -0.912257,  1.248922,  0.546249,  0.691587,  0.501614,  1.084741
 -0.590698, -0.877240, -1.520337, -1.182780, -0.661775, -1.381020, -0.373309,  0.374713,  1.084754
  0.338307, -1.559770,  0.108708,  0.820794,  0.433942, -0.664885,  0.979999,  0.833289,  1.084759
 -1.268258, -0.032543, -0.272442,  1.130247,  0.771788,  0.406973, -0.150914,  0.611980,  1.084835
 -0.103605, -1.091297, -1.115407,  0.650144,  0.035646, -0.532897, -0.733497, -1.025299,  1.085032
 -1.554634, -0.331458,  0.433339, -0.758085,  0.676897, -0.186517,  1.256278,  1.191097,  1.085444
 -0.346385,  1.054193, -1.537415, -0.244869, -0.967882, -0.708498, -0.946936,  0.110474,  1.085953
  0.395980, -0.030721, -0.429486, -1.078882,  1.389180,  1.178287, -0.475919,  0.687256,  1.086871
  0.180062,  0.706115, -0.995835, -1.438764, -1.415030,  0.617463,  1.359787, -0.118343,  1.087714
  0.600671, -0.815287, -0.138920, -1.452045,  0.911348,  1.112849, -0.327505,  0.629047,  1.087770
 -0.486117, -1.235385, -0.473669, -0.275199, -0.457609,  0.833646, -0.499878,  0.240044,  1.087885
 -0.824288, -1.262666, -0.033714,  0.328547,  0.490936, -0.012108, -1.296261, -1.480210,  1.088293
  0.338595, -0.102031, -1.193938, -0.889989,  0.167420,  1.352242, -0.819173, -0.309465,  1.088503
  1.385658, -1.220864, -0.770285, -1.329848,  1.394816,  1.309319, -1.517913, -1.489653,  1.088646
 -0.411033, -0.415175, -0.477145, -0.726209,  1.038358, -0.281121, -0.090779,  1.076375,  1.088784
 -0.354671, -1.250173,  0.140089,  0.827542,  1.375538, -1.372503,  0.775384, -0.525376,  1.088793
  1.190134, -0.535969, -0.982386,  0.968605,  0.710948,  1.093624, -0.602756,  1.115900,  1.089073
 -0.888260, -0.216870, -0.024367,  1.075373, -0.388536, -0.894056, -0.889062,  0.081320,  1.089108
 -0.636968,  1.227662, -1.529699,  1.293677, -0.646726,  0.832704,  1.512561, -0.739889,  1.089200
 -0.559771,  0.781444, -0.785320, -1.364983,  0.868148,  0.172598, -1.309829, -1.392661,  1.089302
 -0.902664,  0.187166, -1.411289,  0.987856, -1.492935, -1.514121, -0.277148, -0.868582,  1.089342
  0.437471, -0.075059, -1.398787,  0.761203,  1.073625,  0.847806, -1.303386,  0.883898,  1.089628
 -0.383424,  0.858329, -0.730110,  0.112937,  0.796552,  0.703136,  0.192026,  0.176957,  1.089806
 -1.220118, -0.977157,  0.165288, -0.575587, -0.388307,  0.026137, -0.456871, -0.105563,  1.089870
 -1.103814, -0.530015, -1.039324,  1.482014,  1.473119, -0.771135,  0.545349, -1.091872,  1.089882
 -1.237189, -0.696600, -0.682785,  0.183347, -0.508064, -1.569451, -1.200799,  0.050726,  1.090287
  1.081861,  0.946050, -0.563613,  0.528895,  1.441296, -1.466942,  1.552150,  0.294731,  1.090524
  0.865570, -0.084982, -1.560317, -1.012490,  1.162802, -0.802798, -0.675999, -1.279317,  1.090628
 -0.134933, -0.557469, -0.755135,  1.096388,  0.646403, -1.513373,  1.118794, -0.242942,  1.090786
 -1.066402, -0.528167, -0.749199,  0.200276, -0.474680, -1.074672,  0.460754, -0.233352,  1.090860
  0.529530,  0.869242, -1.102789, -1.433140, -1.245972,  1.226635,  1.527088, -0.567457,  1.090889
  1.497326, -1.061470, -0.561126, -0.602276,  0.560147,  1.489491,  0.030229,  0.442513,  1.090893
  0.409005, -0.390005, -1.077524, -0.735239,  1.048803, -0.902320,  1.146518,  1.276452,  1.090898
  0.320409,  1.241323, -1.442227, -0.810711, -1.478930,  1.527634,  0.966118, -1.370876,  1.090985
 -1.090421, -0.684917, -0.767279, -1.272330, -0.856833, -0.716204,  1.539813, -0.128757,  1.091054
 -1.439213,  1.499828, -0.172784, -0.496971,  1.137990,  0.861713, -1.306614, -0.238565,  1.091155
  0.982144,  0.807040, -0.137563,  0.484799,  1.263583, -0.495973,  0.337570, -0.114351,  1.091443
 -0.349224, -0.120125, -1.509595,  1.183223, -1.187577,  0.871878,  1.148010,  0.025057,  1.091724
  1.151748, -1.565460, -0.168617,  1.022418, -0.695291,  0.000653, -1.521621,  0.509786,  1.091729
 -0.912806,  0.034977, -0.835562,  0.825044, -0.412446, -1.141777,  0.433424,  1.107943,  1.092469
  0.393600,  0.972098, -0.540531,  1.131679, -1.245227, -1.496329, -0.616040,  0.263303,  1.093210
  0.146948,  1.478913, -1.455588,  0.655774,  1.089379, -1.198063,  0.311294, -1.339984,  1.093481
 -0.661196, -1.409939, -0.765902, -0.335653,  0.166458,  0.363286,  0.586544,  1.339242,  1.093506
  0.487056, -0.744117, -1.183309, -0.673142,  0.079853, -0.030526, -0.482068, -0.097324,  1.093550
 -0.102236, -0.541646, -0.475038,  1.235090, -0.391725, -1.068121, -0.828859, -0.769730,  1.093785
  0.101318,  0.421236, -0.654470,  0.695863,  1.060420, -0.032606, -0.692863,  0.762758,  1.094064
 -0.141604,  0.699268, -1.039470, -0.801183,  0.805986, -1.294064, -0.021725, -0.272437,  1.094381
  0.283462, -1.535390, -0.868820, -0.966629, -0.322717,  0.136304,  0.643601,  0.704203,  1.094668
 -0.014607,  0.515556, -0.207692, -1.466484,  1.534019, -0.292572,  0.839365, -0.056660,  1.095110
 -0.168960, -0.881091, -0.860912,  1.299343,  0.713759,  0.206258,  0.546469,  0.341271,  1.095175
 -0.907325, -1.426897, -1.498043,  1.565339,  0.768718, -0.616613, -1.382858, -1.342022,  1.095207
 -0.937177, -1.156973, -1.389757, -0.000537, -0.859313,  1.371045,  0.308515, -1.217986,  1.095452
 -1.228722, -1.002734,  0.246948, -0.929262,  0.651983, -1.106722,  0.553101, -0.573313,  1.095780
  0.661679,  1.261364, -0.729466, -0.471682,  1.432624,  0.690371, -0.948902,  0.889387,  1.095796
 -0.830086, -1.569396, -0.610055, -1.225137,  1.519527, -0.787005, -1.095744, -1.352481,  1.095952
 -1.438020, -1.445077,  0.407106, -1.256894, -0.000469,  0.696179, -0.005724, -0.406599,  1.095990
 -1.215880, -0.385211, -1.392138,  0.164631,  0.150423, -1.491970,  0.050389, -1.098783,  1.096128
 -1.554647,  0.470648, -0.271847, -0.875069,  0.889120, -0.567894,  1.497057,  0.814713,  1.096282
 -1.551748, -0.451789,  0.105106,  1.310750,  0.693626, -1.308108,  0.744230, -0.613731,  1.096287
  1.224236,  1.082242, -0.260164, -0.027107,  1.287857,  0.341854, -0.792568,  0.135964,  1.096383
  1.410692,  0.005042, -0.829935, -1.241579,  0.662011,  1.119556, -0.290643,  0.412247,  1.096567
  0.279392,  0.597611, -1.330277, -1.262188,  0.992975,  0.813769,  0.630883,  0.696195,  1.096694
  0.453774,  1.417222, -0.468817,  0.264220,  0.891480, -1.083148, -0.852072, -0.886726,  1.096852
 -0.699873,  0.923841, -1.529892,  0.403186,  0.359881, -0.326224, -0.407140,  0.408829,  1.097415
  1.047342, -1.204970, -0.990302,  0.873195,  1.482133, -0.404747, -0.075749, -1.273588,  1.097552
 -1.415808, -0.857044, -0.157853, -0.057408, -0.528555, -1.257835,  0.640483,  0.449879,  1.097644
  1.564445,  1.325609, -1.242943,  1.079056,  0.807349,  0.029091,  0.414547,  0.334312,  1.097895
  0.741055,  1.227726, -0.459181, -1.017035,  1.131011,  0.099670, -0.715236, -1.282963,  1.098070
 -0.999738,  0.768847, -1.526590, -0.070960,  0.581386,  0.384941,  0.623293, -0.416056,  1.098285
  0.461004,  1.455697, -0.482481,  0.620005,  0.591283, -0.599768,  0.730694,  1.148805,  1.098440
 -0.900855,  0.132073, -1.388956,  0.446176,  0.474210,  1.561411, -1.177258,  1.023269,  1.098666
  0.912689, -0.420530, -1.072020,  1.085776,  1.570266, -1.053635,  0.627715, -1.156845,  1.098824
 -0.605605, -0.968775,  0.234227, -1.478694,  0.229266,  1.100466,  0.359355,  0.671686,  1.098956
  1.462097,  0.360706, -0.905137, -0.325645,  1.112363,  1.541009, -0.847405,  0.231966,  1.098981
  1.029902, -1.551901, -1.221888, -0.118638, -0.119323,  0.913955, -0.987136,  0.669436,  1.099019
  1.565016, -0.612106, -1.331796, -0.266184,  0.837009, -1.258093, -0.381678, -1.546021,  1.099184
 -0.271418,  0.084317, -0.900235,  1.313759,  0.612673, -0.877769,  0.404609,  0.007218,  1.099819
 -0.943546, -0.328424, -0.497389,  1.212588, -0.361629,  0.454259, -1.507374,  1.317687,  1.099874
 -0.236974, -0.444608, -1.195096, -0.760748,  0.114497,  0.621095, -0.166303, -0.106762,  1.099876
 -1.122437, -0.346604, -0.931396,  0.152091,  0.589209, -0.873295,  1.298833, -1.217444,  1.100033
 -1.233919, -0.585454, -0.873455, -0.714037,  1.416058,  0.752585,  1.123345,  0.949490,  1.100055
 -1.331006, -0.853454, -1.099956, -1.568661,  0.285740, -0.341246, -0.189382,  0.811249,  1.100462
  1.405000, -1.498908, -0.319521,  0.354253, -0.287577, -0.326905, -0.716527,  0.384897,  1.100793
  0.395139, -0.492293, -0.577736,  0.072638,  1.430778,  0.106187,  0.176754,  0.102723,  1.101462
 -0.675370,  1.313515, -0.776787,  1.343190,  0.939482, -0.587310, -0.559534, -0.171614,  1.101706
 -1.014893,  1.332729, -1.113498, -0.275172, -1.336096, -1.088830, -0.625136,  1.559397,  1.101987
  0.723756, -1.002913, -1.282583, -0.939397, -0.901378,  1.237683,  0.447047, -1.258715,  1.102080
 -0.371227,  1.275044, -0.069252, -0.242486,  0.626437, -0.283615, -0.214081, -0.233474,  1.102173
 -0.491524, -0.103081, -0.887178,  0.949935, -0.211908, -1.526100,  0.055567,  0.398465,  1.102469
  0.097560, -0.019916, -0.786823, -0.169284,  1.182298, -0.230780,  0.349632,  1.165315,  1.102863
 -1.473350, -1.110335, -0.833885,  1.028747,  1.510145, -1.430261, -0.022664,  0.806573,  1.102894
  1.279727,  0.438139, -1.224927,  1.100730,  0.735864,  0.890680, -0.887240, -0.303800,  1.103022
  0.464627,  1.568389, -0.940602,  0.411671, -1.260851,  0.341885,  1.359806, -0.568636,  1.103255
  1.021505, -0.489459, -0.608808, -1.048364,  0.802702,  1.442967, -0.668728, -0.239136,  1.103386
 -0.022188, -0.162751, -0.802601, -1.470232,  0.944973,  0.104807, -0.822876,  0.284467,  1.103446
 -1.370850, -0.922672,  0.134917, -1.158684,  0.621190,  1.325923, -0.271576, -0.616658,  1.103547
  0.279879,  1.471099,  0.035170,  0.132724,  1.237473, -0.184929,  0.319568,  0.260756,  1.103596
 -1.380658, -0.507954, -0.597947, -1.054734,  0.205372, -0.819947, -0.138467, -0.501643,  1.103912
 -0.321984, -0.065589, -0.678676,  1.127919,  1.024632,  1.326292, -1.398158,  0.945643,  1.103975
  1.364421, -0.630973, -1.262248, -1.112170,  0.535584, -0.376576,  0.041994, -1.452577,  1.104406
  0.144749, -0.921671, -0.888161,  0.012653, -1.102491, -0.374774, -1.015009,  1.124111,  1.104659
  0.405315, -0.144195, -0.719173, -0.794113,  0.367228,  1.477851, -1.199215,  0.287223,  1.104843
 -1.012653,  0.435063, -1.511198,  0.761875,  1.167502, -0.866186, -1.089117, -1.037409,  1.104912
  0.092659, -1.423767, -0.239531, -0.282868,  0.123612, -1.371462, -0.167824, -0.492972,  1.105082
  0.139354, -0.961270, -0.920227,  0.248448, -0.658669, -0.562200, -1.425718,  0.504608,  1.105274
 -0.859555,  1.357407, -0.339982, -0.208282,  0.636999,  0.470728, -0.033230,  0.873734,  1.105564
  1.024847, -0.554462, -1.111079,  1.036586, -1.473008, -1.248672, -0.352314,  1.435756,  1.105752
  0.619172, -0.162071, -1.149704, -1.025243,  1.335074,  0.712132,  0.681601,  0.385350,  1.105757
  0.123040, -0.217006, -1.352459, -0.347944,  0.389943, -0.798571,  0.566797,  0.908956,  1.105835
 -1.321947, -0.683053, -1.171560,  0.179722, -1.355041,  1.032285,  1.026015,  0.265008,  1.105952
 -0.423670, -1.541101, -1.463184, -0.777410,  0.216871,  1.470507, -1.107390, -1.419446,  1.106017
  1.560692,  1.255448, -0.763202,  1.016305,  1.399421,  0.161857, -0.465979,  0.719206,  1.106376
 -0.657451,  0.908579, -1.160539,  0.508864, -0.454095, -1.545850, -0.951357, -0.132333,  1.106387
 -0.579498,  0.431560, -0.767232,  0.081189,  0.683478,  0.214784,  0.575375,  0.815554,  1.106425
 -0.361135, -0.689393, -1.185200, -1.125265,  0.075720,  0.755992, -0.908283, -1.374614,  1.106438
 -1.231818,  0.570048, -0.144122, -0.037410,  0.869391, -0.350894,  0.087686,  0.230085,  1.106718
  1.321094,  0.701789, -1.515438, -0.740207, -1.065412, -1.517444, -1.251750, -0.137794,  1.107304
 -0.826003, -1.070908, -0.538705,  1.225140,  0.039623, -0.708493, -1.431689,  0.821145,  1.107366
 -0.989245,  0.673161, -0.114517,  0.741392,  1.237393,  0.314964, -0.247795,  0.005035,  1.107370
 -1.006552, -1.142069,  0.440894, -1.097081,  0.232148,  0.878827,  0.259662, -0.513212,  1.107521
 -1.148022, -0.982329, -1.549198,  0.762073,  0.555513,  0.124426,  0.014429,  1.460994,  1.107655
 -0.137884,  0.317815, -1.133086, -1.403709,  1.197226,  1.080453,  0.674625,  1.493637,  1.108823
 -0.594925, -0.823093, -1.179961,  0.224326, -0.277721, -1.141089,  0.059887,  0.986109,  1.109061
 -1.231374,  0.976749, -0.341949, -1.140857,  0.543217, -0.203157,  1.547839,  0.892325,  1.109238
 -1.158259, -1.041050, -0.915026,  0.198908, -0.465898, -0.367832, -0.930598,  0.704227,  1.109282
 -0.329624,  0.720965, -0.297240, -0.228187,  0.794121,  0.513223,  0.205941,  1.118105,  1.109365
 -0.606604, -0.596768, -0.044240, -1.154865,  0.613149,  1.085601, -0.213885, -0.777312,  1.109665
  0.164097,  0.779399, -1.045291,  0.048817,  1.040396, -0.549897, -0.745239, -1.438911,  1.109857
 -0.010235,  1.506280, -1.478797,  1.205996,  1.093201, -1.131449,  0.772588,  0.100224,  1.109864
 -1.489688, -1.100907, -0.092446,  1.483551,  0.439200, -1.444029, -0.161860,  0.927330,  1.109883
 -0.036349, -1.136826, -0.761685, -0.027699, -0.076386, -0.419177,  0.489609,  0.642454,  1.109972
 -0.001810,  0.545807, -0.528167, -0.361308,  1.546222,  1.020521, -1.009055, -0.366182,  1.110004
  0.369900,  0.616760, -1.443814,  0.419085,  0.963755,  0.739605, -1.394572, -1.020689,  1.110050
  0.664073,  1.452454,  0.212721, -0.378799,  0.992324,  0.907995, -1.410946, -0.594454,  1.110083
  0.586794, -0.604558, -0.639416,  0.338239,  0.739271, -0.078474, -1.264253, -0.987485,  1.110344
  0.526539,  1.080654, -1.292814, -0.152881,  1.157509,  0.381450, -0.602855,  0.848021,  1.110593
 -0.295820,  0.497552, -1.079471,  0.820006,  1.278110,  0.740018, -0.460114,  0.046158,  1.110625
 -0.783246, -0.859155, -1.192116, -0.386318,  0.862289, -1.300429, -1.194389, -1.474819,  1.110632
 -0.745628, -0.660247, -0.531071,  1.506259,  0.432479, -0.172576, -1.118274,  0.798653,  1.110999
 -0.546730, -0.188059, -1.306574,  0.717309,  0.447099, -1.231824,  0.780893,  1.262703,  1.111293
 -1.115459, -0.251669, -0.400732,  0.104490, -0.835244, -1.059462, -1.496697, -0.141613,  1.111425
 -0.135730,  0.920539, -0.302284, -1.473686,  1.291641,  1.541354, -0.339869,  0.993466,  1.111545
 -1.150536, -0.191820,  0.144813, -1.134227,  1.394403, -0.054638, -0.163742, -0.145849,  1.111880
  0.318929, -0.507908, -0.553072, -0.808131,  0.692644,  0.301581, -0.396376,  0.566245,  1.112195
  0.873904, -0.769633, -0.962613, -0.265022, -0.936434, -1.207282, -1.554406, -0.126372,  1.112224
  0.803699,  0.710698, -0.881034,  0.378845,  1.020827,  0.928678, -1.059064,  0.840882,  1.112302
 -0.519315, -0.999708, -1.524791, -0.199842,  0.865125, -0.538599, -0.386625,  0.710588,  1.112359
  0.084314, -1.117693, -0.853232,  0.392320, -0.595136, -0.407547, -1.100963,  0.986692,  1.112508
  1.037733,  0.790969, -1.535489,  0.695165,  1.516840, -0.486845, -0.455770,  0.364779,  1.112720
 -0.494242,  1.082932, -0.565440,  1.437124, -0.900931, -0.268416, -1.127481,  1.457825,  1.113053
  0.801986, -0.583014, -0.974241,  1.477999,  0.839980,  0.539828, -0.196898,  0.964766,  1.113254
 -0.429216,  0.609634, -1.019271,  1.292444, -0.929675, -0.865396, -0.516939,  0.880001,  1.113589
 -0.627180, -1.504333, -1.118662, -0.286510,  0.259791, -0.996942, -0.887264, -1.493704,  1.113652
  1.022302, -1.383464, -0.110651, -0.686009,  0.253488, -0.862561,  0.574165, -1.038670,  1.114828
 -0.556999, -1.319668,  0.393857,  0.787896, -1.423141, -1.318014, -1.095301, -0.715647,  1.114984
  0.080420, -1.197878, -1.492436,  0.893165, -1.507977, -1.469514,  1.044286,  1.336471,  1.115074
  1.021902,  0.136631, -0.684419,  0.538094,  1.390394, -0.283740, -0.055289, -0.135609,  1.115560
  0.583522,  1.445434, -0.793340,  0.465803, -1.240544, -1.300118, -0.991437,  1.321642,  1.115611
 -1.292759, -0.101393, -0.977315,  1.219467, -0.962987, -0.167978, -0.799553,  0.128248,  1.115817
 -0.127944,  0.907115, -0.564864, -0.566574,  0.320140,  1.192894, -1.534414, -0.414454,  1.115852
  0.890135, -1.460622, -1.055191,  0.466532,  1.538146,  0.350904,  0.640426,  0.155363,  1.116014
  1.564880, -0.302280, -1.046246,  0.760841,  0.630659, -0.014990, -0.077157,  0.520236,  1.116258
 -1.245889,  0.355971, -0.014623,  1.157737,  1.526468, -0.244385, -0.473836, -0.322071,  1.116396
  0.552209, -1.087347, -0.406123,  0.989980,  0.086222, -1.351415, -0.067669, -0.603862,  1.116431
 -0.482657, -0.115540, -1.165634,  0.791289,  0.637042, -0.090830,  0.375984, -0.485483,  1.116518
  0.998086, -0.907964, -1.165050,  0.530178, -0.582712, -1.452486, -0.228444,  0.601050,  1.116995
 -0.406409, -0.398413, -0.700615,  0.652352, -0.057213, -1.066000, -0.387914,  0.419816,  1.117056
 -1.567892, -1.073637,  0.526602, -0.357444,  0.764584, -0.505763,  1.265329,  1.089538,  1.117376
  1.458540,  0.135682, -1.000628, -0.203396,  0.774455,  0.464358, -0.202146, -0.134650,  1.117622
  1.206023,  0.746494, -0.776561,  1.111303,  1.559772,  0.626661, -0.356771,  0.820105,  1.117740
 -0.870028, -0.758745, -0.467423,  0.812364,  1.250417, -0.227648,  0.871802,  0.209349,  1.117747
  0.045435,  1.297270,  0.041724,  0.129436,  0.789137,  0.861351, -1.341427,  0.198877,  1.117763
  1.268203,  1.347234, -1.117468,  0.034888,  1.282852, -0.166313, -0.069710, -0.929817,  1.118385
 -1.229591, -0.536846, -0.844908,  0.424613,  0.119058, -0.631916, -1.543133, -0.772276,  1.118799
  0.141569, -1.373648, -0.390904, -1.173982, -0.223094, -0.857733,  1.407094, -0.503441,  1.118877
  1.466394, -0.595314, -1.365859, -1.532786,  1.067862, -0.448033,  1.379573, -0.683448,  1.119865
  0.833094,  0.236248, -1.396208, -1.271291,  1.042073, -1.311697,  1.137543,  0.205591,  1.120658
 -1.404731, -0.959111,  0.570314,  0.522332,  0.976510, -1.218698,  0.549934,  0.587388,  1.121224
 -0.970061, -0.765150, -0.987839, -0.326788,  1.186569,  1.422353, -1.039112, -1.038220,  1.121333
  0.943174, -1.322209, -1.212984,  0.986650, -0.549683, -1.194805, -1.488634, -0.981310,  1.121617
  1.325821,  1.166615, -1.183997, -0.460504,  0.855701, -0.047994, -0.678404, -0.288860,  1.121835
 -0.563257, -0.346538, -0.467201, -1.173704,  0.085595,  1.064424, -0.781902,  0.105464,  1.122077
 -0.045377, -0.606303, -1.012171, -0.636433,  1.255175,  0.744157,  0.208180, -0.689696,  1.122084
  1.182542, -0.763764, -0.761713, -0.304435,  1.316772,  0.279269, -1.228884, -1.237049,  1.122324
  1.071919, -0.183590, -1.456840,  0.887044, -0.857458, -0.847226, -1.243683,  0.117057,  1.122559
 -0.159673, -0.660109, -1.240489,  1.109704, -1.258156,  0.959447,  0.772484, -1.458316,  1.122871
  1.444713, -0.742481, -1.541198, -0.147426,  1.108068, -0.290694,  0.988538, -0.723170,  1.122906
  1.035108,  0.085671, -0.541718, -0.468349,  1.011473, -0.941517,  0.329726, -0.591556,  1.123014
  0.748614,  0.854710, -0.874655, -0.467578,  0.750869, -1.543048,  1.301566, -0.093766,  1.123407
 -1.310161, -0.837392, -0.369357,  0.839994, -0.189792, -0.863777, -0.939194,  0.677786,  1.123479
  0.052989, -0.391977, -1.071362, -0.681363,  0.147173, -1.093215,  1.460393,  0.317242,  1.123988
 -0.647503,  0.746804, -1.501840, -0.904780,  0.673477,  0.426379, -0.318633,  1.503322,  1.124099
  0.324309, -0.542209, -1.081907, -0.990924,  0.317010, -1.016167,  0.578769, -1.416742,  1.124815
  1.567954,  0.648931, -0.761522,  1.159333,  1.139851,  0.627864, -0.675607,  0.538073,  1.125090
 -1.109706,  0.716733, -0.750496,  0.291866,  0.639871, -0.537640, -1.449159, -1.034455,  1.125165
 -0.881452, -1.477562, -0.282134,  0.272337,  0.283347,  0.842403, -0.325478,  1.062262,  1.125172
  0.069940, -1.342723, -0.134696,  0.219056,  0.390251,  1.071011, -0.889842, -0.002523,  1.125336
 -0.698260, -1.288891, -0.100747,  0.126152,  0.986674, -0.954034,  0.014625,  0.867099,  1.125372
 -1.071212,  0.123841, -0.192314,  0.983678,  1.407788, -0.641315, -0.366667,  0.628356,  1.125391
  0.665111, -1.121307, -0.562861,  1.004194, -0.200112, -0.077404, -1.508704, -0.209261,  1.125642
 -0.238519, -1.068005, -1.222339,  0.047827,  0.085884, -1.499661,  1.017867,  0.747660,  1.125809
 -0.867539, -1.309054, -1.114983,  0.733414,  0.709861, -1.187991,  1.283335, -0.256270,  1.126457
 -1.378614, -1.291280, -0.328999, -1.504180, -0.449761,  0.988081,  1.142862,  1.223664,  1.126921
  0.188065,  1.458048, -0.381988, -0.561787,  0.512599, -0.553833,  0.433147,  0.141791,  1.127635
 -1.565754, -1.194910,  0.333113, -1.208473,  0.298229,  0.700977,  0.761425,  0.609326,  1.127649
