  1.138000,  3.000000,5051.054000,1364.253000,6624.191000,  8.271000,  8.271000,582.837000,288.000000,561.950000,  1.269000,  0.998000,  6.848000,  1.019000, 11.495000,  0.237000,  0.999000
  2.088000,  6.000000,6017.431000,1350.371000,6739.624000, 23.415000, 23.415000,583.957000,288.000000,565.410000,  1.299000,  0.998000,  7.015000,  1.019000, 21.273000,  0.249000,  0.999000
  3.144000,  9.000000,8374.691000,1386.732000,7037.871000, 60.300000, 60.300000,572.739000,288.000000,575.021000,  1.393000,  0.998000,  7.494000,  1.021000, 11.797000,  0.234000,  0.999000
  4.161000, 12.000000,14717.608000,1547.446000,7710.422000,113.724000,113.724000,626.923000,288.000000,601.035000,  1.665000,  0.998000,  8.927000,  1.023000, 16.625000,  0.329000,  0.999000
  5.140000, 15.000000,21623.253000,1924.324000,8461.152000,175.240000,175.240000,692.353000,288.000000,631.110000,  2.090000,  0.998000, 11.111000,  1.027000, 24.427000,  0.484000,  0.999000
  6.175000, 18.000000,29762.302000,2306.833000,8790.127000,245.975000,245.975000,759.549000,288.000000,661.454000,  2.515000,  0.998000, 13.253000,  1.031000, 33.478000,  0.663000,  0.999000
  7.148000, 21.000000,39009.590000,2678.008000,9115.866000,332.516000,332.516000,807.911000,288.000000,682.513000,  2.988000,  0.998000, 15.601000,  1.036000, 43.012000,  0.852000,  0.999000
  9.300000, 27.000000,72765.999000,3560.383000,9734.294000,645.044000,645.044000,1048.794000,288.000000,769.617000,  4.542000,  0.998000, 22.751000,  1.052000, 87.277000,  1.728000,  0.999000
  1.138000,  3.000000,4708.723000,1352.033000,6618.207000,  7.570000,  7.570000,576.693000,288.000000,560.315000,  1.255000,  0.998000,  6.772000,  1.019000, 17.323000,  0.234000,  0.999000
  2.088000,  6.000000,5673.887000,1347.668000,6740.349000, 22.919000, 22.919000,575.014000,288.000000,563.997000,  1.288000,  0.998000,  6.948000,  1.019000, 22.137000,  0.238000,  0.999000
  3.144000,  9.000000,8374.761000,1386.732000,7040.369000, 60.307000, 60.307000,571.961000,288.000000,574.879000,  1.393000,  0.998000,  7.487000,  1.021000, 11.764000,  0.233000,  0.999000
  4.161000, 12.000000,14717.606000,1547.447000,7712.351000,113.717000,113.717000,626.071000,288.000000,600.877000,  1.664000,  0.998000,  8.918000,  1.023000, 16.583000,  0.328000,  0.999000
  5.140000, 15.000000,21623.452000,1924.326000,8462.040000,175.199000,175.199000,691.413000,288.000000,630.933000,  2.090000,  0.998000, 11.100000,  1.027000, 24.372000,  0.482000,  0.999000
  6.175000, 18.000000,29762.428000,2306.834000,8791.148000,245.950000,245.950000,758.476000,288.000000,661.235000,  2.515000,  0.998000, 13.240000,  1.031000, 33.407000,  0.661000,  0.999000
  7.148000, 21.000000,39008.973000,2678.014000,9116.366000,332.488000,332.488000,806.913000,288.000000,682.344000,  2.988000,  0.998000, 15.584000,  1.036000, 42.931000,  0.850000,  0.999000
  8.206000, 24.000000,50993.102000,3087.446000,9296.608000,438.091000,438.091000,903.827000,288.000000,723.973000,  3.601000,  0.998000, 18.492000,  1.042000, 59.064000,  1.169000,  0.999000
  9.300000, 27.000000,72766.902000,3560.386000,9735.203000,644.780000,644.780000,1047.933000,288.000000,769.460000,  4.541000,  0.998000, 22.724000,  1.052000, 87.173000,  1.726000,  0.999000
  1.138000,  3.000000,3932.120000,1343.133000,6613.891000,  7.060000,  7.060000,557.125000,288.000000,556.950000,  1.228000,  0.998000,  6.619000,  1.019000, 20.574000,  0.213000,  0.999000
  3.144000,  9.000000,8374.844000,1386.733000,7042.869000, 60.306000, 60.306000,571.185000,288.000000,574.737000,  1.392000,  0.998000,  7.480000,  1.021000, 11.731000,  0.232000,  0.999000
  9.300000, 27.000000,72775.262000,3560.399000,9744.020000,644.894000,644.894000,1039.458000,288.000000,767.937000,  4.529000,  0.998000, 22.458000,  1.052000, 86.142000,  1.705000,  0.999000
  8.206000, 24.000000,50992.652000,3087.434000,9300.804000,438.002000,438.002000,893.586000,288.000000,722.331000,  3.593000,  0.998000, 18.289000,  1.043000, 58.103000,  1.150000,  0.999000
  6.175000, 18.000000,29762.757000,2306.813000,8795.236000,246.033000,246.033000,754.206000,288.000000,660.368000,  2.513000,  0.998000, 13.186000,  1.031000, 33.121000,  0.656000,  0.999000
  1.138000,  3.000000,2237.043000,1395.762000,6662.478000, 10.043000, 10.043000,486.687000,288.000000,548.908000,  1.178000,  0.998000,  6.272000,  1.019000,  0.865000,  0.118000,  0.999000
  2.088000,  6.000000,4615.048000,1344.254000,6757.844000, 22.279000, 22.279000,541.724000,288.000000,558.818000,  1.254000,  0.998000,  6.709000,  1.020000, 22.346000,  0.200000,  0.999000
  3.144000,  9.000000,8375.598000,1386.736000,7060.400000, 60.305000, 60.305000,565.799000,288.000000,573.746000,  1.392000,  0.998000,  7.430000,  1.021000, 11.500000,  0.228000,  0.999000
  4.161000, 12.000000,14718.249000,1547.452000,7727.901000,113.741000,113.741000,619.334000,288.000000,599.626000,  1.663000,  0.998000,  8.847000,  1.023000, 16.251000,  0.322000,  0.999000
  5.140000, 15.000000,21624.789000,1924.339000,8469.144000,175.248000,175.248000,683.982000,288.000000,629.531000,  2.088000,  0.998000, 11.011000,  1.027000, 23.934000,  0.474000,  0.999000
  6.175000, 18.000000,29763.058000,2306.758000,8799.315000,245.953000,245.953000,749.985000,288.000000,659.509000,  2.512000,  0.998000, 13.133000,  1.031000, 32.837000,  0.650000,  0.999000
  7.148000, 21.000000,39004.141000,2678.050000,9120.357000,332.400000,332.400000,799.026000,288.000000,681.014000,  2.983000,  0.998000, 15.450000,  1.036000, 42.296000,  0.837000,  0.999000
  8.206000, 24.000000,50992.727000,3087.438000,9299.971000,437.948000,437.948000,895.609000,288.000000,722.654000,  3.594000,  0.998000, 18.329000,  1.043000, 58.293000,  1.154000,  0.999000
  9.300000, 27.000000,72774.046000,3560.393000,9742.300000,644.790000,644.790000,1041.136000,288.000000,768.235000,  4.532000,  0.998000, 22.511000,  1.052000, 86.346000,  1.709000,  0.999000
  1.138000,  3.000000,2744.715000,1404.224000,6670.858000, 10.549000, 10.549000,500.282000,288.000000,551.369000,  1.199000,  0.998000,  6.377000,  1.019000,  0.212000,  0.133000,  0.999000
  2.088000,  6.000000,4178.319000,1344.543000,6760.357000, 22.328000, 22.328000,528.935000,288.000000,556.921000,  1.240000,  0.998000,  6.624000,  1.020000, 21.813000,  0.184000,  0.999000
  3.144000,  9.000000,8375.662000,1386.737000,7062.904000, 60.318000, 60.318000,565.035000,288.000000,573.605000,  1.391000,  0.998000,  7.423000,  1.021000, 11.468000,  0.227000,  0.999000
  9.300000, 27.000000,72772.893000,3560.397000,9741.427000,644.827000,644.827000,1041.976000,288.000000,768.385000,  4.533000,  0.998000, 22.537000,  1.052000, 86.448000,  1.711000,  0.999000
  4.161000, 12.000000,14718.414000,1547.453000,7729.859000,113.742000,113.742000,618.502000,288.000000,599.471000,  1.663000,  0.998000,  8.838000,  1.023000, 16.210000,  0.321000,  0.999000
  6.175000, 18.000000,29763.083000,2306.750000,8800.335000,245.954000,245.954000,748.937000,288.000000,659.295000,  2.512000,  0.998000, 13.120000,  1.031000, 32.767000,  0.649000,  0.999000
  7.148000, 21.000000,39003.652000,2678.051000,9120.855000,332.439000,332.439000,798.053000,288.000000,680.850000,  2.982000,  0.998000, 15.434000,  1.036000, 42.217000,  0.836000,  0.999000
  8.206000, 24.000000,50992.686000,3087.436000,9300.388000,437.947000,437.947000,894.596000,288.000000,722.492000,  3.594000,  0.998000, 18.309000,  1.043000, 58.198000,  1.152000,  0.999000
  9.300000, 27.000000,72774.161000,3560.400000,9743.156000,644.834000,644.834000,1040.293000,288.000000,768.085000,  4.531000,  0.998000, 22.484000,  1.052000, 86.243000,  1.707000,  0.999000
  1.138000,  3.000000,3584.106000,1408.853000,6676.947000, 10.835000, 10.835000,523.642000,288.000000,555.101000,  1.229000,  0.998000,  6.540000,  1.019000,  0.000000,  0.161000,  0.999000
  2.088000,  6.000000,4057.218000,1344.850000,6762.996000, 22.378000, 22.378000,524.823000,288.000000,556.331000,  1.236000,  0.998000,  6.598000,  1.020000, 21.257000,  0.179000,  0.999000
  3.144000,  9.000000,8375.794000,1386.737000,7065.413000, 60.320000, 60.320000,564.274000,288.000000,573.464000,  1.391000,  0.998000,  7.416000,  1.021000, 11.435000,  0.226000,  0.999000
  4.161000, 12.000000,14718.454000,1547.453000,7731.809000,113.746000,113.746000,617.671000,288.000000,599.316000,  1.662000,  0.998000,  8.830000,  1.023000, 16.169000,  0.320000,  0.999000
  5.140000, 15.000000,21625.216000,1924.342000,8470.925000,175.215000,175.215000,682.149000,288.000000,629.184000,  2.087000,  0.998000, 10.989000,  1.027000, 23.826000,  0.472000,  0.999000
  6.175000, 18.000000,29763.123000,2306.741000,8801.356000,245.947000,245.947000,747.892000,288.000000,659.083000,  2.511000,  0.998000, 13.107000,  1.031000, 32.696000,  0.647000,  0.999000
  7.148000, 21.000000,39003.066000,2678.054000,9121.352000,332.357000,332.357000,797.081000,288.000000,680.686000,  2.982000,  0.998000, 15.417000,  1.036000, 42.139000,  0.834000,  0.999000
  2.088000,  6.000000,5858.780000,1349.023000,6736.273000, 23.171000, 23.171000,581.017000,288.000000,564.922000,  1.294000,  0.998000,  6.991000,  1.019000, 21.583000,  0.245000,  0.999000
  5.140000, 15.000000,21625.026000,1924.340000,8470.035000,175.242000,175.242000,683.064000,288.000000,629.357000,  2.087000,  0.998000, 11.000000,  1.027000, 23.880000,  0.473000,  0.999000
  5.140000, 15.000000,21624.259000,1924.332000,8465.594000,175.215000,175.215000,687.680000,288.000000,630.229000,  2.089000,  0.998000, 11.055000,  1.027000, 24.152000,  0.478000,  0.999000
  8.206000, 24.000000,50992.748000,3087.439000,9299.553000,438.093000,438.093000,896.624000,288.000000,722.816000,  3.595000,  0.998000, 18.349000,  1.043000, 58.388000,  1.156000,  0.999000
  6.175000, 18.000000,29763.005000,2306.772000,8798.296000,245.953000,245.953000,751.036000,288.000000,659.723000,  2.512000,  0.998000, 13.146000,  1.031000, 32.908000,  0.652000,  0.999000
  7.148000, 21.000000,39006.507000,2678.033000,9118.364000,332.441000,332.441000,802.949000,288.000000,681.676000,  2.985000,  0.998000, 15.517000,  1.036000, 42.612000,  0.844000,  0.999000
  8.206000, 24.000000,50992.910000,3087.443000,9298.295000,437.989000,437.989000,899.692000,288.000000,723.308000,  3.598000,  0.998000, 18.410000,  1.042000, 58.676000,  1.162000,  0.999000
  9.300000, 27.000000,72770.364000,3560.395000,9738.790000,645.035000,645.035000,1044.514000,288.000000,768.840000,  4.536000,  0.998000, 22.617000,  1.052000, 86.757000,  1.717000,  0.999000
  1.138000,  3.000000,1476.507000,1364.402000,6633.985000,  8.220000,  8.220000,469.726000,288.000000,545.081000,  1.145000,  0.998000,  6.112000,  1.019000,  3.401000,  0.099000,  0.999000
  2.088000,  6.000000,4956.182000,1344.579000,6750.623000, 22.349000, 22.349000,553.005000,288.000000,560.583000,  1.265000,  0.998000,  6.789000,  1.020000, 22.556000,  0.213000,  0.999000
  3.144000,  9.000000,8375.259000,1386.735000,7052.881000, 60.301000, 60.301000,568.097000,288.000000,574.170000,  1.392000,  0.998000,  7.451000,  1.021000, 11.599000,  0.230000,  0.999000
  4.161000, 12.000000,14717.959000,1547.451000,7722.053000,113.725000,113.725000,621.845000,288.000000,600.093000,  1.663000,  0.998000,  8.873000,  1.023000, 16.375000,  0.324000,  0.999000
  5.140000, 15.000000,21624.262000,1924.334000,8466.477000,175.211000,175.211000,686.751000,288.000000,630.054000,  2.088000,  0.998000, 11.044000,  1.027000, 24.098000,  0.477000,  0.999000
  6.175000, 18.000000,29762.862000,2306.800000,8796.257000,246.038000,246.038000,753.147000,288.000000,660.152000,  2.513000,  0.998000, 13.173000,  1.031000, 33.050000,  0.654000,  0.999000
  7.148000, 21.000000,39005.891000,2678.038000,9118.863000,332.454000,332.454000,801.964000,288.000000,681.510000,  2.985000,  0.998000, 15.500000,  1.036000, 42.533000,  0.842000,  0.999000
  8.206000, 24.000000,50992.878000,3087.441000,9298.715000,437.955000,437.955000,898.666000,288.000000,723.143000,  3.597000,  0.998000, 18.390000,  1.042000, 58.580000,  1.160000,  0.999000
  9.300000, 27.000000,72771.419000,3560.389000,9739.675000,644.852000,644.852000,1043.666000,288.000000,768.687000,  4.535000,  0.998000, 22.590000,  1.052000, 86.655000,  1.715000,  0.999000
  7.148000, 21.000000,39004.763000,2678.043000,9119.860000,332.443000,332.443000,800.003000,288.000000,681.179000,  2.983000,  0.998000, 15.467000,  1.036000, 42.375000,  0.839000,  0.999000
  1.138000,  3.000000,1624.303000,1375.080000,6643.505000,  8.827000,  8.827000,472.165000,288.000000,545.848000,  1.152000,  0.998000,  6.144000,  1.019000,  2.517000,  0.101000,  0.999000
  3.144000,  9.000000,8375.356000,1386.735000,7055.386000, 60.313000, 60.313000,567.330000,288.000000,574.029000,  1.392000,  0.998000,  7.444000,  1.021000, 11.566000,  0.229000,  0.999000
  4.161000, 12.000000,14718.083000,1547.451000,7724.002000,113.717000,113.717000,621.006000,288.000000,599.937000,  1.663000,  0.998000,  8.865000,  1.023000, 16.334000,  0.323000,  0.999000
  5.140000, 15.000000,21624.410000,1924.336000,8467.365000,175.250000,175.250000,685.826000,288.000000,629.879000,  2.088000,  0.998000, 11.033000,  1.027000, 24.043000,  0.476000,  0.999000
  6.175000, 18.000000,29762.950000,2306.786000,8797.277000,245.955000,245.955000,752.090000,288.000000,659.937000,  2.513000,  0.998000, 13.160000,  1.031000, 32.979000,  0.653000,  0.999000
  7.148000, 21.000000,39005.314000,2678.040000,9119.361000,332.423000,332.423000,800.982000,288.000000,681.344000,  2.984000,  0.998000, 15.483000,  1.036000, 42.454000,  0.841000,  0.999000
  8.206000, 24.000000,50992.864000,3087.438000,9299.135000,438.020000,438.020000,897.644000,288.000000,722.979000,  3.596000,  0.998000, 18.370000,  1.042000, 58.484000,  1.158000,  0.999000
  9.300000, 27.000000,72772.427000,3560.393000,9740.557000,645.107000,645.107000,1042.821000,288.000000,768.536000,  4.534000,  0.998000, 22.564000,  1.052000, 86.552000,  1.713000,  0.999000
  1.138000,  3.000000,1920.231000,1386.961000,6654.019000,  9.520000,  9.520000,478.865000,288.000000,547.346000,  1.165000,  0.998000,  6.207000,  1.019000,  1.591000,  0.109000,  0.999000
  2.088000,  6.000000,4640.567000,1344.300000,6755.324000, 22.287000, 22.287000,543.064000,288.000000,559.030000,  1.255000,  0.998000,  6.719000,  1.020000, 22.389000,  0.202000,  0.999000
  3.144000,  9.000000,8375.525000,1386.736000,7057.896000, 60.310000, 60.310000,566.564000,288.000000,573.887000,  1.392000,  0.998000,  7.437000,  1.021000, 11.533000,  0.228000,  0.999000
  4.161000, 12.000000,14718.221000,1547.451000,7725.955000,113.743000,113.743000,620.169000,288.000000,599.781000,  1.663000,  0.998000,  8.856000,  1.023000, 16.293000,  0.323000,  0.999000
  5.140000, 15.000000,21624.854000,1924.336000,8468.262000,175.230000,175.230000,684.904000,288.000000,629.705000,  2.088000,  0.998000, 11.022000,  1.027000, 23.989000,  0.475000,  0.999000
  2.088000,  6.000000,4917.586000,1344.533000,6753.131000, 22.341000, 22.341000,551.261000,288.000000,560.362000,  1.264000,  0.998000,  6.779000,  1.020000, 22.620000,  0.211000,  0.999000
  1.138000,  3.000000,4581.478000,1380.452000,6632.047000,  9.212000,  9.212000,565.181000,288.000000,560.487000,  1.258000,  0.998000,  6.780000,  1.019000,  4.960000,  0.211000,  0.999000
  5.140000, 15.000000,21621.864000,1924.312000,8454.068000,175.226000,175.226000,699.956000,288.000000,632.538000,  2.092000,  0.998000, 11.202000,  1.027000, 24.872000,  0.492000,  0.999000
  8.206000, 24.000000,50992.829000,3087.433000,9295.327000,437.937000,437.937000,906.961000,288.000000,724.478000,  3.603000,  0.998000, 18.553000,  1.042000, 59.356000,  1.175000,  0.999000
  4.161000, 12.000000,14716.605000,1547.440000,7689.242000,113.721000,113.721000,636.430000,288.000000,602.789000,  1.667000,  0.998000,  9.026000,  1.023000, 17.090000,  0.338000,  0.999000
  5.140000, 15.000000,21621.303000,1924.307000,8451.416000,175.220000,175.220000,702.848000,288.000000,633.080000,  2.093000,  0.998000, 11.237000,  1.027000, 25.040000,  0.496000,  0.999000
  6.175000, 18.000000,29760.741000,2306.821000,8779.003000,246.018000,246.018000,771.576000,288.000000,663.903000,  2.519000,  0.998000, 13.404000,  1.031000, 34.276000,  0.679000,  0.999000
  7.148000, 21.000000,39017.400000,2677.925000,9110.347000,332.562000,332.562000,819.070000,288.000000,684.395000,  2.995000,  0.998000, 15.790000,  1.036000, 43.907000,  0.869000,  0.999000
  8.206000, 24.000000,50986.880000,3087.191000,9291.347000,438.056000,438.056000,916.522000,288.000000,726.022000,  3.610000,  0.998000, 18.738000,  1.042000, 60.242000,  1.193000,  0.999000
  9.300000, 27.000000,72755.455000,3560.356000,9723.939000,645.005000,645.005000,1058.438000,288.000000,771.415000,  4.555000,  0.998000, 23.050000,  1.052000, 88.444000,  1.751000,  0.999000
  1.138000,  3.000000,3297.692000,1377.219000,6607.177000,  9.057000,  9.057000,536.735000,288.000000,556.392000,  1.215000,  0.998000,  6.594000,  1.019000,  7.299000,  0.175000,  0.999000
  2.088000,  6.000000,3376.119000,1381.480000,6734.927000, 29.030000, 29.030000,505.599000,288.000000,556.817000,  1.223000,  0.998000,  6.618000,  1.020000,  0.454000,  0.133000,  0.999000
  3.144000,  9.000000,8373.696000,1386.719000,7012.899000, 60.288000, 60.288000,580.604000,288.000000,576.449000,  1.394000,  0.998000,  7.567000,  1.020000, 12.131000,  0.240000,  0.999000
  4.161000, 12.000000,14716.713000,1547.440000,7691.159000,113.723000,113.723000,635.555000,288.000000,602.628000,  1.667000,  0.998000,  9.017000,  1.023000, 17.047000,  0.337000,  0.999000
  5.140000, 15.000000,21621.526000,1924.309000,8452.301000,175.200000,175.200000,701.882000,288.000000,632.899000,  2.093000,  0.998000, 11.225000,  1.027000, 24.984000,  0.495000,  0.999000
  6.175000, 18.000000,29760.877000,2306.822000,8780.010000,246.020000,246.020000,770.466000,288.000000,663.677000,  2.518000,  0.998000, 13.390000,  1.031000, 34.203000,  0.677000,  0.999000
  7.148000, 21.000000,39016.603000,2677.936000,9110.850000,332.578000,332.578000,818.042000,288.000000,684.222000,  2.994000,  0.998000, 15.772000,  1.036000, 43.825000,  0.868000,  0.999000
  8.206000, 24.000000,50988.387000,3087.244000,9291.807000,438.033000,438.033000,915.449000,288.000000,725.850000,  3.609000,  0.998000, 18.717000,  1.042000, 60.144000,  1.191000,  0.999000
  9.300000, 27.000000,72757.177000,3560.356000,9724.917000,644.980000,644.980000,1057.551000,288.000000,771.247000,  4.554000,  0.998000, 23.023000,  1.052000, 88.337000,  1.749000,  0.999000
  1.138000,  3.000000,4043.572000,1369.460000,6605.120000,  8.596000,  8.596000,559.875000,288.000000,559.331000,  1.239000,  0.998000,  6.726000,  1.019000,  9.143000,  0.205000,  0.999000
  2.088000,  6.000000,3198.554000,1378.284000,6735.190000, 28.424000, 28.424000,500.293000,288.000000,555.802000,  1.216000,  0.998000,  6.573000,  1.020000,  1.819000,  0.128000,  0.999000
  3.144000,  9.000000,8373.715000,1386.720000,7015.387000, 60.289000, 60.289000,579.809000,288.000000,576.305000,  1.394000,  0.998000,  7.560000,  1.020000, 12.097000,  0.239000,  0.999000
  4.161000, 12.000000,14716.714000,1547.441000,7693.070000,113.726000,113.726000,634.681000,288.000000,602.467000,  1.666000,  0.998000,  9.008000,  1.023000, 17.005000,  0.337000,  0.999000
  5.140000, 15.000000,21621.728000,1924.310000,8453.185000,175.179000,175.179000,700.918000,288.000000,632.719000,  2.093000,  0.998000, 11.214000,  1.027000, 24.928000,  0.493000,  0.999000
  6.175000, 18.000000,29761.042000,2306.822000,8781.017000,245.998000,245.998000,769.359000,288.000000,663.451000,  2.518000,  0.998000, 13.376000,  1.031000, 34.129000,  0.676000,  0.999000
  7.148000, 21.000000,39015.887000,2677.943000,9111.353000,332.513000,332.513000,817.016000,288.000000,684.049000,  2.994000,  0.998000, 15.755000,  1.036000, 43.743000,  0.866000,  0.999000
  8.206000, 24.000000,50989.495000,3087.283000,9292.259000,437.924000,437.924000,914.378000,288.000000,725.677000,  3.608000,  0.998000, 18.697000,  1.042000, 60.045000,  1.189000,  0.999000
  9.300000, 27.000000,72758.334000,3560.353000,9725.881000,644.862000,644.862000,1056.664000,288.000000,771.080000,  4.553000,  0.998000, 22.995000,  1.052000, 88.230000,  1.747000,  0.999000
  1.138000,  3.000000,2975.800000,1376.661000,6611.146000,  9.003000,  9.003000,525.503000,288.000000,554.662000,  1.203000,  0.998000,  6.517000,  1.019000,  6.725000,  0.162000,  0.999000
  9.300000, 27.000000,72764.481000,3560.380000,9732.465000,644.899000,644.899000,1050.526000,288.000000,769.935000,  4.544000,  0.998000, 22.805000,  1.052000, 87.487000,  1.732000,  0.999000
  2.088000,  6.000000,3664.011000,1385.940000,6735.396000, 29.874000, 29.874000,514.232000,288.000000,558.282000,  1.234000,  0.998000,  6.684000,  1.020000,  0.000000,  0.143000,  0.999000
  1.138000,  3.000000,3726.886000,1373.032000,6602.606000,  8.862000,  8.862000,550.676000,288.000000,558.336000,  1.229000,  0.998000,  6.681000,  1.019000,  7.914000,  0.192000,  0.999000
  9.300000, 27.000000,72755.025000,3560.349000,9722.971000,644.710000,644.710000,1059.333000,288.000000,771.586000,  4.556000,  0.998000, 23.078000,  1.052000, 88.552000,  1.753000,  0.999000
  1.138000,  3.000000,3322.172000,1364.739000,6589.002000,  8.254000,  8.254000,542.534000,288.000000,556.896000,  1.214000,  0.998000,  6.616000,  1.019000,  9.203000,  0.182000,  0.999000
  2.088000,  6.000000,3739.020000,1386.912000,6728.796000, 30.062000, 30.062000,518.366000,288.000000,559.155000,  1.237000,  0.998000,  6.723000,  1.020000,  0.000000,  0.147000,  0.999000
  3.144000,  9.000000,8373.309000,1386.717000,7002.935000, 60.286000, 60.286000,583.796000,288.000000,577.023000,  1.394000,  0.998000,  7.597000,  1.020000, 12.265000,  0.243000,  0.999000
  4.161000, 12.000000,14716.423000,1547.438000,7683.513000,113.714000,113.714000,639.069000,288.000000,603.274000,  1.667000,  0.998000,  9.054000,  1.023000, 17.219000,  0.341000,  0.999000
  5.140000, 15.000000,21620.867000,1924.302000,8448.770000,175.184000,175.184000,705.763000,288.000000,633.626000,  2.094000,  0.998000, 11.271000,  1.026000, 25.210000,  0.499000,  0.999000
  6.175000, 18.000000,29760.316000,2306.817000,8775.984000,245.995000,245.995000,774.926000,288.000000,664.585000,  2.520000,  0.998000, 13.445000,  1.030000, 34.498000,  0.683000,  0.999000
  7.148000, 21.000000,39019.753000,2677.893000,9108.835000,332.591000,332.591000,822.173000,288.000000,684.919000,  2.997000,  0.998000, 15.842000,  1.036000, 44.155000,  0.874000,  0.999000
  8.206000, 24.000000,50977.938000,3086.960000,9289.899000,437.902000,437.902000,919.743000,288.000000,726.538000,  3.611000,  0.998000, 18.799000,  1.042000, 60.535000,  1.198000,  0.999000
  9.300000, 27.000000,72753.517000,3560.336000,9721.011000,644.684000,644.684000,1061.130000,288.000000,771.929000,  4.558000,  0.998000, 23.133000,  1.052000, 88.768000,  1.757000,  0.999000
  1.138000,  3.000000,3306.045000,1361.005000,6589.002000,  8.194000,  8.194000,541.479000,288.000000,556.625000,  1.213000,  0.998000,  6.603000,  1.019000,  9.155000,  0.181000,  0.999000
  2.088000,  6.000000,3632.979000,1385.650000,6730.344000, 29.819000, 29.819000,514.697000,288.000000,558.396000,  1.233000,  0.998000,  6.689000,  1.020000,  0.000000,  0.143000,  0.999000
  3.144000,  9.000000,8373.394000,1386.718000,7005.424000, 60.289000, 60.289000,582.995000,288.000000,576.879000,  1.394000,  0.998000,  7.589000,  1.020000, 12.232000,  0.242000,  0.999000
  2.088000,  6.000000,2857.975000,1367.648000,6730.527000, 26.455000, 26.455000,493.370000,288.000000,554.009000,  1.202000,  0.998000,  6.494000,  1.020000,  7.093000,  0.124000,  0.999000
  4.161000, 12.000000,14716.425000,1547.438000,7685.415000,113.710000,113.710000,638.186000,288.000000,603.112000,  1.667000,  0.998000,  9.045000,  1.023000, 17.176000,  0.340000,  0.999000
  6.175000, 18.000000,29760.474000,2306.817000,8776.991000,246.015000,246.015000,773.806000,288.000000,664.357000,  2.519000,  0.998000, 13.431000,  1.031000, 34.424000,  0.682000,  0.999000
  7.148000, 21.000000,39018.903000,2677.906000,9109.339000,332.562000,332.562000,821.136000,288.000000,684.744000,  2.996000,  0.998000, 15.824000,  1.036000, 44.072000,  0.873000,  0.999000
  8.206000, 24.000000,50981.754000,3087.050000,9290.395000,438.001000,438.001000,918.669000,288.000000,726.367000,  3.611000,  0.998000, 18.778000,  1.042000, 60.438000,  1.196000,  0.999000
  9.300000, 27.000000,72753.587000,3560.346000,9721.984000,644.796000,644.796000,1060.226000,288.000000,771.756000,  4.557000,  0.998000, 23.105000,  1.052000, 88.659000,  1.755000,  0.999000
  1.138000,  3.000000,3493.467000,1365.849000,6595.162000,  8.533000,  8.533000,546.846000,288.000000,557.388000,  1.220000,  0.998000,  6.638000,  1.019000, 10.384000,  0.189000,  0.999000
  2.088000,  6.000000,3785.712000,1387.427000,6733.939000, 30.150000, 30.150000,518.477000,288.000000,559.049000,  1.239000,  0.998000,  6.719000,  1.020000,  0.000000,  0.148000,  0.999000
  3.144000,  9.000000,8373.456000,1386.718000,7007.913000, 60.290000, 60.290000,582.196000,288.000000,576.735000,  1.394000,  0.998000,  7.582000,  1.020000, 12.198000,  0.241000,  0.999000
  4.161000, 12.000000,14716.522000,1547.439000,7687.328000,113.724000,113.724000,637.307000,288.000000,602.950000,  1.667000,  0.998000,  9.035000,  1.023000, 17.133000,  0.339000,  0.999000
  5.140000, 15.000000,21621.217000,1924.306000,8450.535000,175.198000,175.198000,703.817000,288.000000,633.262000,  2.093000,  0.998000, 11.248000,  1.027000, 25.097000,  0.497000,  0.999000
  6.175000, 18.000000,29760.607000,2306.819000,8777.997000,245.951000,245.951000,772.690000,288.000000,664.129000,  2.519000,  0.998000, 13.418000,  1.031000, 34.350000,  0.680000,  0.999000
  7.148000, 21.000000,39018.131000,2677.917000,9109.843000,332.477000,332.477000,820.102000,288.000000,684.569000,  2.995000,  0.998000, 15.807000,  1.036000, 43.990000,  0.871000,  0.999000
  8.206000, 24.000000,50984.631000,3087.127000,9290.876000,438.031000,438.031000,917.595000,288.000000,726.195000,  3.610000,  0.998000, 18.758000,  1.042000, 60.341000,  1.195000,  0.999000
  5.140000, 15.000000,21620.919000,1924.305000,8449.649000,175.203000,175.203000,704.788000,288.000000,633.443000,  2.094000,  0.998000, 11.260000,  1.026000, 25.153000,  0.498000,  0.999000
  3.144000,  9.000000,8373.787000,1386.720000,7017.879000, 60.292000, 60.292000,579.017000,288.000000,576.162000,  1.394000,  0.998000,  7.553000,  1.020000, 12.063000,  0.239000,  0.999000
  3.144000,  9.000000,8373.557000,1386.719000,7010.404000, 60.289000, 60.289000,581.399000,288.000000,576.592000,  1.394000,  0.998000,  7.575000,  1.020000, 12.164000,  0.241000,  0.999000
  6.175000, 18.000000,29761.165000,2306.824000,8782.024000,246.015000,246.015000,768.255000,288.000000,663.226000,  2.518000,  0.998000, 13.362000,  1.031000, 34.056000,  0.674000,  0.999000
  1.138000,  3.000000,2500.535000,1373.191000,6617.913000,  8.786000,  8.786000,508.127000,288.000000,551.785000,  1.186000,  0.998000,  6.393000,  1.019000,  5.734000,  0.143000,  0.999000
  2.088000,  6.000000,5241.331000,1345.164000,6726.346000, 22.470000, 22.470000,568.200000,288.000000,563.040000,  1.275000,  0.998000,  6.902000,  1.019000, 22.874000,  0.229000,  0.999000
