  8.270000, 39.640000,1011.000000, 84.640000,479.910000
 10.790000, 39.820000,1012.890000, 88.250000,479.920000
 10.740000, 41.460000,1016.760000, 84.590000,479.940000
  8.720000, 36.250000,1029.310000, 85.730000,479.940000
  8.250000, 43.140000,1011.300000, 87.100000,479.950000
 10.100000, 41.170000,1019.180000, 84.870000,479.950000
  8.940000, 41.380000,1021.500000, 79.450000,479.950000
  9.590000, 38.910000,1011.870000, 81.300000,479.960000
  9.470000, 40.810000,1026.440000, 91.870000,479.960000
 10.000000, 39.660000,1016.830000, 78.910000,479.970000
  6.900000, 40.620000,1018.480000, 78.840000,479.970000
  9.070000, 36.300000,1015.260000, 56.810000,479.980000
 10.480000, 41.930000,1017.170000, 92.810000,480.010000
 10.400000, 42.440000,1014.240000, 93.480000,480.040000
  9.880000, 39.660000,1017.810000, 76.050000,480.050000
 10.020000, 39.660000,1016.340000, 79.980000,480.050000
  9.720000, 39.660000,1018.310000, 76.070000,480.050000
  6.990000, 35.190000,1019.320000, 68.950000,480.050000
  7.670000, 35.770000,1017.550000, 60.970000,480.060000
  6.940000, 39.610000,1017.740000, 81.430000,480.070000
  8.760000, 41.820000,1033.290000, 76.500000,480.080000
  8.530000, 43.140000,1012.250000, 78.880000,480.080000
 10.200000, 41.460000,1019.120000, 83.260000,480.110000
 10.170000, 41.460000,1019.340000, 83.040000,480.130000
  9.300000, 38.180000,1017.190000, 71.510000,480.140000
  8.280000, 40.770000,1011.550000, 89.790000,480.150000
 10.720000, 39.350000,1015.350000, 86.430000,480.180000
 10.330000, 40.690000,1014.250000, 84.460000,480.180000
  6.070000, 41.140000,1027.570000, 86.980000,480.190000
  8.880000, 36.660000,1026.610000, 76.160000,480.200000
  9.630000, 43.020000,1012.400000, 68.410000,480.210000
  8.160000, 39.720000,1020.540000, 82.110000,480.210000
  9.310000, 41.390000,1018.300000, 93.680000,480.250000
  8.140000, 36.240000,1013.150000, 87.850000,480.250000
  9.980000, 41.540000,1019.700000, 80.790000,480.260000
 10.610000, 43.790000,1016.030000, 76.330000,480.280000
  9.270000, 39.640000,1010.790000, 79.560000,480.290000
  9.000000, 36.300000,1027.110000, 75.890000,480.310000
 10.290000, 41.460000,1020.840000, 89.030000,480.320000
 10.440000, 39.040000,1023.990000, 85.030000,480.340000
  9.750000, 42.490000,1010.570000, 83.630000,480.350000
  8.490000, 36.250000,1029.700000, 84.410000,480.350000
  6.030000, 40.780000,1025.530000, 98.680000,480.360000
  7.100000, 35.770000,1015.390000, 92.100000,480.360000
  9.200000, 40.030000,1017.050000, 92.460000,480.380000
  8.250000, 37.490000,1009.020000, 81.090000,480.380000
  9.260000, 39.610000,1021.180000, 84.580000,480.380000
  8.670000, 36.660000,1026.800000, 84.360000,480.380000
  8.220000, 40.770000,1009.110000, 95.610000,480.380000
  7.940000, 35.770000,1017.040000, 63.220000,480.380000
  6.040000, 41.140000,1027.800000, 86.400000,480.390000
  8.750000, 36.300000,1015.610000, 57.530000,480.400000
  7.190000, 39.370000,1019.670000, 70.770000,480.400000
  9.060000, 39.300000,1019.730000, 84.230000,480.410000
  9.830000, 38.560000,1017.350000, 62.800000,480.470000
  7.050000, 43.650000,1018.410000, 72.360000,480.470000
  8.340000, 40.770000,1010.840000, 90.010000,480.480000
  9.180000, 42.440000,1014.520000, 98.040000,480.490000
 11.250000, 40.670000,1011.640000, 63.540000,480.490000
  7.940000, 42.020000,1006.220000, 90.970000,480.530000
  7.200000, 40.020000,1031.710000, 69.890000,480.530000
 10.070000, 41.390000,1019.890000, 70.530000,480.540000
 11.370000, 39.160000,1016.540000, 87.050000,480.540000
  9.930000, 39.040000,1023.780000, 77.080000,480.540000
  7.870000, 42.850000,1012.180000, 94.210000,480.540000
  8.770000, 40.770000,1011.540000, 89.580000,480.560000
  8.300000, 36.300000,1015.970000, 60.620000,480.580000
  6.430000, 39.610000,1017.510000, 83.800000,480.580000
  9.780000, 40.030000,1017.330000, 92.110000,480.590000
  5.850000, 40.770000,1022.440000, 84.770000,480.590000
  7.950000, 41.260000,1008.480000, 97.920000,480.600000
  9.960000, 39.660000,1015.230000, 82.980000,480.600000
 11.210000, 39.850000,1013.010000, 75.550000,480.610000
 10.310000, 39.820000,1012.870000, 88.710000,480.610000
 10.290000, 41.740000,1019.900000, 80.510000,480.620000
 10.720000, 45.000000,1023.220000, 86.950000,480.620000
  8.480000, 36.180000,1013.310000, 75.150000,480.630000
 10.040000, 39.660000,1015.840000, 82.310000,480.630000
  8.140000, 37.490000,1009.040000, 80.330000,480.660000
  8.550000, 36.250000,1029.540000, 85.230000,480.680000
  7.610000, 41.260000,1009.050000, 97.320000,480.680000
  8.390000, 36.240000,1013.390000, 89.130000,480.690000
  7.760000, 37.700000,1014.820000, 76.470000,480.700000
 11.220000, 41.930000,1023.130000, 69.350000,480.710000
  5.860000, 40.620000,1017.030000, 85.060000,480.710000
 10.150000, 41.170000,1019.380000, 82.300000,480.710000
  7.980000, 40.770000,1008.690000, 98.650000,480.720000
  9.280000, 40.220000,1009.230000, 88.430000,480.730000
  8.680000, 43.140000,1011.940000, 79.060000,480.730000
  9.550000, 39.660000,1018.800000, 74.880000,480.740000
  9.110000, 36.660000,1026.470000, 74.790000,480.740000
  6.060000, 43.650000,1014.360000, 83.940000,480.740000
 10.160000, 39.300000,1019.710000, 81.210000,480.740000
  9.470000, 41.400000,1026.210000, 89.080000,480.790000
 10.080000, 40.720000,1022.700000, 67.300000,480.800000
  8.270000, 35.760000,1020.110000, 75.250000,480.800000
  9.460000, 41.400000,1026.780000, 87.580000,480.820000
  8.600000, 40.770000,1011.800000, 89.450000,480.820000
 10.590000, 41.460000,1016.870000, 85.700000,480.830000
  6.790000, 40.000000,1019.010000, 81.830000,480.830000
 10.340000, 41.740000,1020.070000, 79.170000,480.840000
  7.570000, 39.610000,1018.660000, 85.730000,480.860000
  8.530000, 38.180000,1017.540000, 76.490000,480.860000
  9.410000, 34.690000,1027.020000, 78.910000,480.870000
 10.230000, 41.460000,1020.450000, 84.950000,480.870000
 10.500000, 39.280000,1016.550000, 91.750000,480.920000
  6.500000, 41.140000,1028.150000, 86.780000,480.960000
  8.580000, 40.720000,1022.040000, 87.550000,480.960000
  5.790000, 45.870000,1010.230000, 95.410000,480.970000
  9.160000, 42.440000,1014.430000, 93.670000,480.980000
  6.530000, 42.850000,1012.650000, 91.600000,480.980000
  8.730000, 41.920000,1029.410000, 89.720000,480.990000
  8.510000, 40.810000,1015.540000, 83.160000,481.020000
  6.050000, 41.140000,1027.690000, 86.930000,481.020000
  9.710000, 42.440000,1014.290000, 94.030000,481.030000
  5.020000, 45.870000,1007.800000, 99.220000,481.030000
  9.600000, 37.730000,1021.870000, 77.750000,481.030000
  8.530000, 40.770000,1009.850000, 90.950000,481.030000
  8.990000, 36.660000,1028.110000, 71.980000,481.030000
  9.590000, 38.560000,1017.520000, 61.890000,481.050000
  8.740000, 40.030000,1016.810000, 93.370000,481.070000
  9.230000, 37.360000,1015.010000, 67.380000,481.080000
  9.550000, 40.720000,1023.120000, 68.060000,481.080000
  9.000000, 43.130000,1020.250000, 81.320000,481.090000
 10.320000, 42.280000,1008.820000, 75.660000,481.090000
  9.510000, 43.790000,1016.020000, 79.810000,481.120000
  6.130000, 40.640000,1020.690000, 94.570000,481.130000
  9.660000, 40.050000,1015.780000, 89.060000,481.140000
  5.740000, 40.620000,1016.310000, 84.910000,481.150000
  9.540000, 41.170000,1019.790000, 65.610000,481.180000
  9.540000, 41.170000,1019.790000, 65.610000,481.180000
  9.270000, 40.220000,1008.100000, 89.240000,481.230000
  9.940000, 41.440000,1015.210000, 87.020000,481.240000
  5.090000, 42.850000,1013.780000, 91.340000,481.240000
  9.560000, 41.550000,1002.670000, 70.270000,481.240000
  5.900000, 45.870000,1013.250000, 87.000000,481.270000
  6.170000, 41.310000,1002.490000, 87.590000,481.270000
  5.120000, 40.780000,1025.450000, 96.880000,481.280000
  4.710000, 39.420000,1026.400000, 84.420000,481.280000
  2.640000, 39.640000,1011.020000, 85.240000,481.290000
  9.230000, 42.440000,1014.340000, 94.200000,481.290000
 10.600000, 41.460000,1021.230000, 89.020000,481.300000
 10.380000, 40.710000,1025.270000, 80.870000,481.300000
  9.590000, 38.560000,1017.010000, 60.100000,481.300000
 10.150000, 41.460000,1019.780000, 83.560000,481.310000
  8.210000, 38.910000,1015.820000, 88.990000,481.320000
  9.750000, 43.690000,1016.810000, 82.420000,481.340000
  7.990000, 36.080000,1020.080000, 83.200000,481.350000
  6.450000, 40.020000,1032.080000, 79.700000,481.360000
  6.040000, 41.140000,1027.920000, 87.120000,481.370000
 10.050000, 41.170000,1018.980000, 83.710000,481.380000
  6.250000, 40.020000,1032.140000, 80.220000,481.380000
  5.760000, 45.870000,1010.830000, 95.790000,481.400000
 10.480000, 41.380000,1021.970000, 65.220000,481.410000
  9.730000, 40.220000,1011.480000, 87.880000,481.420000
  8.820000, 34.690000,1026.810000, 82.540000,481.440000
  8.550000, 35.770000,1016.150000, 73.320000,481.440000
  7.920000, 39.540000,1011.510000, 84.410000,481.440000
  8.880000, 39.660000,1015.210000, 88.290000,481.450000
  9.140000, 42.440000,1014.480000, 92.030000,481.460000
  9.080000, 42.490000,1010.670000, 85.350000,481.460000
 10.200000, 41.460000,1020.230000, 84.540000,481.460000
  6.570000, 43.650000,1018.240000, 74.470000,481.460000
  4.780000, 42.850000,1013.390000, 93.360000,481.470000
 10.460000, 41.060000,1021.410000, 82.340000,481.470000
  6.300000, 41.140000,1027.450000, 86.110000,481.490000
 10.320000, 40.350000,1011.640000, 84.050000,481.510000
  8.030000, 37.800000,1020.470000, 60.670000,481.510000
  9.380000, 43.700000,1015.450000, 90.470000,481.520000
  7.820000, 40.720000,1022.170000, 88.130000,481.520000
  7.640000, 39.850000,1012.780000, 88.090000,481.530000
  6.640000, 39.040000,1018.840000, 74.940000,481.530000
  7.520000, 39.610000,1018.610000, 78.960000,481.540000
  9.190000, 42.440000,1014.380000, 94.240000,481.550000
  8.810000, 43.140000,1012.460000, 73.990000,481.560000
  7.540000, 37.700000,1014.580000, 78.430000,481.560000
  5.470000, 40.620000,1018.660000, 83.610000,481.560000
  7.070000, 37.490000,1010.350000, 87.190000,481.580000
  9.880000, 40.000000,1021.400000, 92.060000,481.580000
  8.840000, 42.490000,1010.280000, 89.090000,481.580000
  8.910000, 40.690000,1015.110000, 89.650000,481.590000
  9.410000, 41.540000,1019.480000, 82.190000,481.590000
  5.800000, 45.870000,1009.140000, 92.060000,481.600000
  8.300000, 36.080000,1020.630000, 80.420000,481.600000
  7.550000, 43.650000,1019.090000, 61.710000,481.610000
  9.980000, 39.660000,1017.320000, 77.780000,481.640000
  6.140000, 40.620000,1015.710000, 86.510000,481.660000
  9.650000, 41.030000,1021.090000, 64.970000,481.680000
  7.740000, 42.490000,1009.070000, 90.110000,481.690000
  5.620000, 43.650000,1017.900000, 77.430000,481.690000
 10.290000, 40.560000,1017.280000, 69.130000,481.700000
  9.600000, 41.030000,1021.010000, 69.030000,481.730000
  7.710000, 36.250000,1027.920000, 89.840000,481.740000
  9.770000, 41.440000,1017.690000, 78.260000,481.740000
  9.550000, 41.440000,1015.070000, 85.940000,481.750000
  9.230000, 39.660000,1019.440000, 76.110000,481.770000
  8.300000, 40.350000,1012.370000, 98.170000,481.770000
  8.160000, 39.640000,1011.210000, 85.560000,481.780000
  9.530000, 41.440000,1018.010000, 80.090000,481.830000
 10.670000, 45.000000,1022.990000, 85.910000,481.830000
  7.240000, 38.060000,1020.600000, 85.360000,481.830000
  8.510000, 34.690000,1026.960000, 75.340000,481.830000
 11.020000, 44.580000,1016.400000, 83.570000,481.850000
  9.720000, 41.440000,1015.170000, 84.410000,481.850000
  8.600000, 36.660000,1026.400000, 81.230000,481.860000
  8.620000, 42.490000,1009.060000, 86.930000,481.870000
  9.860000, 43.560000,1015.130000, 74.890000,481.870000
  4.960000, 45.870000,1007.320000, 98.780000,481.880000
  9.320000, 41.390000,1020.030000, 70.210000,481.880000
  6.910000, 37.490000,1011.050000, 82.070000,481.880000
  6.900000, 39.810000,1016.740000, 88.240000,481.880000
  8.330000, 38.080000,1018.940000, 73.780000,481.890000
  8.640000, 41.660000,1014.140000, 80.440000,481.890000
  8.420000, 42.280000,1008.400000, 87.780000,481.910000
  6.020000, 43.650000,1013.850000, 83.530000,481.920000
  7.980000, 43.520000,1022.450000, 97.680000,481.930000
 10.250000, 41.460000,1020.650000, 87.070000,481.940000
  9.460000, 42.280000,1008.670000, 78.160000,481.950000
  9.750000, 40.810000,1026.000000, 84.440000,481.950000
 10.750000, 45.000000,1023.680000, 89.370000,481.960000
  9.380000, 41.440000,1015.090000, 86.800000,481.960000
  7.570000, 37.490000,1009.730000, 83.070000,481.980000
  5.740000, 45.870000,1011.440000, 95.940000,482.000000
  6.630000, 39.420000,1024.810000, 72.580000,482.020000
  4.870000, 42.850000,1012.690000, 94.720000,482.050000
  9.340000, 38.080000,1019.560000, 67.740000,482.060000
  8.360000, 38.910000,1016.270000, 88.820000,482.090000
  7.320000, 41.260000,1010.110000, 95.180000,482.100000
  5.840000, 40.620000,1018.580000, 82.730000,482.100000
  5.660000, 39.420000,1024.700000, 78.520000,482.110000
  8.640000, 34.690000,1026.790000, 80.880000,482.150000
 10.030000, 43.130000,1014.850000, 70.090000,482.160000
  9.350000, 41.030000,1021.330000, 66.750000,482.160000
  9.390000, 39.660000,1019.220000, 75.330000,482.160000
  8.050000, 38.380000,1021.140000, 86.390000,482.170000
  7.960000, 38.910000,1016.350000, 89.170000,482.170000
  5.980000, 39.610000,1017.270000, 84.860000,482.170000
  7.710000, 40.770000,1021.930000, 87.040000,482.190000
  7.550000, 39.220000,1014.530000, 77.760000,482.190000
  9.660000, 41.060000,1021.210000, 84.700000,482.200000
  6.810000, 37.490000,1010.740000, 88.250000,482.210000
  7.810000, 39.640000,1011.420000, 86.680000,482.220000
  4.870000, 42.850000,1013.600000, 92.300000,482.220000
  6.010000, 35.790000,1011.050000, 91.330000,482.250000
 10.200000, 40.670000,1016.150000, 73.200000,482.260000
  7.210000, 42.030000,1017.810000, 90.120000,482.260000
  8.580000, 38.380000,1021.030000, 84.370000,482.260000
  8.850000, 40.220000,1008.610000, 90.600000,482.300000
  7.800000, 39.040000,1018.460000, 66.500000,482.310000
  8.370000, 39.990000,1010.360000, 93.260000,482.310000
 11.540000, 45.000000,1022.770000, 80.790000,482.340000
 10.170000, 41.460000,1020.010000, 84.860000,482.360000
 10.670000, 40.560000,1022.390000, 77.920000,482.360000
  9.010000, 38.560000,1016.670000, 63.610000,482.370000
  6.930000, 38.680000,1017.610000, 61.280000,482.370000
  9.760000, 39.160000,1014.190000, 85.400000,482.380000
  7.000000, 38.080000,1020.270000, 77.670000,482.380000
  7.730000, 39.040000,1018.610000, 68.230000,482.390000
  8.510000, 38.500000,1013.330000, 64.280000,482.390000
 10.900000, 40.670000,1016.660000, 65.090000,482.400000
  8.830000, 43.560000,1014.900000, 81.550000,482.430000
  7.690000, 36.240000,1013.080000, 88.370000,482.460000
  5.190000, 40.780000,1025.240000, 95.070000,482.460000
 10.020000, 39.820000,1012.860000, 89.470000,482.470000
  6.150000, 40.770000,1022.420000, 88.570000,482.490000
  5.710000, 45.870000,1012.040000, 93.420000,482.490000
  8.810000, 43.560000,1014.990000, 81.500000,482.520000
  9.310000, 43.560000,1015.090000, 79.960000,482.550000
  9.290000, 39.040000,1022.720000, 74.290000,482.550000
  7.650000, 36.300000,1016.500000, 65.510000,482.560000
  6.690000, 43.650000,1020.140000, 69.550000,482.570000
  8.040000, 41.920000,1029.700000, 92.210000,482.580000
  8.970000, 39.660000,1021.630000, 78.940000,482.620000
 10.810000, 45.000000,1023.450000, 85.890000,482.630000
  2.800000, 39.640000,1011.010000, 82.960000,482.660000
  5.820000, 40.620000,1016.790000, 85.040000,482.670000
  4.890000, 45.870000,1007.580000, 99.350000,482.690000
  8.820000, 43.560000,1014.950000, 81.540000,482.710000
  6.620000, 42.490000,1008.740000, 94.570000,482.740000
  9.370000, 38.560000,1016.840000, 62.070000,482.770000
  7.710000, 38.060000,1021.000000, 83.470000,482.780000
  6.010000, 35.790000,1011.260000, 90.720000,482.790000
  7.700000, 40.720000,1022.810000, 81.970000,482.790000
  8.750000, 40.220000,1008.960000, 90.530000,482.800000
  9.060000, 43.790000,1016.050000, 81.320000,482.800000
  7.000000, 35.770000,1018.210000, 64.840000,482.800000
  9.280000, 41.540000,1018.330000, 79.890000,482.800000
  5.700000, 40.620000,1016.070000, 84.940000,482.820000
  7.140000, 39.400000,1011.680000, 91.840000,482.820000
  7.460000, 41.260000,1009.630000, 96.510000,482.830000
  7.080000, 39.990000,1010.550000, 91.440000,482.830000
 10.500000, 40.800000,1024.060000, 76.050000,482.850000
  9.200000, 39.820000,1013.190000, 91.250000,482.890000
  6.650000, 40.770000,1021.790000, 88.840000,482.900000
  9.120000, 41.540000,1018.610000, 79.260000,482.950000
  8.520000, 38.500000,1013.160000, 64.060000,482.960000
  7.300000, 43.650000,1019.330000, 67.620000,482.960000
  6.110000, 38.680000,1017.530000, 79.230000,482.970000
  4.970000, 42.850000,1014.020000, 88.780000,482.980000
  7.920000, 36.080000,1021.010000, 81.840000,482.980000
 12.160000, 45.000000,1021.510000, 50.520000,482.990000
  8.620000, 39.660000,1015.180000, 89.590000,482.990000
  7.390000, 39.810000,1019.450000, 85.020000,482.990000
  7.280000, 39.810000,1017.610000, 87.560000,483.000000
  6.690000, 40.640000,1020.540000, 92.830000,483.010000
  6.520000, 39.850000,1012.550000, 86.360000,483.010000
  8.620000, 39.540000,1011.640000, 82.860000,483.030000
  5.150000, 40.780000,1025.340000, 95.840000,483.030000
  7.190000, 39.400000,1011.450000, 90.650000,483.040000
  7.000000, 36.240000,1013.150000, 89.640000,483.060000
  6.080000, 35.790000,1011.080000, 90.590000,483.080000
  8.430000, 40.600000,1015.390000, 91.810000,483.100000
  6.710000, 40.720000,1022.780000, 80.690000,483.110000
  7.460000, 41.820000,1032.670000, 74.590000,483.110000
  6.450000, 35.770000,1018.860000, 67.840000,483.120000
  5.230000, 40.780000,1025.130000, 92.740000,483.120000
  6.850000, 37.490000,1011.010000, 84.530000,483.120000
  6.610000, 36.240000,1013.570000, 91.800000,483.120000
  5.620000, 40.620000,1015.810000, 85.340000,483.130000
  8.340000, 40.720000,1023.620000, 83.750000,483.140000
  6.760000, 39.810000,1017.110000, 87.900000,483.160000
  8.160000, 39.300000,1019.390000, 85.380000,483.170000
  5.640000, 40.620000,1015.760000, 85.980000,483.170000
  9.440000, 39.820000,1013.260000, 91.550000,483.180000
  9.700000, 40.710000,1025.630000, 80.340000,483.190000
  5.350000, 35.790000,1013.230000, 93.530000,483.200000
  9.130000, 39.040000,1022.360000, 74.600000,483.240000
  8.290000, 36.080000,1020.380000, 81.530000,483.260000
  9.000000, 39.180000,1024.380000, 84.910000,483.260000
  7.490000, 36.080000,1020.270000, 85.690000,483.260000
  6.310000, 42.070000,1004.610000, 77.740000,483.270000
  5.780000, 45.870000,1012.650000, 88.800000,483.270000
 10.630000, 40.670000,1017.130000, 66.120000,483.270000
  7.520000, 41.660000,1015.200000, 78.410000,483.280000
  7.970000, 39.040000,1018.510000, 65.170000,483.300000
  7.230000, 41.220000,1015.230000, 98.040000,483.310000
  8.990000, 39.040000,1021.990000, 75.980000,483.350000
  8.860000, 40.800000,1028.180000, 91.000000,483.360000
  6.240000, 35.770000,1019.240000, 70.700000,483.360000
  7.920000, 41.660000,1014.840000, 76.120000,483.380000
  8.830000, 41.920000,1031.800000, 78.970000,483.380000
  7.640000, 40.810000,1026.670000, 95.240000,483.380000
  9.640000, 40.560000,1022.510000, 78.620000,483.390000
  7.090000, 43.650000,1019.600000, 72.100000,483.420000
  6.250000, 39.640000,1010.980000, 83.450000,483.430000
  8.050000, 40.800000,1028.010000, 89.560000,483.430000
  6.490000, 36.300000,1016.520000, 69.100000,483.430000
  8.420000, 43.140000,1011.620000, 80.320000,483.490000
  7.910000, 37.800000,1020.590000, 61.000000,483.490000
  6.050000, 38.680000,1017.460000, 66.130000,483.500000
  8.480000, 42.490000,1010.770000, 88.680000,483.500000
  8.480000, 40.050000,1015.890000, 90.250000,483.500000
  9.260000, 41.660000,1016.870000, 73.320000,483.510000
  8.110000, 41.920000,1029.610000, 91.920000,483.520000
  8.940000, 41.740000,1022.550000, 90.740000,483.530000
 10.760000, 44.580000,1016.410000, 79.240000,483.540000
  7.690000, 38.060000,1020.720000, 83.470000,483.540000
  8.510000, 39.660000,1015.160000, 86.610000,483.540000
  6.220000, 38.680000,1017.870000, 69.410000,483.550000
  8.120000, 43.020000,1013.560000, 85.260000,483.550000
 10.110000, 42.490000,1010.220000, 82.110000,483.560000
  7.750000, 38.060000,1020.830000, 83.390000,483.560000
  6.070000, 38.910000,1019.250000, 83.390000,483.560000
  9.140000, 40.600000,1015.340000, 88.910000,483.570000
  7.260000, 36.080000,1021.470000, 83.150000,483.580000
  7.490000, 39.810000,1019.030000, 87.290000,483.590000
  9.520000, 40.960000,1023.480000, 86.490000,483.590000
  6.920000, 41.260000,1011.160000, 96.200000,483.610000
  8.490000, 43.690000,1016.930000, 85.630000,483.620000
  8.520000, 41.550000,1002.090000, 86.810000,483.630000
  8.350000, 42.850000,1010.460000, 90.130000,483.630000
  8.940000, 43.130000,1014.820000, 76.660000,483.630000
  9.450000, 39.040000,1023.080000, 75.810000,483.660000
  7.490000, 39.810000,1018.200000, 85.960000,483.710000
  6.500000, 38.680000,1017.800000, 62.900000,483.720000
  5.060000, 40.640000,1021.490000, 93.700000,483.730000
  9.290000, 34.030000,1018.840000, 74.810000,483.740000
  7.640000, 42.280000,1008.490000, 83.420000,483.740000
  7.610000, 39.370000,1015.840000, 83.730000,483.740000
  6.750000, 39.400000,1011.280000, 90.840000,483.770000
  6.170000, 36.250000,1028.680000, 90.590000,483.770000
  8.760000, 40.960000,1025.210000, 90.720000,483.790000
  7.840000, 43.520000,1022.230000, 96.510000,483.790000
  7.760000, 42.280000,1008.520000, 83.310000,483.800000
  6.130000, 40.810000,1026.310000, 91.660000,483.800000
  7.680000, 38.060000,1020.920000, 83.870000,483.800000
  6.690000, 36.240000,1013.350000, 91.090000,483.820000
  7.890000, 39.370000,1016.280000, 84.660000,483.820000
  8.890000, 41.540000,1019.270000, 82.870000,483.820000
  6.920000, 39.610000,1018.640000, 82.270000,483.830000
  9.610000, 39.040000,1023.450000, 75.660000,483.860000
  6.570000, 42.070000,1004.480000, 74.820000,483.860000
  9.770000, 39.040000,1023.730000, 76.060000,483.870000
  6.610000, 38.680000,1017.500000, 63.880000,483.880000
  8.800000, 42.320000,1017.910000, 86.800000,483.880000
 10.670000, 40.230000,1017.750000, 85.060000,483.900000
  8.630000, 43.790000,1016.080000, 83.250000,483.910000
  8.340000, 40.960000,1023.280000, 89.450000,483.920000
  7.000000, 41.550000,1001.430000, 97.120000,483.920000
  7.340000, 40.720000,1023.010000, 80.080000,483.920000
  8.490000, 39.610000,1021.050000, 87.740000,483.940000
  7.730000, 37.800000,1020.710000, 63.930000,483.940000
  7.010000, 37.800000,1021.470000, 62.840000,483.950000
  6.890000, 43.650000,1019.870000, 72.770000,484.000000
  9.530000, 40.230000,1017.740000, 89.050000,484.000000
  6.640000, 35.190000,1019.830000, 76.010000,484.030000
  5.210000, 35.790000,1011.500000, 95.080000,484.030000
  9.780000, 41.930000,1023.180000, 75.050000,484.030000
  9.200000, 39.990000,1011.730000, 85.950000,484.040000
  6.750000, 39.900000,1008.300000, 87.420000,484.050000
  8.300000, 43.130000,1020.020000, 83.110000,484.070000
  9.000000, 41.540000,1018.830000, 79.610000,484.080000
  6.840000, 39.400000,1011.900000, 93.750000,484.090000
  6.130000, 39.480000,1005.170000, 53.500000,484.120000
  7.100000, 41.740000,1022.250000, 91.070000,484.120000
  5.780000, 40.620000,1016.550000, 84.980000,484.130000
  7.460000, 39.810000,1018.620000, 86.730000,484.130000
  7.610000, 38.060000,1021.160000, 83.220000,484.140000
  6.250000, 39.040000,1019.650000, 71.270000,484.140000
  5.660000, 35.790000,1013.860000, 94.420000,484.150000
  8.460000, 39.660000,1015.140000, 85.380000,484.160000
  8.570000, 40.230000,1017.530000, 90.460000,484.170000
  6.740000, 36.080000,1020.360000, 86.980000,484.180000
  6.980000, 40.350000,1011.920000, 94.720000,484.190000
  8.570000, 41.170000,1020.180000, 72.470000,484.200000
  8.570000, 41.170000,1020.180000, 72.470000,484.200000
  8.600000, 42.280000,1008.580000, 80.150000,484.210000
  7.110000, 39.900000,1008.820000, 87.760000,484.210000
  7.320000, 41.220000,1015.420000, 97.250000,484.210000
  8.350000, 43.790000,1016.200000, 85.230000,484.210000
  8.020000, 40.230000,1017.420000, 90.260000,484.220000
  5.530000, 35.790000,1013.480000, 94.190000,484.250000
  6.250000, 39.480000,1004.820000, 52.710000,484.260000
  7.400000, 40.720000,1022.560000, 87.670000,484.290000
  6.770000, 38.180000,1017.800000, 81.130000,484.310000
  6.610000, 38.910000,1015.770000, 92.310000,484.320000
  7.170000, 39.400000,1011.480000, 90.380000,484.330000
  8.410000, 39.160000,1015.470000, 93.420000,484.340000
  8.090000, 43.020000,1014.790000, 81.060000,484.350000
  6.760000, 36.250000,1028.310000, 91.160000,484.360000
  5.810000, 35.790000,1012.140000, 92.280000,484.410000
  5.040000, 40.640000,1021.350000, 93.630000,484.420000
  5.300000, 35.190000,1019.330000, 93.860000,484.420000
  7.790000, 43.130000,1019.670000, 85.350000,484.420000
  6.400000, 39.180000,1024.600000, 86.830000,484.440000
  7.640000, 38.180000,1017.650000, 78.510000,484.450000
  8.640000, 38.560000,1016.510000, 66.030000,484.450000
  5.850000, 41.550000,1001.950000, 99.410000,484.470000
  6.410000, 40.810000,1026.570000, 93.510000,484.490000
  9.070000, 40.670000,1014.410000, 70.390000,484.500000
  5.980000, 41.310000,1001.660000, 89.500000,484.510000
  7.000000, 39.810000,1017.470000, 87.650000,484.510000
  8.070000, 41.170000,1019.400000, 86.430000,484.540000
  8.070000, 41.170000,1019.400000, 86.430000,484.540000
  8.690000, 40.810000,1026.190000, 86.250000,484.550000
  6.160000, 39.480000,1004.850000, 59.680000,484.550000
  7.700000, 40.350000,1011.720000, 92.880000,484.570000
  6.330000, 42.070000,1004.250000, 77.100000,484.570000
 10.870000, 44.710000,1021.380000, 58.220000,484.630000
  5.530000, 35.790000,1011.190000, 94.010000,484.640000
  7.780000, 39.180000,1024.620000, 85.150000,484.650000
  6.480000, 36.240000,1013.620000, 92.030000,484.650000
  8.360000, 40.220000,1011.600000, 89.180000,484.660000
  8.230000, 43.790000,1016.110000, 82.110000,484.670000
  6.970000, 41.260000,1010.600000, 96.880000,484.710000
  7.920000, 42.280000,1008.550000, 81.680000,484.750000
  7.930000, 42.280000,1008.430000, 85.570000,484.750000
  7.640000, 42.280000,1008.460000, 84.290000,484.780000
  8.090000, 38.500000,1012.990000, 67.310000,484.810000
  5.990000, 35.790000,1011.560000, 91.690000,484.820000
  7.310000, 43.020000,1014.190000, 86.430000,484.820000
  6.760000, 37.490000,1011.660000, 80.910000,484.850000
  9.130000, 39.160000,1014.140000, 86.170000,484.860000
  6.180000, 41.550000,1001.580000, 98.790000,484.870000
  7.200000, 40.350000,1011.830000, 95.590000,484.900000
  5.890000, 39.480000,1005.110000, 59.830000,484.910000
  7.550000, 42.850000,1011.210000, 93.250000,484.930000
 10.700000, 44.770000,1017.800000, 82.370000,484.940000
  8.430000, 40.690000,1020.360000, 87.280000,484.940000
  6.490000, 43.650000,1020.410000, 72.780000,484.940000
  9.160000, 41.030000,1021.300000, 76.080000,484.960000
  8.270000, 40.690000,1020.130000, 86.100000,484.970000
