8335.590000,2515.940000,  0.301830,101.213000,1142843.600800,139.252000,3244.330000, 17.000000, 36.653100,  1.531000
17242.700000,6113.100000,  0.354530,212.363000,2346789.840900,293.825000,5392.060000,158.000000, 25.177500, 15.065000
6371.490000,1765.830000,  0.277140, 60.822400,919105.362200, 80.033800,3289.180000, 49.000000, 36.244800,  8.125000
7500.070000,2483.500000,  0.331130, 75.329300,1021247.866400,108.437000,3566.110000, 14.000000, 36.965500, 13.038000
11281.100000,3868.830000,  0.342940,100.143000,1574393.109100,159.310000,4750.480000, 81.000000, 32.026700, 16.840000
9909.970000,3079.860000,  0.310780, 75.187800,1391018.648500,122.701000,4020.980000, 38.000000, 32.407700, 16.969000
5816.950000,1954.660000,  0.336020, 61.171100,787507.433800, 83.659800,2831.420000, 58.000000, 40.711900, 15.160000
6743.790000,2520.140000,  0.373690, 64.748600,947053.730300, 94.593600,3839.670000, 61.000000, 36.639500,  4.734000
8909.660000,3335.790000,  0.374400, 72.444000,1242625.565600,138.962000,3648.490000, 82.000000, 35.126100, 18.528000
16828.200000,6022.620000,  0.357880,129.032000,2253111.295000,272.982000,5602.580000,157.000000, 24.000000, 10.203000
12175.300000,3398.120000,  0.279090,155.071000,1690433.040300,182.513000,4438.700000, 23.000000, 30.916800,  2.636000
7694.620000,2005.160000,  0.260590, 76.242900,1082335.053900, 94.590100,3973.880000, 45.000000, 35.905900,  1.514000
9010.380000,2380.990000,  0.264240,110.169000,1229474.940100,154.510000,4121.910000, 64.000000, 33.110300,  1.083000
23804.900000,7319.870000,  0.307490,314.410000,3303012.582200,367.798000,6354.970000, 94.000000, 17.734200,  3.807000
20558.600000,5705.500000,  0.277520,199.843000,2940714.416000,308.959000,6178.450000,244.000000, 20.542500, 15.077000
13008.100000,3440.900000,  0.264510,164.012000,1843601.311500,195.534000,4704.060000, 76.000000, 30.301200,  1.882000
8928.320000,3946.340000,  0.442000, 76.440300,1249923.836800,142.796000,4062.630000, 61.000000, 36.258000,  8.264000
6665.060000,2145.700000,  0.321930, 64.237700,901716.294200, 95.532100,3120.860000, 20.000000, 40.272900,  1.585000
7090.540000,2009.650000,  0.283420, 53.275800,994672.732100, 83.976500,3824.360000, 55.000000, 32.540600, 11.022000
12802.300000,4435.600000,  0.346460,164.869000,1710684.489200,249.499000,4752.100000,187.000000, 28.857900, 20.502000
7821.840000,2017.800000,  0.257960, 64.630000,1076380.909200,114.183000,3752.220000, 22.000000, 36.730500,  1.264000
14953.900000,5751.230000,  0.384590,182.662000,2046064.446100,258.296000,5285.220000,235.000000, 27.257200,  6.307000
6753.640000,1721.500000,  0.254890, 70.260000,978105.081400, 83.152100,2620.280000, 50.000000, 40.177200, 14.100000
14174.000000,4628.570000,  0.326550,162.469000,1959087.163700,257.659000,3826.970000,133.000000, 33.282500, 19.236000
11767.100000,2970.320000,  0.252420,150.571000,1671123.139300,163.696000,4723.020000, 30.000000, 29.056000,  1.662000
7250.250000,1780.090000,  0.245520, 59.125700,992859.701400, 89.990100,3228.170000, 25.000000, 38.371100, 10.887000
11559.200000,3935.140000,  0.340430, 90.389000,1560185.284900,173.470000,4198.440000,127.000000, 32.635300,  4.271000
8745.520000,2821.890000,  0.322660, 88.690000,1246185.429500,124.087000,3435.190000, 41.000000, 35.352900,  3.978000
8249.830000,2863.700000,  0.347120, 41.192700,1177898.876100,102.822000,8350.040000, 48.000000, 39.648500, 18.321000
10374.700000,4069.450000,  0.392240, 95.747000,1486687.781400,141.993000,3712.960000, 94.000000, 34.423400, 16.140000
12267.800000,4274.820000,  0.348450,159.057000,1705183.302000,206.758000,4806.170000, 85.000000, 28.676600,  4.266000
8141.890000,1966.640000,  0.241540, 77.384300,1113256.374600,103.241000,3863.620000, 38.000000, 34.388900,  6.797000
8308.170000,2997.850000,  0.360830, 69.601300,1096413.561200,125.652000,4620.820000, 69.000000, 40.159800, 10.902000
8702.570000,2057.490000,  0.236420, 84.443500,1219866.542200,113.745000,3834.220000, 66.000000, 46.546400,  4.982000
9260.720000,2818.530000,  0.304350, 83.377400,1321730.838900,130.186000,3972.900000,109.000000, 34.784300, 16.035000
13460.800000,4556.500000,  0.338500,166.590000,1862069.810500,207.520000,5001.120000,137.000000, 27.556400,  7.066000
8853.350000,2526.030000,  0.285310, 98.533000,1202743.038000, 96.474200,4048.700000, 12.000000, 32.649500, 11.659000
8906.300000,2638.600000,  0.296260, 88.529100,1243554.112900, 98.331300,3599.290000, 24.000000, 34.852700, 17.154000
14073.500000,3226.590000,  0.229260,170.559000,1970375.140500,202.117000,4030.220000,139.000000, 32.260200,  1.566000
5356.930000,1170.170000,  0.218440, 47.427400,764801.853800, 74.669200,2897.300000, 58.000000, 40.344000,  1.087000
5811.820000,1053.230000,  0.181220, 52.559100,799977.153900, 65.233200,3034.980000, 24.000000, 39.765900,  4.070000
4500.560000,1917.890000,  0.426140, 32.070700,627792.791000, 67.625800,2258.750000, 52.000000, 43.957100,  9.336000
7754.710000,1838.460000,  0.237070, 88.892100,1061640.048600,132.071000,3608.480000, 76.000000, 31.155200, 17.544000
8013.620000,2285.880000,  0.285240, 61.971700,1139546.089200, 86.341600,3065.760000, 29.000000, 38.553700, 13.963000
10864.900000,3344.160000,  0.307790, 62.671700,1551894.281600,135.533000,5377.780000, 44.000000, 39.128100, 16.470000
13207.500000,4046.040000,  0.306340,162.500000,1835435.656600,234.704000,4266.720000, 85.000000, 30.305100,  3.122000
9015.460000,3816.510000,  0.423320, 86.709700,1280875.514900,153.181000,3796.460000, 40.000000, 37.130900, 16.228000
8307.960000,2551.500000,  0.307110, 64.798300,1205565.462700,114.740000,3242.930000, 54.000000, 38.699300, 16.204000
8398.470000,2249.840000,  0.267880, 90.917900,1184997.215700,123.070000,3324.290000,  5.000000, 36.047000,  2.415000
6307.010000,1648.720000,  0.261410, 67.779500,896398.166700, 77.016400,3117.400000, 13.000000, 38.705600,  1.778000
6188.670000,2264.240000,  0.365860, 42.240800,871786.532500, 87.387500,3106.330000, 56.000000, 39.015400, 14.617000
8350.230000,2583.660000,  0.309410, 77.772700,1196241.764200,101.404000,3283.610000, 33.000000, 34.428700, 13.908000
13117.900000,3629.390000,  0.276670,150.932000,1852737.674900,201.612000,4813.300000, 68.000000, 28.338300,  2.973000
11163.700000,3663.630000,  0.328170,129.592000,1565939.457000,170.526000,4123.670000, 46.000000, 31.447200,  2.163000
13539.400000,4487.440000,  0.331430,173.277000,1925222.039600,237.826000,5129.110000, 66.000000, 25.901500, 15.134000
5634.680000,1689.960000,  0.299920, 57.407800,785948.635800, 87.666100,2369.770000, 30.000000, 39.936900,  7.178000
3910.910000,1165.010000,  0.297880, 35.819500,532312.904500, 48.467000,1394.690000, 32.000000, 44.478600, 11.442000
8754.230000,3321.040000,  0.379360, 79.538800,1211276.693200,129.715000,3800.400000, 65.000000, 35.169000, 15.464000
8144.990000,2347.900000,  0.288260, 94.420100,1106670.117300, 98.653100,3421.250000, 30.000000, 35.685500, 20.748000
8735.010000,1875.190000,  0.214670, 79.270100,1218012.151700, 95.164000,3595.920000, 28.000000, 34.460900,  7.424000
5893.320000,1859.500000,  0.315520, 53.348000,784031.419700,102.321000,3398.400000, 27.000000, 39.192300, 15.196000
7545.840000,2851.880000,  0.377940, 63.473400,1102238.729000,101.195000,3223.840000, 28.000000, 38.952400,  1.283000
13887.900000,4488.180000,  0.323170,201.894000,1855468.266400,246.454000,4568.860000, 33.000000, 29.042900,  1.875000
7884.690000,2170.380000,  0.275260, 88.691600,1135317.226200,109.489000,3991.160000,  2.000000, 34.092700,  1.971000
4829.710000,1469.960000,  0.304350, 43.737800,665816.328500, 61.314800,1879.020000, 15.000000, 43.664800,  2.350000
13987.900000,6367.050000,  0.455180, 95.294000,1920819.134300,237.446000,4592.250000,103.000000, 30.348900, 20.530000
14864.600000,4369.040000,  0.293920,190.258000,2068290.397500,224.034000,5676.280000,135.000000, 22.817500,  1.071000
7645.770000,1929.550000,  0.252360, 70.916900,1051106.098400, 89.744200,3382.440000, 77.000000, 38.099200, 13.069000
6601.830000,2021.470000,  0.306190, 61.586100,861122.540800,100.130000,2502.250000, 30.000000, 40.018400,  2.511000
8375.130000,2530.160000,  0.302100, 73.411600,1167357.394300,113.046000,3371.700000, 48.000000, 35.337400, 11.455000
8072.050000,2004.830000,  0.248360, 84.921900,1122504.838500,108.583000,3927.860000, 45.000000, 36.079400,  1.640000
14352.500000,4548.820000,  0.316930,151.831000,1965491.093400,222.029000,5168.970000, 14.000000, 30.584400,  9.792000
14283.900000,3146.070000,  0.220250,203.714000,1936281.409400,265.788000,5123.780000,148.000000, 25.177400,  2.156000
10153.600000,3218.990000,  0.317020,113.929000,1457593.503500,129.559000,3902.870000, 54.000000, 34.603100,  1.784000
8782.390000,2250.950000,  0.256300, 96.851800,1245285.266400,136.691000,4235.730000, 76.000000, 33.183400,  4.661000
18573.100000,5060.650000,  0.272470,156.203000,2564872.015400,220.034000,5799.710000,147.000000, 46.546400,  2.232000
18588.300000,6509.000000,  0.350160,165.603000,2672783.665200,265.973000,6896.660000,153.000000, 26.619900,  8.430000
5259.660000,1833.740000,  0.348640, 36.071200,704684.718500, 71.713800,2126.380000, 41.000000, 42.930500, 11.110000
6054.150000,1697.680000,  0.280410, 51.020600,839473.751900, 86.597000,3089.670000, 32.000000, 39.684100,  7.006000
11830.900000,4105.650000,  0.347020, 59.459400,1590445.340200,148.149000,4352.940000,107.000000, 32.904600, 16.497000
8297.380000,2363.290000,  0.284820, 65.632100,1100688.382300,104.233000,3914.760000, 25.000000, 33.769900, 12.562000
5413.970000,1374.270000,  0.253830, 75.870600,726941.993100,109.635000,3177.900000, 52.000000, 39.360500,  8.843000
8164.750000,2970.240000,  0.363780, 64.140600,1109349.944300,109.622000,3286.520000, 37.000000, 38.601900, 15.218000
5576.850000,1022.610000,  0.183360, 50.668700,796244.315200, 68.829700,2882.290000, 57.000000, 40.019400,  1.230000
8539.960000,2850.230000,  0.333750, 68.643100,1215538.857400,109.382000,4527.570000, 14.000000, 34.816700, 13.845000
5654.650000,1240.200000,  0.219320, 54.898900,816060.627600, 65.241500,2772.470000, 25.000000, 39.715400,  3.711000
14514.600000,4656.840000,  0.320830,157.489000,2017296.111500,229.638000,5271.710000,200.000000, 26.978000,  1.504000
9846.830000,4162.510000,  0.422720, 53.001800,1380937.188200,174.435000,3579.340000, 90.000000, 36.053800, 15.703000
8660.480000,3532.880000,  0.407930, 84.290300,1195158.559500,116.380000,5306.130000, 27.000000, 31.822000, 20.164000
11843.600000,3998.590000,  0.337610,119.642000,1637255.877100,185.090000,4257.590000, 54.000000, 30.361600,  1.917000
9838.590000,3220.230000,  0.327300,107.714000,1391729.731200,137.082000,3666.810000, 10.000000, 35.185100,  3.121000
6225.650000,2517.630000,  0.404390, 53.069400,865930.016900, 96.621500,3142.880000, 41.000000, 40.095100,  6.520000
7097.630000,2504.030000,  0.352790, 67.111200,958671.741200,117.374000,3439.900000, 75.000000, 37.119600, 16.081000
33038.800000,13154.600000,  0.398150,256.362000,4445868.074900,461.690000,6845.530000,247.000000, 46.546400,  4.022000
15977.000000,5727.760000,  0.358500,189.823000,2238102.440500,255.849000,5386.120000,154.000000, 24.090900,  3.610000
3994.250000,1252.370000,  0.313540, 35.367200,545525.780900, 50.438800,1401.020000, 17.000000, 44.404500,  1.567000
11793.200000,4400.520000,  0.373140,108.094000,1704402.287100,175.517000,4645.060000, 74.000000, 30.580900,  3.297000
6896.510000,1485.340000,  0.215370, 71.150600,1006021.003100, 71.406800,2550.660000, 42.000000, 40.678700, 13.343000
16349.700000,4964.820000,  0.303660,153.367000,2294601.930800,225.165000,6154.130000,159.000000, 21.297800,  1.775000
10286.600000,2647.960000,  0.257410,144.443000,1442437.601700,154.571000,4018.330000,124.000000, 28.519900,  3.531000
7638.010000,1736.290000,  0.227320, 88.723300,1061829.065800,103.598000,3843.030000, 19.000000, 36.321700,  1.741000
6433.010000,1374.990000,  0.213730, 66.812700,878609.590500, 84.618700,2714.430000, 44.000000, 39.519400,  2.625000
9607.620000,2573.740000,  0.267880, 86.350100,1376878.429300,128.400000,3504.100000, 10.000000, 37.430800,  2.252000
7044.860000,2666.320000,  0.378470, 63.645600,1029942.237800, 97.392000,3199.870000, 29.000000, 38.883900,  1.086000
8160.360000,1919.850000,  0.235260, 77.520800,1154725.820100,109.088000,3292.710000,  8.000000, 36.736400,  2.279000
11181.000000,3547.970000,  0.317320,132.659000,1573509.912300,171.572000,4223.490000, 42.000000, 31.805700,  2.974000
13517.900000,3868.360000,  0.286160,155.599000,1875077.739600,235.148000,4440.740000, 82.000000, 29.866400,  1.631000
15684.100000,5256.000000,  0.335110,183.756000,2210553.758300,256.543000,4667.010000, 30.000000, 28.738700,  4.448000
4865.710000,1394.180000,  0.286530, 40.549300,671219.380000, 59.485200,2576.300000, 53.000000, 42.069700, 10.388000
17785.900000,5314.080000,  0.298780,177.297000,2494676.341500,230.416000,5931.320000, 65.000000, 23.835600, 20.975000
10451.300000,3297.170000,  0.315470,120.565000,1448300.783600,177.777000,4007.350000, 28.000000, 32.325100,  3.031000
13301.700000,3174.280000,  0.238630,175.265000,1811151.952000,215.872000,4776.850000,106.000000, 28.367100,  2.649000
6660.460000,2008.700000,  0.301580, 55.201400,862602.353400,108.880000,4211.510000, 22.000000, 40.532900,  4.186000
18994.500000,5830.480000,  0.306950,162.226000,2731778.685900,255.620000,7506.620000, 34.000000, 24.315500, 18.668000
6271.320000,1882.660000,  0.300200, 59.631100,879662.867700, 87.420300,2737.780000, 42.000000, 40.649600,  1.939000
13677.400000,4463.050000,  0.326300,123.725000,1956065.016000,174.695000,5547.990000,142.000000, 28.960700, 17.314000
6983.520000,2776.470000,  0.397570, 67.511800,1003681.314400,106.899000,3211.970000, 34.000000, 36.122400, 15.941000
9503.980000,2622.460000,  0.275930,108.529000,1279876.124700,149.962000,4092.860000, 46.000000, 33.615200,  1.926000
6321.960000,1369.490000,  0.216620, 57.736600,870691.859700, 81.823300,2905.550000, 21.000000, 39.887500,  1.561000
8777.920000,2129.710000,  0.242620, 84.126800,1252579.857300,115.670000,4022.130000,  7.000000, 34.163800,  1.816000
8538.340000,2618.400000,  0.306660, 87.472900,1188538.859800,119.240000,3193.790000, 22.000000, 37.125400,  1.024000
13363.700000,4051.710000,  0.303180,111.374000,1806017.185600,184.235000,4678.180000, 49.000000, 30.072000,  3.437000
8597.050000,2494.550000,  0.290160, 64.188700,1236123.725200,107.670000,2741.410000, 57.000000, 39.714600, 13.537000
7797.890000,2951.810000,  0.378530, 81.107400,1112909.070400,128.277000,3315.780000, 32.000000, 37.475600,  3.123000
10571.600000,4642.860000,  0.439180, 89.227100,1407304.105000,155.577000,4306.020000, 41.000000, 37.964900, 17.533000
10653.900000,2358.170000,  0.221340,120.849000,1447150.865300,176.029000,3950.230000, 62.000000, 32.843000,  1.656000
23326.300000,9459.970000,  0.405540,175.362000,3232510.789100,377.575000,6081.740000,152.000000, 20.460700, 18.938000
6671.600000,3161.390000,  0.473850, 58.817600,919721.453500,102.169000,2683.880000, 58.000000, 40.396100, 11.058000
11613.000000,2950.520000,  0.254070,147.279000,1606889.011900,183.686000,4155.480000, 62.000000, 31.914500,  2.873000
13024.200000,4138.820000,  0.317770,136.042000,1846618.021400,165.009000,4777.620000, 59.000000, 28.960700, 13.882000
6708.190000,2351.800000,  0.350580, 63.616100,950741.117800, 96.042200,3611.780000, 75.000000, 37.246800, 12.109000
8542.090000,2582.920000,  0.302370, 77.945900,1147485.927200,103.059000,3648.230000, 53.000000, 35.803800,  8.096000
8065.030000,2824.470000,  0.350210,100.931000,1075546.114500,148.306000,3371.730000, 72.000000, 37.449100,  7.700000
15969.000000,5370.350000,  0.336290,190.338000,2273071.193800,260.587000,5104.430000, 86.000000, 25.647600,  4.289000
8975.300000,2806.250000,  0.312660, 82.071400,1292624.886500,113.365000,3898.110000, 24.000000, 34.657800, 13.787000
11490.700000,2836.800000,  0.246870,133.455000,1589154.746200,152.767000,4400.520000, 56.000000, 30.234600,  2.416000
8572.770000,2429.440000,  0.283390, 93.628700,1186638.529000, 91.363300,3530.420000, 35.000000, 37.373800, 19.834000
21535.100000,5868.680000,  0.272510,303.089000,2931521.359500,307.279000,6650.040000,284.000000, 18.638200,  1.503000
5675.800000,1973.910000,  0.347770, 49.115800,797873.077800, 76.953000,2546.300000, 24.000000, 41.547500,  2.643000
4790.820000,1706.450000,  0.356190, 36.586500,681065.924100, 57.976500,2483.270000, 19.000000, 43.586300, 11.996000
7072.080000,1973.660000,  0.279070, 55.998200,1000440.590900, 82.942100,2888.120000, 47.000000, 38.639200, 16.474000
8455.450000,3208.630000,  0.379470, 64.939400,1065374.315200,136.617000,3292.120000, 82.000000, 38.388800, 13.514000
9040.090000,3561.910000,  0.394010, 88.322900,1246781.766500,135.100000,3811.840000, 74.000000, 36.498300, 15.527000
9512.440000,5172.700000,  0.543780, 81.576700,1186617.401500,193.911000,2687.970000, 87.000000, 38.635000, 19.807000
6213.100000,2002.970000,  0.322370, 54.272500,865883.451200, 85.600200,2707.490000, 43.000000, 40.857400,  2.495000
9226.980000,3898.420000,  0.422500, 83.485500,1294777.527600,140.203000,3743.450000,122.000000, 34.862200,  3.582000
13466.100000,3652.480000,  0.271230,169.647000,1870732.684600,209.929000,46427.710000,154.000000, 23.515700,  6.320000
8927.160000,2335.680000,  0.261630, 84.558000,1258258.307600,118.559000,4719.750000, 27.000000, 32.962600,  1.830000
15779.800000,4132.930000,  0.261910,220.508000,2160761.734500,286.473000,5242.880000,234.000000, 25.863900,  4.229000
17642.300000,5613.850000,  0.318200,256.769000,2392446.623600,311.717000,5654.120000,327.000000, 20.825300,  2.611000
6619.680000,1222.260000,  0.184640, 65.681900,948367.630100, 81.921400,2670.900000, 47.000000, 39.255200, 19.195000
15749.600000,4670.170000,  0.296520,190.368000,2181580.189200,226.726000,5671.020000,140.000000, 22.475800,  0.907000
8215.460000,1965.910000,  0.239290, 89.930200,1144934.453800,124.357000,3211.650000,  4.000000, 37.030800,  0.430000
6471.990000,1866.580000,  0.288400, 70.607600,911117.274100, 81.986700,3147.540000, 18.000000, 38.905800,  2.186000
6902.250000,2467.070000,  0.357420, 61.765400,932263.211000, 97.212900,3290.180000, 35.000000, 38.498200,  7.337000
4770.900000,2192.040000,  0.459460, 38.942300,663726.622100, 63.272800,1462.930000, 43.000000, 44.060000, 10.030000
7491.700000,2581.220000,  0.344540, 50.164500,1044817.776700,104.986000,2880.110000,  8.000000, 41.090000, 13.088000
10596.500000,3488.520000,  0.329210,126.228000,1430361.570100,163.697000,4134.130000, 49.000000, 33.336200,  1.810000
10344.100000,3182.080000,  0.307620,114.248000,1465659.860700,134.101000,3943.130000, 54.000000, 34.435700,  2.026000
7238.800000,2715.940000,  0.375190, 80.539900,990955.692600,103.596000,3296.350000, 58.000000, 38.223300,  2.134000
5374.550000,1619.070000,  0.301240, 37.243600,758860.288600, 70.810300,2016.570000, 13.000000, 40.357700, 11.860000
7019.820000,2081.090000,  0.296450, 65.066100,969205.426400, 92.995600,3118.320000, 48.000000, 39.478700,  2.463000
7156.730000,2661.490000,  0.371880, 86.985400,1034810.247600,114.724000,3379.500000, 75.000000, 36.019000, 15.082000
8583.540000,2110.600000,  0.245880, 72.230700,1214451.709900,111.128000,3535.230000, 33.000000, 37.261600, 13.893000
11382.000000,4227.360000,  0.371400,114.386000,1581898.865900,170.808000,4901.840000,143.000000, 28.909100, 16.317000
9417.740000,2405.390000,  0.255410,103.025000,1329610.427100,155.013000,3807.110000, 11.000000, 34.277100,  0.857000
8466.540000,1657.510000,  0.195770, 75.089400,1223600.627900,105.274000,3916.930000,  9.000000, 34.931300,  1.386000
8076.200000,1856.490000,  0.229870, 64.097700,1171289.208100, 80.803200,2863.540000, 50.000000, 39.353400, 14.225000
6336.150000,2727.970000,  0.430540, 88.604300,763739.192400,125.963000,2136.470000,117.000000, 41.141600,  3.899000
7822.660000,2519.460000,  0.322070, 69.389700,1040094.383600,118.995000,3888.130000, 65.000000, 32.482600,  5.035000
10573.200000,3808.410000,  0.360190,101.268000,1485108.072800,133.722000,3682.760000, 33.000000, 33.707300, 13.621000
8552.200000,2287.130000,  0.267430, 97.331200,1214349.607900,124.557000,4007.200000,163.000000, 33.706100,  1.232000
14978.500000,4271.120000,  0.285150,185.520000,2080046.024500,226.581000,5635.560000,134.000000, 22.734700,  0.717000
13893.200000,3359.420000,  0.241800,184.885000,1965508.379600,226.500000,4818.990000, 81.000000, 27.820500,  3.128000
8209.870000,2525.440000,  0.307610, 89.820500,1166898.609500,102.575000,4028.160000, 29.000000, 35.417300,  2.031000
4237.160000,1390.570000,  0.328180, 31.211500,606552.835600, 51.216300,2002.120000, 50.000000, 44.924500,  6.855000
13678.600000,4401.070000,  0.321740,135.982000,1828886.014700,179.939000,4924.620000,180.000000, 28.435600, 16.708000
6030.980000,1274.960000,  0.211400, 37.252400,815705.206100, 85.979800,3126.680000, 60.000000, 39.178800, 12.184000
14861.500000,4263.230000,  0.286860,217.255000,2038796.244000,260.708000,5108.220000,163.000000, 25.537300,  3.689000
15260.200000,3324.560000,  0.217850,174.457000,2157571.070200,232.040000,4868.840000, 87.000000, 27.425700,  3.551000
9554.450000,3660.510000,  0.383120, 82.879500,1336886.154000,149.274000,3578.570000,104.000000, 36.084900, 14.897000
4449.210000,1398.900000,  0.314410, 32.048500,631787.722500, 49.332500,1245.950000, 32.000000, 42.711200, 18.675000
13755.900000,3582.000000,  0.260390,161.722000,1945903.414300,216.674000,5012.130000,196.000000, 27.759700,  2.330000
9497.210000,2287.730000,  0.240880,108.386000,1299239.680700,142.903000,4038.200000, 43.000000, 30.156300,  2.352000
8445.050000,2991.140000,  0.354180, 67.457400,1193626.603800,110.861000,4644.290000, 20.000000, 34.465800, 13.301000
7463.720000,1699.210000,  0.227660, 60.770400,1047062.582000, 87.849100,2917.160000, 10.000000, 39.071200, 14.357000
13860.400000,4418.750000,  0.318800,183.050000,1943482.327000,237.851000,4424.180000, 18.000000, 28.842300,  2.272000
11982.500000,4356.360000,  0.363560, 95.843800,1683167.932800,185.183000,5892.050000, 98.000000, 34.406700, 15.768000
16019.900000,4862.000000,  0.303490,151.617000,2198934.747100,235.839000,7768.970000, 64.000000, 29.192300,  4.833000
7039.680000,2092.010000,  0.297170, 64.128300,971490.793200, 95.277300,3079.750000, 53.000000, 39.806200,  2.379000
15675.800000,5893.420000,  0.375950,170.557000,2182464.426200,265.207000,4793.000000,149.000000, 30.044200, 14.193000
12459.200000,2480.740000,  0.199100,152.441000,1776048.114000,179.458000,4606.820000, 56.000000, 29.972100,  0.984000
6965.390000,2619.170000,  0.376020, 63.865500,909279.051700,119.979000,2754.380000, 31.000000, 38.871100,  3.993000
10774.300000,4423.970000,  0.410600,130.977000,1455920.082300,207.701000,4515.890000,172.000000, 31.207800,  7.021000
10549.400000,3920.220000,  0.371600,126.062000,1425892.766700,195.340000,4552.700000,154.000000, 30.651700,  4.216000
7672.880000,2388.790000,  0.311320, 89.957000,1078578.147100,109.098000,3871.550000, 37.000000, 36.107600,  1.555000
10074.400000,4083.670000,  0.405350, 98.231200,1405089.199800,146.275000,3497.970000, 70.000000, 35.679900, 17.855000
3288.840000,958.210000,  0.291350, 24.335300,445235.708900, 32.865300,1392.310000,  2.000000, 45.764600,  2.127000
11800.200000,3020.740000,  0.255990,119.003000,1610626.350100,181.367000,4097.940000, 66.000000, 31.870900,  3.690000
7967.550000,2105.880000,  0.264300, 68.139900,1094211.048400,113.386000,3950.520000, 19.000000, 36.553800,  1.518000
8031.090000,2730.630000,  0.340000, 43.724400,1125591.402600,116.697000,3753.440000, 23.000000, 35.956000, 13.417000
7038.630000,2050.650000,  0.291340, 57.843200,950637.984500,101.997000,2827.120000, 56.000000, 39.892000, 11.449000
9729.950000,3519.680000,  0.361730, 73.752100,1410912.081900,123.017000,3434.910000, 96.000000, 37.117000, 18.523000
15082.500000,4358.660000,  0.288980,186.915000,2100336.832800,226.812000,5618.530000,178.000000, 22.682700,  0.820000
3928.020000,1212.050000,  0.308560, 33.266000,532347.637200, 53.621700,1381.790000, 30.000000, 44.413900, 11.905000
13569.000000,4653.510000,  0.342950,144.616000,1883479.666800,195.868000,5170.670000, 41.000000, 27.840700,  4.025000
19328.400000,5818.170000,  0.301010,204.363000,2697452.969600,317.316000,6022.710000,237.000000, 21.113400,  4.753000
7969.490000,2065.170000,  0.259130, 74.411800,1113411.505400, 96.771700,3341.830000, 47.000000, 38.558300,  8.838000
7989.220000,2928.750000,  0.366580, 68.974300,1070049.474300,111.879000,3318.620000, 41.000000, 37.226400, 12.980000
12905.000000,4045.250000,  0.313460,164.952000,1779076.856200,212.850000,4896.910000,107.000000, 27.821200, 20.725000
6869.770000,1477.450000,  0.215060, 69.921100,975051.080300, 80.070000,2681.540000, 83.000000, 40.206600, 15.253000
6218.180000,2145.620000,  0.345050, 56.952800,874946.465100, 90.979500,2643.010000, 68.000000, 41.210200, 14.303000
6191.730000,936.650000,  0.151270, 48.067700,870716.637400, 73.911300,2753.590000,  2.000000, 39.991400,  0.505000
7176.230000,1868.870000,  0.260420, 69.268900,1016739.167900, 86.222200,3705.950000, 29.000000, 37.671800,  2.009000
5882.620000,1945.650000,  0.330740, 55.532500,801800.089700, 83.463800,3189.920000, 12.000000, 39.469900,  8.438000
7271.000000,2470.080000,  0.339710, 64.699700,977153.992400,105.564000,3103.580000, 17.000000, 40.210900,  1.892000
8399.850000,3293.860000,  0.392130, 81.471800,1140272.737100,143.940000,3667.530000, 35.000000, 36.404500, 11.050000
9585.290000,2888.390000,  0.301330, 73.842400,1327182.238400,125.417000,3815.160000, 51.000000, 37.512100, 14.152000
15392.800000,4723.640000,  0.306870,176.430000,2118768.237200,259.161000,5386.950000,167.000000, 23.935800,  1.746000
19239.500000,4128.110000,  0.214560,224.701000,2694650.044300,285.137000,5488.780000,155.000000, 24.060100,  2.661000
23475.300000,7810.560000,  0.332710,314.557000,3271481.364700,393.923000,6527.310000, 92.000000, 18.562900,  3.773000
6381.540000,2368.300000,  0.371110, 59.870100,845494.801800,112.341000,2852.560000,  5.000000, 38.221300, 10.718000
10950.000000,2821.700000,  0.257680,113.478000,1578101.276500,143.585000,4222.330000,117.000000, 33.032300, 17.139000
18650.700000,4930.640000,  0.264360,172.866000,2638262.835800,237.255000,5976.520000,218.000000, 26.474200, 11.936000
11156.000000,2780.260000,  0.249210,136.291000,1546686.946500,175.013000,4680.870000,168.000000, 28.876700,  0.927000
8407.560000,1427.260000,  0.169750, 73.565400,1119063.945300,106.920000,3685.160000, 35.000000, 38.473400,  6.900000
6726.250000,1188.860000,  0.176740, 63.788900,954381.504000, 74.236700,2833.930000, 39.000000, 40.288100, 15.667000
16995.800000,5408.460000,  0.318220,175.942000,2432196.179500,269.145000,4894.730000,148.000000, 27.473900, 16.962000
5230.130000,1510.490000,  0.288800, 48.327300,731035.402900, 62.658900,1964.670000, 15.000000, 43.384400,  2.029000
3842.300000,987.480000,  0.257000, 35.739200,547045.499400, 46.384200,1736.670000, 11.000000, 44.757300,  2.434000
9923.360000,3819.990000,  0.384940, 94.496900,1390683.156200,124.047000,4294.710000, 42.000000, 36.015600, 14.711000
14479.400000,4664.250000,  0.322130,178.385000,1988253.815000,253.624000,4833.860000, 26.000000, 28.211300,  3.018000
14260.700000,4583.800000,  0.321420,168.763000,1961558.137600,248.548000,4856.140000, 32.000000, 27.858700,  3.405000
10065.100000,3048.410000,  0.302860, 91.006500,1418099.075900,132.015000,4403.680000, 49.000000, 33.461400,  6.846000
10556.000000,3323.980000,  0.314890, 93.947800,1443342.407200,140.402000,5841.620000, 85.000000, 31.452800, 17.738000
