  3.144000,  9.000000,8375.007000,1386.734000,7044.348000, 60.310000, 60.310000,574.022000,288.000000,575.640000,  1.392000,  0.998000,  7.493000,  1.021000, 11.845000,  0.234000,  0.996000
  5.140000, 15.000000,21634.854000,1924.314000,8490.745000,175.315000,175.315000,726.237000,288.000000,643.750000,  2.080000,  0.998000, 11.183000,  1.026000, 26.114000,  0.517000,  0.956000
  2.088000,  6.000000,2879.653000,1369.851000,6783.217000, 26.884000, 26.884000,503.842000,288.000000,559.204000,  1.202000,  0.998000,  6.501000,  1.019000,  6.619000,  0.131000,  0.974000
  2.088000,  6.000000,3280.623000,1349.223000,6787.830000, 23.170000, 23.170000,528.474000,288.000000,562.440000,  1.211000,  0.998000,  6.569000,  1.019000, 19.111000,  0.168000,  0.966000
  3.144000,  9.000000,8377.365000,1386.747000,7090.560000, 60.336000, 60.336000,574.177000,288.000000,577.347000,  1.390000,  0.998000,  7.437000,  1.021000, 11.826000,  0.234000,  0.983000
  6.175000, 18.000000,29793.466000,2307.323000,8828.125000,246.250000,246.250000,760.524000,288.000000,665.031000,  2.502000,  0.998000, 13.063000,  1.031000, 33.349000,  0.660000,  0.974000
  4.161000, 12.000000,14724.000000,1547.467000,7794.435000,113.776000,113.776000,650.136000,288.000000,610.830000,  1.657000,  0.998000,  8.932000,  1.022000, 17.595000,  0.348000,  0.957000
  2.088000,  6.000000,3166.889000,1377.709000,6793.735000, 28.345000, 28.345000,507.090000,288.000000,560.031000,  1.213000,  0.998000,  6.546000,  1.020000,  2.832000,  0.133000,  0.975000
  6.175000, 18.000000,29762.560000,2306.779000,8798.222000,245.951000,245.951000,758.798000,288.000000,661.955000,  2.512000,  0.998000, 13.203000,  1.031000, 33.387000,  0.661000,  0.994000
  9.300000, 27.000000,72766.028000,3560.402000,9754.684000,645.083000,645.083000,1078.798000,288.000000,778.478000,  4.520000,  0.998000, 22.761000,  1.050000, 89.664000,  1.775000,  0.976000
  8.206000, 24.000000,50997.182000,3087.619000,9322.041000,438.085000,438.085000,937.339000,288.000000,739.009000,  3.566000,  0.998000, 18.362000,  1.041000, 61.107000,  1.210000,  0.952000
  8.206000, 24.000000,50993.127000,3087.469000,9308.315000,438.087000,438.087000,902.697000,288.000000,726.612000,  3.582000,  0.998000, 18.238000,  1.042000, 58.647000,  1.161000,  0.985000
  5.140000, 15.000000,21634.310000,1924.326000,8492.212000,175.288000,175.288000,715.174000,288.000000,640.786000,  2.079000,  0.998000, 11.100000,  1.026000, 25.520000,  0.505000,  0.962000
  1.138000,  3.000000,349.776000,1344.381000,6703.833000,  7.205000,  7.205000,446.605000,288.000000,544.360000,  1.097000,  0.998000,  5.828000,  1.019000,  8.005000,  0.072000,  0.965000
  1.138000,  3.000000,284.459000,1344.642000,6670.308000,  7.296000,  7.296000,463.601000,288.000000,549.454000,  1.095000,  0.998000,  5.935000,  1.019000, 10.029000,  0.084000,  0.954000
  9.300000, 27.000000,72775.839000,3560.417000,9772.564000,644.940000,644.940000,1083.037000,288.000000,780.909000,  4.498000,  0.998000, 22.480000,  1.050000, 89.607000,  1.774000,  0.966000
  3.144000,  9.000000,8377.087000,1386.746000,7077.334000, 60.334000, 60.334000,589.673000,288.000000,581.501000,  1.391000,  0.998000,  7.533000,  1.020000, 12.458000,  0.247000,  0.973000
  5.140000, 15.000000,21630.148000,1924.323000,8479.755000,175.237000,175.237000,706.871000,288.000000,637.152000,  2.084000,  0.998000, 11.110000,  1.026000, 25.131000,  0.497000,  0.976000
  3.144000,  9.000000,8380.011000,1386.762000,7133.042000, 60.359000, 60.359000,596.823000,288.000000,585.644000,  1.388000,  0.998000,  7.502000,  1.020000, 12.712000,  0.252000,  0.952000
  6.175000, 18.000000,29761.275000,2306.771000,8802.509000,245.940000,245.940000,779.931000,288.000000,668.373000,  2.510000,  0.998000, 13.335000,  1.030000, 34.651000,  0.686000,  0.978000
  8.206000, 24.000000,50993.123000,3087.461000,9304.374000,438.089000,438.089000,902.448000,288.000000,725.547000,  3.588000,  0.998000, 18.316000,  1.042000, 58.736000,  1.163000,  0.990000
  4.161000, 12.000000,14723.990000,1547.472000,7808.145000,113.801000,113.801000,632.654000,288.000000,606.537000,  1.655000,  0.998000,  8.798000,  1.023000, 16.781000,  0.332000,  0.965000
  4.161000, 12.000000,14716.714000,1547.441000,7693.070000,113.726000,113.726000,634.681000,288.000000,602.467000,  1.666000,  0.998000,  9.008000,  1.023000, 17.005000,  0.337000,  0.999000
  2.088000,  6.000000,3151.719000,1351.083000,6798.789000, 23.502000, 23.502000,522.089000,288.000000,561.652000,  1.207000,  0.998000,  6.526000,  1.019000, 17.743000,  0.161000,  0.965000
  6.175000, 18.000000,29790.460000,2307.473000,8819.136000,246.184000,246.184000,779.720000,288.000000,669.731000,  2.505000,  0.998000, 13.253000,  1.030000, 34.567000,  0.684000,  0.968000
  7.148000, 21.000000,38989.830000,2678.082000,9129.746000,332.168000,332.168000,815.070000,288.000000,687.925000,  2.969000,  0.998000, 15.411000,  1.036000, 43.220000,  0.856000,  0.977000
  5.140000, 15.000000,21628.614000,1924.338000,8479.360000,175.284000,175.284000,692.310000,288.000000,632.961000,  2.084000,  0.998000, 11.013000,  1.027000, 24.345000,  0.482000,  0.986000
  2.088000,  6.000000,4901.656000,1394.330000,6813.015000, 31.510000, 31.510000,547.833000,288.000000,565.946000,  1.275000,  0.998000,  6.846000,  1.020000,  0.000000,  0.184000,  0.979000
  2.088000,  6.000000,3543.053000,1383.493000,6848.173000, 29.446000, 29.446000,510.087000,288.000000,561.234000,  1.226000,  0.998000,  6.538000,  1.020000,  0.000000,  0.138000,  0.968000
  2.088000,  6.000000,6882.969000,1366.061000,6779.353000, 26.289000, 26.289000,599.753000,288.000000,569.325000,  1.328000,  0.998000,  7.133000,  1.020000, 14.318000,  0.265000,  0.992000
  9.300000, 27.000000,72765.742000,3560.404000,9776.955000,644.756000,644.756000,1107.474000,288.000000,787.033000,  4.498000,  0.998000, 22.727000,  1.049000, 91.812000,  1.817000,  0.954000
  6.175000, 18.000000,29761.660000,2306.767000,8801.376000,245.929000,245.929000,772.963000,288.000000,666.291000,  2.510000,  0.998000, 13.290000,  1.030000, 34.234000,  0.678000,  0.983000
  4.161000, 12.000000,14719.200000,1547.451000,7730.676000,113.726000,113.726000,634.759000,288.000000,604.023000,  1.663000,  0.998000,  8.942000,  1.023000, 16.965000,  0.336000,  0.987000
  8.206000, 24.000000,50993.940000,3087.509000,9316.271000,437.967000,437.967000,915.438000,288.000000,731.955000,  3.571000,  0.998000, 18.219000,  1.042000, 59.470000,  1.177000,  0.969000
  7.148000, 21.000000,38995.221000,2678.057000,9122.564000,332.345000,332.345000,837.700000,288.000000,692.678000,  2.977000,  0.998000, 15.717000,  1.035000, 44.930000,  0.890000,  0.972000
  9.300000, 27.000000,72770.261000,3560.402000,9755.620000,644.762000,644.762000,1071.135000,288.000000,776.671000,  4.518000,  0.998000, 22.646000,  1.051000, 88.906000,  1.760000,  0.979000
  4.161000, 12.000000,14720.242000,1547.454000,7744.181000,113.761000,113.761000,638.747000,288.000000,605.670000,  1.662000,  0.998000,  8.945000,  1.023000, 17.133000,  0.339000,  0.980000
  2.088000,  6.000000,2853.767000,1358.414000,6789.434000, 24.813000, 24.813000,509.529000,288.000000,559.833000,  1.198000,  0.998000,  6.484000,  1.019000, 13.114000,  0.142000,  0.969000
  4.161000, 12.000000,14717.950000,1547.445000,7708.125000,113.737000,113.737000,637.763000,288.000000,603.930000,  1.665000,  0.998000,  9.001000,  1.023000, 17.129000,  0.339000,  0.992000
  6.175000, 18.000000,29796.764000,2307.244000,8841.143000,246.324000,246.324000,769.875000,288.000000,668.856000,  2.497000,  0.998000, 13.062000,  1.030000, 33.848000,  0.670000,  0.960000
  6.175000, 18.000000,29761.786000,2306.796000,8805.613000,245.953000,245.953000,778.224000,288.000000,668.164000,  2.509000,  0.998000, 13.306000,  1.030000, 34.530000,  0.684000,  0.977000
  4.161000, 12.000000,14720.205000,1547.453000,7740.768000,113.751000,113.751000,643.145000,288.000000,606.740000,  1.662000,  0.998000,  8.979000,  1.022000, 17.338000,  0.343000,  0.978000
  4.161000, 12.000000,14718.213000,1547.447000,7715.863000,113.737000,113.737000,634.280000,288.000000,603.289000,  1.664000,  0.998000,  8.965000,  1.023000, 16.960000,  0.336000,  0.992000
  6.175000, 18.000000,29790.042000,2307.494000,8816.805000,246.202000,246.202000,770.658000,288.000000,666.943000,  2.506000,  0.998000, 13.199000,  1.030000, 34.029000,  0.674000,  0.975000
  3.144000,  9.000000,8373.924000,1386.721000,7016.115000, 60.291000, 60.291000,585.178000,288.000000,577.920000,  1.394000,  0.998000,  7.587000,  1.020000, 12.313000,  0.244000,  0.994000
  8.206000, 24.000000,50996.790000,3087.608000,9322.496000,438.021000,438.021000,933.629000,288.000000,738.206000,  3.564000,  0.998000, 18.302000,  1.041000, 60.783000,  1.203000,  0.953000
  5.140000, 15.000000,21634.741000,1924.310000,8488.931000,175.278000,175.278000,728.230000,288.000000,644.120000,  2.080000,  0.998000, 11.206000,  1.026000, 26.228000,  0.519000,  0.956000
  5.140000, 15.000000,21640.162000,1924.358000,8516.691000,175.324000,175.324000,706.702000,288.000000,640.873000,  2.072000,  0.998000, 10.916000,  1.026000, 24.960000,  0.494000,  0.951000
  1.138000,  3.000000,2586.919000,1413.488000,6727.111000, 11.316000, 11.316000,521.631000,288.000000,561.059000,  1.193000,  0.998000,  6.435000,  1.019000,  0.000000,  0.146000,  0.958000
  2.088000,  6.000000,3226.646000,1349.642000,6780.801000, 23.242000, 23.242000,527.760000,288.000000,562.334000,  1.209000,  0.998000,  6.573000,  1.019000, 18.570000,  0.167000,  0.967000
  1.138000,  3.000000,6325.587000,1326.276000,6702.632000,  6.334000,  6.334000,649.203000,288.000000,575.728000,  1.293000,  0.998000,  7.011000,  1.019000, 28.278000,  0.316000,  0.951000
  7.148000, 21.000000,39011.194000,2677.990000,9114.286000,332.535000,332.535000,814.208000,288.000000,683.948000,  2.990000,  0.998000, 15.680000,  1.036000, 43.484000,  0.861000,  0.997000
  9.300000, 27.000000,72765.272000,3560.399000,9755.227000,644.943000,644.943000,1082.780000,288.000000,779.488000,  4.520000,  0.998000, 22.803000,  1.050000, 90.032000,  1.782000,  0.974000
  7.148000, 21.000000,39010.298000,2678.001000,9115.366000,332.523000,332.523000,808.912000,288.000000,682.682000,  2.989000,  0.998000, 15.618000,  1.036000, 43.092000,  0.853000,  0.999000
  4.161000, 12.000000,14719.902000,1547.458000,7751.546000,113.756000,113.756000,621.559000,288.000000,601.192000,  1.661000,  0.998000,  8.821000,  1.023000, 16.329000,  0.323000,  0.990000
  5.140000, 15.000000,21627.704000,1924.313000,8470.611000,175.218000,175.218000,710.597000,288.000000,637.262000,  2.087000,  0.998000, 11.185000,  1.026000, 25.372000,  0.502000,  0.980000
  7.148000, 21.000000,39004.044000,2678.025000,9117.346000,332.454000,332.454000,828.727000,288.000000,688.850000,  2.985000,  0.998000, 15.740000,  1.036000, 44.425000,  0.880000,  0.984000
  6.175000, 18.000000,29762.600000,2306.748000,8803.316000,246.016000,246.016000,756.594000,288.000000,661.771000,  2.510000,  0.998000, 13.159000,  1.031000, 33.224000,  0.658000,  0.992000
  4.161000, 12.000000,14721.787000,1547.460000,7766.342000,113.770000,113.770000,641.941000,288.000000,607.445000,  1.660000,  0.998000,  8.927000,  1.022000, 17.254000,  0.342000,  0.971000
  5.140000, 15.000000,21621.640000,1924.314000,8454.048000,175.228000,175.228000,698.497000,288.000000,632.123000,  2.092000,  0.998000, 11.192000,  1.027000, 24.792000,  0.491000,  1.000000
  7.148000, 21.000000,39013.145000,2677.978000,9113.401000,332.507000,332.507000,811.299000,288.000000,682.898000,  2.991000,  0.998000, 15.672000,  1.036000, 43.300000,  0.857000,  1.000000
  3.144000,  9.000000,8377.929000,1386.750000,7089.976000, 60.345000, 60.345000,596.193000,288.000000,583.894000,  1.390000,  0.998000,  7.551000,  1.020000, 12.711000,  0.252000,  0.964000
  2.088000,  6.000000,6171.955000,1390.636000,6830.461000, 30.851000, 30.851000,576.516000,288.000000,569.626000,  1.313000,  0.998000,  7.017000,  1.020000,  0.000000,  0.224000,  0.979000
  4.161000, 12.000000,14720.223000,1547.458000,7754.486000,113.758000,113.758000,625.820000,288.000000,602.500000,  1.660000,  0.998000,  8.844000,  1.023000, 16.524000,  0.327000,  0.986000
  9.300000, 27.000000,72774.193000,3560.403000,9761.199000,644.956000,644.956000,1069.892000,288.000000,776.797000,  4.511000,  0.998000, 22.526000,  1.050000, 88.644000,  1.755000,  0.977000
  1.138000,  3.000000,484.116000,1349.369000,6654.103000,  7.426000,  7.426000,449.018000,288.000000,543.430000,  1.104000,  0.998000,  5.901000,  1.019000,  6.977000,  0.074000,  0.980000
  5.140000, 15.000000,21626.308000,1924.327000,8470.306000,175.229000,175.229000,697.363000,288.000000,633.479000,  2.087000,  0.998000, 11.096000,  1.027000, 24.659000,  0.488000,  0.989000
  9.300000, 27.000000,72764.643000,3560.395000,9765.207000,645.046000,645.046000,1095.887000,288.000000,783.371000,  4.510000,  0.998000, 22.793000,  1.050000, 91.028000,  1.802000,  0.964000
  8.206000, 24.000000,50994.107000,3087.510000,9314.494000,437.998000,437.998000,917.799000,288.000000,732.100000,  3.574000,  0.998000, 18.283000,  1.041000, 59.714000,  1.182000,  0.970000
  3.144000,  9.000000,8380.489000,1386.764000,7142.906000, 60.376000, 60.376000,596.121000,288.000000,585.790000,  1.387000,  0.998000,  7.486000,  1.020000, 12.678000,  0.251000,  0.950000
  7.148000, 21.000000,38995.991000,2678.062000,9123.229000,332.354000,332.354000,826.485000,288.000000,689.634000,  2.977000,  0.998000, 15.617000,  1.036000, 44.145000,  0.874000,  0.978000
  7.148000, 21.000000,38988.742000,2678.078000,9129.644000,332.203000,332.203000,823.351000,288.000000,690.289000,  2.969000,  0.998000, 15.478000,  1.036000, 43.794000,  0.867000,  0.972000
  8.206000, 24.000000,50994.049000,3087.517000,9317.940000,438.087000,438.087000,917.487000,288.000000,732.915000,  3.569000,  0.998000, 18.208000,  1.041000, 59.590000,  1.180000,  0.966000
  5.140000, 15.000000,21634.825000,1924.322000,8492.334000,175.317000,175.317000,718.185000,288.000000,641.648000,  2.079000,  0.998000, 11.120000,  1.026000, 25.680000,  0.508000,  0.960000
  6.175000, 18.000000,29764.096000,2306.861000,8808.605000,245.949000,245.949000,766.943000,288.000000,665.210000,  2.508000,  0.998000, 13.207000,  1.031000, 33.828000,  0.670000,  0.982000
  8.206000, 24.000000,50989.976000,3087.302000,9297.367000,438.000000,438.000000,923.624000,288.000000,729.312000,  3.601000,  0.998000, 18.699000,  1.042000, 60.664000,  1.201000,  0.988000
  4.161000, 12.000000,14720.816000,1547.460000,7761.179000,113.765000,113.765000,627.141000,288.000000,603.135000,  1.660000,  0.998000,  8.841000,  1.023000, 16.578000,  0.328000,  0.983000
  9.300000, 27.000000,72772.526000,3560.422000,9773.601000,644.808000,644.808000,1089.068000,288.000000,782.431000,  4.498000,  0.998000, 22.541000,  1.050000, 90.160000,  1.785000,  0.963000
  6.175000, 18.000000,29790.695000,2307.464000,8820.299000,246.190000,246.190000,783.490000,288.000000,670.903000,  2.505000,  0.998000, 13.275000,  1.030000, 34.788000,  0.689000,  0.965000
  5.140000, 15.000000,21624.035000,1924.330000,8464.704000,175.240000,175.240000,688.610000,288.000000,630.405000,  2.089000,  0.998000, 11.066000,  1.027000, 24.207000,  0.479000,  0.999000
  3.144000,  9.000000,8377.233000,1386.747000,7075.217000, 60.336000, 60.336000,598.556000,288.000000,584.049000,  1.391000,  0.998000,  7.581000,  1.020000, 12.813000,  0.254000,  0.966000
  9.300000, 27.000000,72757.591000,3560.358000,9727.193000,644.981000,644.981000,1059.655000,288.000000,771.912000,  4.551000,  0.998000, 23.009000,  1.052000, 88.487000,  1.752000,  0.997000
  2.088000,  6.000000,6952.470000,1376.635000,6766.517000, 28.242000, 28.242000,603.972000,288.000000,570.590000,  1.334000,  0.998000,  7.205000,  1.020000,  8.710000,  0.264000,  0.993000
  6.175000, 18.000000,29791.712000,2307.414000,8823.337000,246.237000,246.237000,778.568000,288.000000,669.774000,  2.504000,  0.998000, 13.222000,  1.030000, 34.474000,  0.683000,  0.966000
  6.175000, 18.000000,29761.729000,2306.771000,8800.344000,245.950000,245.950000,772.458000,288.000000,666.055000,  2.511000,  0.998000, 13.292000,  1.030000, 34.209000,  0.677000,  0.984000
  2.088000,  6.000000,6411.486000,1355.851000,6785.432000, 24.414000, 24.414000,586.434000,288.000000,566.776000,  1.311000,  0.998000,  7.011000,  1.020000, 18.745000,  0.253000,  0.992000
  3.144000,  9.000000,8374.761000,1386.732000,7040.369000, 60.307000, 60.307000,571.961000,288.000000,574.879000,  1.393000,  0.998000,  7.487000,  1.021000, 11.764000,  0.233000,  0.999000
  7.148000, 21.000000,38991.452000,2678.067000,9125.515000,332.202000,332.202000,838.300000,288.000000,693.568000,  2.973000,  0.998000, 15.669000,  1.035000, 44.908000,  0.889000,  0.968000
  3.144000,  9.000000,8376.432000,1386.742000,7063.015000, 60.325000, 60.325000,590.749000,288.000000,581.296000,  1.391000,  0.998000,  7.557000,  1.020000, 12.510000,  0.248000,  0.976000
  2.088000,  6.000000,4231.917000,1391.974000,6750.845000, 31.027000, 31.027000,535.888000,288.000000,563.100000,  1.255000,  0.998000,  6.820000,  1.020000,  0.000000,  0.166000,  0.990000
  6.175000, 18.000000,29797.479000,2307.239000,8844.705000,246.284000,246.284000,777.837000,288.000000,671.443000,  2.496000,  0.998000, 13.102000,  1.030000, 34.312000,  0.679000,  0.953000
  5.140000, 15.000000,21637.832000,1924.351000,8507.954000,175.328000,175.328000,704.874000,288.000000,639.465000,  2.075000,  0.998000, 10.949000,  1.026000, 24.900000,  0.493000,  0.958000
  4.161000, 12.000000,14722.592000,1547.465000,7784.290000,113.785000,113.785000,634.186000,288.000000,606.018000,  1.658000,  0.998000,  8.847000,  1.023000, 16.877000,  0.334000,  0.971000
  7.148000, 21.000000,38999.418000,2678.047000,9120.224000,332.317000,332.317000,830.971000,288.000000,690.189000,  2.981000,  0.998000, 15.706000,  1.035000, 44.518000,  0.881000,  0.979000
  7.148000, 21.000000,38993.552000,2678.074000,9126.302000,332.336000,332.336000,817.090000,288.000000,687.676000,  2.974000,  0.998000, 15.488000,  1.036000, 43.431000,  0.860000,  0.980000
  2.088000,  6.000000,5057.464000,1394.533000,6810.904000, 31.553000, 31.553000,551.586000,288.000000,566.409000,  1.280000,  0.998000,  6.877000,  1.020000,  0.000000,  0.189000,  0.980000
  5.140000, 15.000000,21631.215000,1924.310000,8479.262000,175.285000,175.285000,721.337000,288.000000,641.182000,  2.084000,  0.998000, 11.211000,  1.026000, 25.906000,  0.513000,  0.967000
  8.206000, 24.000000,50993.781000,3087.490000,9305.809000,437.969000,437.969000,914.892000,288.000000,729.138000,  3.588000,  0.998000, 18.430000,  1.042000, 59.720000,  1.182000,  0.982000
  9.300000, 27.000000,72768.730000,3560.413000,9780.482000,644.805000,644.805000,1105.971000,288.000000,786.979000,  4.493000,  0.998000, 22.639000,  1.049000, 91.574000,  1.813000,  0.953000
  3.144000,  9.000000,8378.135000,1386.752000,7098.524000, 60.342000, 60.342000,589.960000,288.000000,582.356000,  1.390000,  0.998000,  7.508000,  1.020000, 12.458000,  0.247000,  0.967000
  2.088000,  6.000000,6468.905000,1387.516000,6824.162000, 30.268000, 30.268000,584.591000,288.000000,570.190000,  1.321000,  0.998000,  7.063000,  1.020000,  2.243000,  0.236000,  0.981000
  4.161000, 12.000000,14722.376000,1547.459000,7766.642000,113.780000,113.780000,653.564000,288.000000,610.642000,  1.660000,  0.998000,  9.001000,  1.022000, 17.782000,  0.352000,  0.963000
  4.161000, 12.000000,14718.414000,1547.453000,7729.859000,113.742000,113.742000,618.502000,288.000000,599.471000,  1.663000,  0.998000,  8.838000,  1.023000, 16.210000,  0.321000,  0.999000
  3.144000,  9.000000,8377.295000,1386.747000,7082.426000, 60.332000, 60.332000,588.063000,288.000000,581.209000,  1.390000,  0.998000,  7.518000,  1.020000, 12.391000,  0.245000,  0.973000
  8.206000, 24.000000,50997.097000,3087.616000,9320.461000,438.130000,438.130000,936.992000,288.000000,738.510000,  3.568000,  0.998000, 18.390000,  1.041000, 61.123000,  1.210000,  0.954000
  8.206000, 24.000000,50993.202000,3087.458000,9298.753000,437.984000,437.984000,906.397000,288.000000,725.173000,  3.598000,  0.998000, 18.477000,  1.042000, 59.217000,  1.172000,  0.995000
  6.175000, 18.000000,29769.891000,2307.023000,8811.826000,245.988000,245.988000,752.843000,288.000000,661.424000,  2.508000,  0.998000, 13.088000,  1.031000, 32.950000,  0.652000,  0.989000
  4.161000, 12.000000,14723.284000,1547.464000,7783.189000,113.786000,113.786000,649.161000,288.000000,610.109000,  1.658000,  0.998000,  8.945000,  1.022000, 17.563000,  0.348000,  0.961000
  5.140000, 15.000000,21623.767000,1924.319000,8461.240000,175.243000,175.243000,698.137000,288.000000,632.765000,  2.090000,  0.998000, 11.150000,  1.027000, 24.741000,  0.490000,  0.995000
  6.175000, 18.000000,29764.391000,2306.848000,8808.529000,245.992000,245.992000,759.085000,288.000000,662.946000,  2.508000,  0.998000, 13.149000,  1.031000, 33.349000,  0.660000,  0.987000
  1.138000,  3.000000,1182.563000,1385.144000,6747.160000,  9.563000,  9.563000,469.059000,288.000000,550.829000,  1.134000,  0.998000,  6.024000,  1.019000,  0.000000,  0.090000,  0.958000
  5.140000, 15.000000,21638.498000,1924.331000,8504.847000,175.300000,175.300000,720.631000,288.000000,643.627000,  2.075000,  0.998000, 11.071000,  1.026000, 25.754000,  0.510000,  0.950000
  6.175000, 18.000000,29761.674000,2306.836000,8788.087000,245.991000,245.991000,768.041000,288.000000,663.705000,  2.516000,  0.998000, 13.327000,  1.031000, 34.009000,  0.673000,  0.995000
  6.175000, 18.000000,29760.448000,2306.820000,8777.995000,246.015000,246.015000,775.922000,288.000000,665.047000,  2.519000,  0.998000, 13.441000,  1.030000, 34.547000,  0.684000,  0.997000
  9.300000, 27.000000,72763.021000,3560.395000,9773.373000,644.735000,644.735000,1109.005000,288.000000,787.099000,  4.503000,  0.998000, 22.816000,  1.049000, 92.053000,  1.822000,  0.955000
  1.138000,  3.000000,2644.775000,1330.725000,6619.826000,  6.442000,  6.442000,536.440000,288.000000,555.614000,  1.183000,  0.998000,  6.410000,  1.019000, 24.663000,  0.185000,  0.982000
  5.140000, 15.000000,21636.280000,1924.341000,8501.377000,175.301000,175.301000,707.072000,288.000000,639.423000,  2.077000,  0.998000, 10.998000,  1.026000, 25.046000,  0.496000,  0.961000
  1.138000,  3.000000,1110.911000,1357.047000,6636.379000,  7.857000,  7.857000,468.628000,288.000000,546.356000,  1.130000,  0.998000,  6.070000,  1.019000,  6.819000,  0.096000,  0.987000
  9.300000, 27.000000,72776.033000,3560.429000,9780.091000,644.945000,644.945000,1089.044000,288.000000,782.987000,  4.489000,  0.998000, 22.415000,  1.049000, 89.980000,  1.781000,  0.960000
  3.144000,  9.000000,8378.076000,1386.751000,7107.430000, 60.344000, 60.344000,572.378000,288.000000,577.403000,  1.389000,  0.998000,  7.407000,  1.021000, 11.744000,  0.232000,  0.980000
  1.138000,  3.000000,720.093000,1362.113000,6663.217000,  8.143000,  8.143000,451.765000,288.000000,544.538000,  1.115000,  0.998000,  5.953000,  1.019000,  0.000000,  0.073000,  0.981000
  7.148000, 21.000000,38975.494000,2678.075000,9141.495000,332.060000,332.060000,836.228000,288.000000,696.877000,  2.952000,  0.998000, 15.372000,  1.035000, 44.428000,  0.880000,  0.950000
  5.140000, 15.000000,21637.529000,1924.324000,8500.202000,175.307000,175.307000,724.004000,288.000000,644.101000,  2.077000,  0.998000, 11.118000,  1.026000, 25.953000,  0.514000,  0.951000
  7.148000, 21.000000,38982.402000,2678.077000,9133.978000,332.214000,332.214000,836.146000,288.000000,695.017000,  2.962000,  0.998000, 15.503000,  1.035000, 44.581000,  0.883000,  0.959000
  9.300000, 27.000000,72774.127000,3560.388000,9741.225000,644.927000,644.927000,1040.089000,288.000000,767.894000,  4.533000,  0.998000, 22.517000,  1.052000, 86.272000,  1.708000,  1.000000
  3.144000,  9.000000,8373.456000,1386.718000,7007.913000, 60.290000, 60.290000,582.196000,288.000000,576.735000,  1.394000,  0.998000,  7.582000,  1.020000, 12.198000,  0.241000,  0.999000
  8.206000, 24.000000,50994.595000,3087.555000,9326.790000,437.967000,437.967000,926.921000,288.000000,737.657000,  3.556000,  0.998000, 18.132000,  1.041000, 60.106000,  1.190000,  0.951000
  5.140000, 15.000000,21623.113000,1924.313000,8457.691000,175.222000,175.222000,701.967000,288.000000,633.483000,  2.091000,  0.998000, 11.196000,  1.027000, 24.964000,  0.494000,  0.995000
  6.175000, 18.000000,29790.392000,2307.488000,8819.320000,246.205000,246.205000,786.233000,288.000000,671.594000,  2.505000,  0.998000, 13.300000,  1.030000, 34.959000,  0.692000,  0.964000
  2.088000,  6.000000,3850.663000,1387.904000,6812.881000, 30.274000, 30.274000,521.949000,288.000000,562.438000,  1.239000,  0.998000,  6.652000,  1.020000,  0.000000,  0.151000,  0.975000
  7.148000, 21.000000,38979.513000,2678.078000,9136.457000,332.154000,332.154000,839.572000,288.000000,696.603000,  2.959000,  0.998000, 15.486000,  1.035000, 44.762000,  0.886000,  0.954000
  7.148000, 21.000000,39002.801000,2678.034000,9118.357000,332.428000,332.428000,826.660000,288.000000,688.504000,  2.983000,  0.998000, 15.705000,  1.036000, 44.261000,  0.876000,  0.984000
  8.206000, 24.000000,50993.539000,3087.488000,9311.308000,438.082000,438.082000,909.364000,288.000000,729.107000,  3.578000,  0.998000, 18.252000,  1.042000, 59.112000,  1.170000,  0.978000
  2.088000,  6.000000,6327.216000,1353.964000,6748.645000, 24.075000, 24.075000,590.916000,288.000000,566.805000,  1.309000,  0.998000,  7.062000,  1.020000, 19.667000,  0.256000,  0.997000
  2.088000,  6.000000,6735.345000,1361.301000,6767.085000, 25.409000, 25.409000,598.182000,288.000000,568.595000,  1.323000,  0.998000,  7.118000,  1.020000, 16.706000,  0.264000,  0.994000
  4.161000, 12.000000,14719.404000,1547.450000,7729.463000,113.736000,113.736000,639.572000,288.000000,605.299000,  1.663000,  0.998000,  8.976000,  1.023000, 17.188000,  0.340000,  0.984000
  5.140000, 15.000000,21624.228000,1924.315000,8461.314000,175.210000,175.210000,702.521000,288.000000,634.016000,  2.090000,  0.998000, 11.180000,  1.026000, 24.978000,  0.494000,  0.992000
  7.148000, 21.000000,38997.726000,2678.057000,9122.303000,332.256000,332.256000,823.497000,288.000000,688.553000,  2.978000,  0.998000, 15.610000,  1.036000, 43.959000,  0.870000,  0.981000
  6.175000, 18.000000,29793.089000,2307.382000,8829.209000,246.256000,246.256000,794.300000,288.000000,674.747000,  2.501000,  0.998000, 13.307000,  1.030000, 35.389000,  0.701000,  0.953000
  9.300000, 27.000000,72758.932000,3560.367000,9739.038000,644.946000,644.946000,1074.266000,288.000000,776.293000,  4.539000,  0.998000, 22.985000,  1.051000, 89.612000,  1.774000,  0.985000
  3.144000,  9.000000,8374.370000,1386.724000,7024.390000, 60.300000, 60.300000,588.186000,288.000000,579.115000,  1.393000,  0.998000,  7.592000,  1.020000, 12.429000,  0.246000,  0.989000
  8.206000, 24.000000,50994.506000,3087.553000,9327.187000,437.960000,437.960000,925.921000,288.000000,737.510000,  3.555000,  0.998000, 18.111000,  1.041000, 60.012000,  1.188000,  0.951000
  4.161000, 12.000000,14724.150000,1547.464000,7787.980000,113.794000,113.794000,660.523000,288.000000,613.404000,  1.658000,  0.998000,  9.009000,  1.022000, 18.072000,  0.358000,  0.952000
