  5.140000, 15.000000,21638.725000,1924.349000,8510.056000,175.325000,175.325000,708.880000,288.000000,640.822000,  2.074000,  0.998000, 10.965000,  1.026000, 25.105000,  0.497000,  0.954000
  4.161000, 12.000000,14717.877000,1547.443000,7702.805000,113.737000,113.737000,643.055000,288.000000,605.159000,  1.666000,  0.998000,  9.045000,  1.023000, 17.379000,  0.344000,  0.990000
  8.206000, 24.000000,50993.953000,3087.491000,9304.261000,438.056000,438.056000,920.780000,288.000000,730.268000,  3.591000,  0.998000, 18.529000,  1.042000, 60.246000,  1.193000,  0.981000
  2.088000,  6.000000,3770.984000,1387.150000,6788.938000, 30.115000, 30.115000,521.366000,288.000000,561.844000,  1.236000,  0.998000,  6.671000,  1.020000,  0.000000,  0.150000,  0.980000
  7.148000, 21.000000,38991.771000,2678.082000,9128.854000,332.249000,332.249000,808.864000,288.000000,685.912000,  2.971000,  0.998000, 15.378000,  1.036000, 42.808000,  0.848000,  0.982000
  1.138000,  3.000000,2777.311000,1330.498000,6619.532000,  6.435000,  6.435000,541.817000,288.000000,556.686000,  1.187000,  0.998000,  6.448000,  1.019000, 24.795000,  0.191000,  0.981000
  5.140000, 15.000000,21639.153000,1924.355000,8512.803000,175.343000,175.343000,706.048000,288.000000,640.292000,  2.073000,  0.998000, 10.932000,  1.026000, 24.942000,  0.494000,  0.954000
  2.088000,  6.000000,6943.160000,1369.624000,6783.766000, 26.939000, 26.939000,600.725000,288.000000,569.810000,  1.331000,  0.998000,  7.146000,  1.020000, 12.459000,  0.264000,  0.991000
  8.206000, 24.000000,50996.646000,3087.570000,9314.746000,438.109000,438.109000,943.569000,288.000000,738.677000,  3.579000,  0.998000, 18.595000,  1.041000, 61.835000,  1.224000,  0.958000
  8.206000, 24.000000,50993.406000,3087.478000,9309.123000,437.958000,437.958000,906.699000,288.000000,727.857000,  3.581000,  0.998000, 18.267000,  1.042000, 58.954000,  1.167000,  0.982000
  8.206000, 24.000000,50992.703000,3087.422000,9305.325000,438.028000,438.028000,934.639000,288.000000,734.082000,  3.591000,  0.998000, 18.666000,  1.041000, 61.350000,  1.215000,  0.973000
  5.140000, 15.000000,21631.731000,1924.314000,8482.019000,175.245000,175.245000,719.892000,288.000000,641.063000,  2.083000,  0.998000, 11.186000,  1.026000, 25.817000,  0.511000,  0.966000
  6.175000, 18.000000,29761.082000,2306.834000,8785.068000,245.964000,245.964000,774.566000,288.000000,665.294000,  2.516000,  0.998000, 13.392000,  1.030000, 34.424000,  0.682000,  0.993000
  9.300000, 27.000000,72778.425000,3560.434000,9785.709000,645.091000,645.091000,1089.936000,288.000000,783.708000,  4.482000,  0.998000, 22.316000,  1.049000, 89.907000,  1.780000,  0.957000
  6.175000, 18.000000,29791.491000,2307.404000,8820.744000,246.201000,246.201000,756.979000,288.000000,663.361000,  2.505000,  0.998000, 13.077000,  1.031000, 33.173000,  0.657000,  0.981000
  9.300000, 27.000000,72774.404000,3560.397000,9745.529000,645.120000,645.120000,1044.292000,288.000000,769.264000,  4.528000,  0.998000, 22.491000,  1.052000, 86.572000,  1.714000,  0.996000
  3.144000,  9.000000,8378.918000,1386.755000,7105.148000, 60.350000, 60.350000,603.293000,288.000000,586.545000,  1.389000,  0.998000,  7.569000,  1.020000, 12.983000,  0.257000,  0.954000
  9.300000, 27.000000,72771.482000,3560.390000,9744.469000,644.815000,644.815000,1051.708000,288.000000,771.044000,  4.530000,  0.998000, 22.604000,  1.051000, 87.314000,  1.728000,  0.993000
  8.206000, 24.000000,50993.544000,3087.487000,9309.391000,438.091000,438.091000,910.057000,288.000000,728.796000,  3.581000,  0.998000, 18.300000,  1.042000, 59.223000,  1.172000,  0.980000
  9.300000, 27.000000,72777.034000,3560.413000,9763.099000,645.012000,645.012000,1063.438000,288.000000,775.371000,  4.508000,  0.998000, 22.406000,  1.051000, 87.973000,  1.741000,  0.979000
  7.148000, 21.000000,38979.685000,2678.078000,9135.941000,332.115000,332.115000,842.318000,288.000000,697.261000,  2.959000,  0.998000, 15.517000,  1.035000, 44.960000,  0.890000,  0.953000
  1.138000,  3.000000,3379.291000,1384.755000,6625.633000,  9.485000,  9.485000,536.418000,288.000000,557.015000,  1.219000,  0.998000,  6.595000,  1.019000,  5.452000,  0.174000,  0.996000
  2.088000,  6.000000,3620.363000,1346.847000,6815.408000, 22.768000, 22.768000,536.435000,288.000000,563.928000,  1.221000,  0.998000,  6.588000,  1.019000, 20.704000,  0.180000,  0.961000
  3.144000,  9.000000,8378.394000,1386.753000,7098.805000, 60.343000, 60.343000,599.314000,288.000000,585.139000,  1.390000,  0.998000,  7.556000,  1.020000, 12.830000,  0.254000,  0.959000
  7.148000, 21.000000,39005.269000,2678.031000,9118.154000,332.420000,332.420000,812.715000,288.000000,684.449000,  2.985000,  0.998000, 15.598000,  1.036000, 43.299000,  0.857000,  0.993000
  1.138000,  3.000000,3733.111000,1415.756000,6716.888000, 11.386000, 11.386000,542.935000,288.000000,561.913000,  1.235000,  0.998000,  6.616000,  1.019000,  0.000000,  0.177000,  0.974000
  4.161000, 12.000000,14719.338000,1547.451000,7731.163000,113.752000,113.752000,637.382000,288.000000,604.766000,  1.663000,  0.998000,  8.958000,  1.023000, 17.085000,  0.338000,  0.985000
  5.140000, 15.000000,21629.229000,1924.338000,8481.228000,175.285000,175.285000,693.320000,288.000000,633.441000,  2.083000,  0.998000, 11.010000,  1.027000, 24.392000,  0.483000,  0.984000
  5.140000, 15.000000,21627.937000,1924.343000,8479.247000,175.237000,175.237000,688.023000,288.000000,631.720000,  2.084000,  0.998000, 10.985000,  1.027000, 24.112000,  0.477000,  0.989000
  5.140000, 15.000000,21629.712000,1924.325000,8478.773000,175.276000,175.276000,704.880000,288.000000,636.486000,  2.084000,  0.998000, 11.102000,  1.026000, 25.028000,  0.495000,  0.978000
  9.300000, 27.000000,72768.661000,3560.398000,9739.194000,644.792000,644.792000,1048.321000,288.000000,769.827000,  4.536000,  0.998000, 22.657000,  1.052000, 87.115000,  1.724000,  0.997000
  9.300000, 27.000000,72763.989000,3560.403000,9757.852000,644.995000,644.995000,1087.037000,288.000000,780.706000,  4.518000,  0.998000, 22.811000,  1.050000, 90.377000,  1.789000,  0.971000
  5.140000, 15.000000,21625.041000,1924.320000,8464.899000,175.245000,175.245000,700.153000,288.000000,633.715000,  2.089000,  0.998000, 11.144000,  1.027000, 24.834000,  0.492000,  0.991000
  5.140000, 15.000000,21634.106000,1924.339000,8495.562000,175.320000,175.320000,703.927000,288.000000,637.934000,  2.079000,  0.998000, 11.007000,  1.026000, 24.903000,  0.493000,  0.967000
  5.140000, 15.000000,21626.132000,1924.333000,8471.087000,175.219000,175.219000,690.661000,288.000000,631.645000,  2.087000,  0.998000, 11.046000,  1.027000, 24.291000,  0.481000,  0.993000
  2.088000,  6.000000,3974.845000,1345.379000,6863.416000, 22.528000, 22.528000,542.885000,288.000000,565.725000,  1.231000,  0.998000,  6.584000,  1.019000, 21.796000,  0.191000,  0.952000
  7.148000, 21.000000,39005.883000,2678.033000,9118.258000,332.420000,332.420000,807.810000,288.000000,683.058000,  2.985000,  0.998000, 15.557000,  1.036000, 42.954000,  0.850000,  0.996000
  5.140000, 15.000000,21622.204000,1924.306000,8453.244000,175.211000,175.211000,705.331000,288.000000,633.971000,  2.092000,  0.998000, 11.244000,  1.026000, 25.166000,  0.498000,  0.996000
  5.140000, 15.000000,21636.272000,1924.337000,8500.586000,175.283000,175.283000,710.985000,288.000000,640.457000,  2.077000,  0.998000, 11.028000,  1.026000, 25.259000,  0.500000,  0.959000
  4.161000, 12.000000,14725.046000,1547.472000,7811.849000,113.794000,113.794000,648.488000,288.000000,611.075000,  1.655000,  0.998000,  8.892000,  1.022000, 17.500000,  0.346000,  0.953000
  3.144000,  9.000000,8375.843000,1386.738000,7064.751000, 60.321000, 60.321000,566.643000,288.000000,574.156000,  1.391000,  0.998000,  7.429000,  1.021000, 11.533000,  0.228000,  0.997000
  4.161000, 12.000000,14724.926000,1547.469000,7806.418000,113.790000,113.790000,653.830000,288.000000,612.325000,  1.656000,  0.998000,  8.935000,  1.022000, 17.748000,  0.351000,  0.951000
  4.161000, 12.000000,14723.720000,1547.468000,7796.933000,113.790000,113.790000,641.712000,288.000000,608.609000,  1.657000,  0.998000,  8.874000,  1.022000, 17.208000,  0.341000,  0.962000
  4.161000, 12.000000,14722.329000,1547.465000,7780.283000,113.768000,113.768000,635.894000,288.000000,606.333000,  1.658000,  0.998000,  8.865000,  1.023000, 16.960000,  0.336000,  0.971000
  6.175000, 18.000000,29761.038000,2306.848000,8789.184000,246.016000,246.016000,781.455000,288.000000,667.615000,  2.515000,  0.998000, 13.420000,  1.030000, 34.819000,  0.689000,  0.986000
  9.300000, 27.000000,72763.569000,3560.401000,9769.078000,644.718000,644.718000,1101.384000,288.000000,784.972000,  4.506000,  0.998000, 22.794000,  1.049000, 91.446000,  1.810000,  0.960000
  4.161000, 12.000000,14721.021000,1547.459000,7760.998000,113.769000,113.769000,637.078000,288.000000,605.889000,  1.660000,  0.998000,  8.905000,  1.023000, 17.037000,  0.337000,  0.976000
  6.175000, 18.000000,29762.624000,2306.750000,8801.284000,245.985000,245.985000,755.605000,288.000000,661.307000,  2.511000,  0.998000, 13.163000,  1.031000, 33.174000,  0.657000,  0.994000
  9.300000, 27.000000,72768.895000,3560.418000,9781.246000,644.808000,644.808000,1105.078000,288.000000,786.839000,  4.492000,  0.998000, 22.612000,  1.049000, 91.468000,  1.811000,  0.953000
  5.140000, 15.000000,21630.904000,1924.326000,8482.505000,175.266000,175.266000,705.474000,288.000000,637.038000,  2.083000,  0.998000, 11.086000,  1.026000, 25.043000,  0.496000,  0.975000
  3.144000,  9.000000,8374.109000,1386.722000,7025.015000, 60.295000, 60.295000,577.868000,288.000000,576.083000,  1.393000,  0.998000,  7.537000,  1.021000, 12.013000,  0.238000,  0.998000
  9.300000, 27.000000,72766.039000,3560.398000,9769.542000,644.733000,644.733000,1098.440000,288.000000,784.313000,  4.505000,  0.998000, 22.746000,  1.049000, 91.156000,  1.804000,  0.961000
  7.148000, 21.000000,38985.666000,2678.081000,9132.074000,332.118000,332.118000,826.682000,288.000000,691.837000,  2.965000,  0.998000, 15.462000,  1.035000, 43.972000,  0.871000,  0.967000
  6.175000, 18.000000,29761.503000,2306.841000,8794.249000,245.987000,245.987000,775.864000,288.000000,666.481000,  2.513000,  0.998000, 13.351000,  1.030000, 34.451000,  0.682000,  0.986000
  7.148000, 21.000000,39002.881000,2678.049000,9120.724000,332.310000,332.310000,804.483000,288.000000,682.686000,  2.982000,  0.998000, 15.487000,  1.036000, 42.671000,  0.845000,  0.995000
  1.138000,  3.000000,6896.397000,1383.886000,6717.624000,  9.553000,  9.553000,641.022000,288.000000,576.146000,  1.326000,  0.998000,  7.157000,  1.019000,  0.000000,  0.293000,  0.963000
  1.138000,  3.000000,1037.195000,1373.476000,6659.101000,  8.855000,  8.855000,472.122000,288.000000,549.623000,  1.129000,  0.998000,  6.091000,  1.019000,  1.448000,  0.092000,  0.973000
  5.140000, 15.000000,21625.081000,1924.310000,8462.339000,175.216000,175.216000,708.938000,288.000000,635.935000,  2.089000,  0.998000, 11.218000,  1.026000, 25.320000,  0.501000,  0.987000
  2.088000,  6.000000,5245.532000,1394.586000,6813.410000, 31.579000, 31.579000,556.026000,288.000000,566.978000,  1.286000,  0.998000,  6.903000,  1.020000,  0.000000,  0.194000,  0.980000
  7.148000, 21.000000,38985.982000,2678.077000,9131.030000,332.257000,332.257000,832.080000,288.000000,693.133000,  2.966000,  0.998000, 15.523000,  1.035000, 44.365000,  0.878000,  0.965000
  4.161000, 12.000000,14724.699000,1547.473000,7814.013000,113.807000,113.807000,638.789000,288.000000,608.478000,  1.655000,  0.998000,  8.827000,  1.022000, 17.056000,  0.338000,  0.959000
  3.144000,  9.000000,8375.507000,1386.736000,7053.712000, 60.313000, 60.313000,573.322000,288.000000,575.769000,  1.392000,  0.998000,  7.478000,  1.021000, 11.812000,  0.234000,  0.994000
  7.148000, 21.000000,38990.598000,2678.067000,9125.423000,332.175000,332.175000,845.194000,288.000000,695.507000,  2.973000,  0.998000, 15.725000,  1.035000, 45.380000,  0.898000,  0.964000
  2.088000,  6.000000,3563.290000,1384.639000,6765.975000, 29.641000, 29.641000,518.511000,288.000000,561.186000,  1.229000,  0.998000,  6.668000,  1.020000,  0.000000,  0.145000,  0.983000
  5.140000, 15.000000,21631.664000,1924.315000,8481.971000,175.245000,175.245000,718.379000,288.000000,640.632000,  2.083000,  0.998000, 11.177000,  1.026000, 25.736000,  0.509000,  0.967000
  7.148000, 21.000000,39002.401000,2678.050000,9120.658000,332.432000,332.432000,807.726000,288.000000,683.610000,  2.982000,  0.998000, 15.514000,  1.036000, 42.898000,  0.849000,  0.993000
  2.088000,  6.000000,2862.498000,1366.010000,6843.093000, 26.199000, 26.199000,499.226000,288.000000,559.122000,  1.199000,  0.998000,  6.404000,  1.019000,  8.582000,  0.130000,  0.963000
  5.140000, 15.000000,21639.170000,1924.345000,8510.270000,175.307000,175.307000,713.337000,288.000000,642.114000,  2.074000,  0.998000, 10.994000,  1.026000, 25.342000,  0.502000,  0.951000
  4.161000, 12.000000,14723.017000,1547.466000,7787.431000,113.778000,113.778000,638.565000,288.000000,607.359000,  1.657000,  0.998000,  8.870000,  1.023000, 17.075000,  0.338000,  0.967000
  5.140000, 15.000000,21624.224000,1924.308000,8459.611000,175.213000,175.213000,708.889000,288.000000,635.637000,  2.090000,  0.998000, 11.233000,  1.026000, 25.329000,  0.501000,  0.989000
  1.138000,  3.000000,5698.049000,1352.472000,6635.472000,  7.714000,  7.714000,624.998000,288.000000,570.556000,  1.285000,  0.998000,  7.025000,  1.019000, 18.050000,  0.282000,  0.976000
  3.144000,  9.000000,8377.317000,1386.747000,7083.037000, 60.338000, 60.338000,585.569000,288.000000,580.488000,  1.390000,  0.998000,  7.505000,  1.020000, 12.291000,  0.243000,  0.975000
  9.300000, 27.000000,72773.113000,3560.422000,9770.971000,645.044000,645.044000,1084.765000,288.000000,781.190000,  4.501000,  0.998000, 22.534000,  1.050000, 89.816000,  1.778000,  0.966000
  6.175000, 18.000000,29790.282000,2307.496000,8819.514000,246.182000,246.182000,792.824000,288.000000,673.472000,  2.505000,  0.998000, 13.348000,  1.030000, 35.354000,  0.700000,  0.960000
  6.175000, 18.000000,29764.622000,2306.838000,8808.530000,245.971000,245.971000,754.424000,288.000000,661.601000,  2.509000,  0.998000, 13.115000,  1.031000, 33.062000,  0.655000,  0.990000
  4.161000, 12.000000,14723.667000,1547.469000,7798.353000,113.795000,113.795000,638.214000,288.000000,607.697000,  1.656000,  0.998000,  8.849000,  1.023000, 17.047000,  0.337000,  0.964000
  4.161000, 12.000000,14722.975000,1547.465000,7785.713000,113.782000,113.782000,640.746000,288.000000,607.894000,  1.658000,  0.998000,  8.887000,  1.022000, 17.177000,  0.340000,  0.966000
  1.138000,  3.000000,4033.975000,1340.184000,6616.818000,  6.931000,  6.931000,566.863000,288.000000,559.228000,  1.231000,  0.998000,  6.658000,  1.019000, 21.862000,  0.223000,  0.992000
  5.140000, 15.000000,21637.620000,1924.323000,8500.268000,175.336000,175.336000,725.531000,288.000000,644.537000,  2.077000,  0.998000, 11.128000,  1.026000, 26.034000,  0.515000,  0.950000
  3.144000,  9.000000,8379.460000,1386.759000,7127.930000, 60.364000, 60.364000,586.610000,288.000000,582.413000,  1.388000,  0.998000,  7.456000,  1.020000, 12.308000,  0.244000,  0.962000
  2.088000,  6.000000,5713.463000,1348.116000,6754.808000, 23.000000, 23.000000,573.540000,288.000000,563.976000,  1.289000,  0.998000,  6.928000,  1.020000, 21.898000,  0.237000,  0.997000
  4.161000, 12.000000,14721.254000,1547.460000,7764.709000,113.769000,113.769000,634.053000,288.000000,605.200000,  1.660000,  0.998000,  8.879000,  1.023000, 16.893000,  0.334000,  0.977000
  5.140000, 15.000000,21636.917000,1924.335000,8501.691000,175.328000,175.328000,714.501000,288.000000,641.568000,  2.076000,  0.998000, 11.046000,  1.026000, 25.442000,  0.504000,  0.956000
  9.300000, 27.000000,72774.584000,3560.402000,9752.490000,645.081000,645.081000,1054.506000,288.000000,772.333000,  4.520000,  0.998000, 22.492000,  1.051000, 87.384000,  1.730000,  0.988000
  8.206000, 24.000000,50993.891000,3087.511000,9317.232000,438.101000,438.101000,915.113000,288.000000,732.121000,  3.569000,  0.998000, 18.195000,  1.041000, 59.416000,  1.176000,  0.968000
  8.206000, 24.000000,50991.904000,3087.385000,9293.490000,438.091000,438.091000,909.483000,288.000000,724.691000,  3.606000,  0.998000, 18.618000,  1.042000, 59.613000,  1.180000,  1.000000
  8.206000, 24.000000,50995.047000,3087.559000,9321.140000,438.002000,438.002000,930.503000,288.000000,737.068000,  3.566000,  0.998000, 18.293000,  1.041000, 60.564000,  1.199000,  0.956000
  8.206000, 24.000000,50992.962000,3087.445000,9299.783000,438.085000,438.085000,899.951000,288.000000,723.745000,  3.595000,  0.998000, 18.382000,  1.042000, 58.657000,  1.161000,  0.997000
  5.140000, 15.000000,21637.507000,1924.334000,8502.740000,175.290000,175.290000,716.536000,288.000000,642.252000,  2.076000,  0.998000, 11.054000,  1.026000, 25.546000,  0.506000,  0.954000
  5.140000, 15.000000,21633.503000,1924.321000,8488.473000,175.304000,175.304000,716.058000,288.000000,640.650000,  2.081000,  0.998000, 11.126000,  1.026000, 25.584000,  0.506000,  0.964000
  9.300000, 27.000000,72767.612000,3560.392000,9740.935000,644.958000,644.958000,1055.137000,288.000000,771.655000,  4.535000,  0.998000, 22.711000,  1.051000, 87.730000,  1.737000,  0.993000
  1.138000,  3.000000,1199.806000,1379.882000,6674.713000,  9.141000,  9.141000,461.165000,288.000000,545.868000,  1.136000,  0.998000,  6.044000,  1.019000,  0.000000,  0.085000,  0.986000
  7.148000, 21.000000,38974.539000,2678.078000,9144.022000,332.022000,332.022000,827.849000,288.000000,695.083000,  2.950000,  0.998000, 15.263000,  1.035000, 43.804000,  0.867000,  0.952000
  4.161000, 12.000000,14719.775000,1547.457000,7747.842000,113.756000,113.756000,624.506000,288.000000,601.868000,  1.661000,  0.998000,  8.846000,  1.023000, 16.470000,  0.326000,  0.989000
  8.206000, 24.000000,50993.008000,3087.420000,9305.493000,438.072000,438.072000,936.394000,288.000000,734.565000,  3.591000,  0.998000, 18.684000,  1.041000, 61.491000,  1.217000,  0.972000
  5.140000, 15.000000,21625.542000,1924.332000,8469.250000,175.253000,175.253000,689.664000,288.000000,631.171000,  2.087000,  0.998000, 11.049000,  1.027000, 24.245000,  0.480000,  0.995000
  6.175000, 18.000000,29762.440000,2306.751000,8803.310000,246.015000,246.015000,759.711000,288.000000,662.669000,  2.510000,  0.998000, 13.181000,  1.031000, 33.415000,  0.662000,  0.990000
  8.206000, 24.000000,50996.832000,3087.598000,9315.124000,437.993000,437.993000,935.338000,288.000000,736.719000,  3.576000,  0.998000, 18.477000,  1.041000, 61.137000,  1.210000,  0.961000
  5.140000, 15.000000,21624.160000,1924.313000,8460.428000,175.236000,175.236000,703.484000,288.000000,634.196000,  2.090000,  0.998000, 11.192000,  1.026000, 25.034000,  0.496000,  0.992000
  2.088000,  6.000000,3505.527000,1347.079000,6781.418000, 22.795000, 22.795000,537.482000,288.000000,563.827000,  1.218000,  0.998000,  6.628000,  1.019000, 20.706000,  0.180000,  0.966000
  3.144000,  9.000000,8379.563000,1386.760000,7130.775000, 60.364000, 60.364000,584.570000,288.000000,581.903000,  1.388000,  0.998000,  7.442000,  1.020000, 12.224000,  0.242000,  0.963000
  1.138000,  3.000000,5741.480000,1321.260000,6686.624000,  6.013000,  6.013000,627.173000,288.000000,570.939000,  1.276000,  0.998000,  6.893000,  1.019000, 30.062000,  0.295000,  0.961000
  7.148000, 21.000000,39011.538000,2677.979000,9113.087000,332.525000,332.525000,824.576000,288.000000,686.633000,  2.991000,  0.998000, 15.784000,  1.036000, 44.230000,  0.876000,  0.992000
  4.161000, 12.000000,14720.687000,1547.453000,7743.798000,113.743000,113.743000,647.610000,288.000000,608.085000,  1.662000,  0.998000,  9.003000,  1.022000, 17.539000,  0.347000,  0.974000
  7.148000, 21.000000,38988.569000,2678.083000,9130.709000,332.286000,332.286000,816.381000,288.000000,688.536000,  2.968000,  0.998000, 15.405000,  1.036000, 43.291000,  0.857000,  0.975000
  5.140000, 15.000000,21628.207000,1924.325000,8474.985000,175.236000,175.236000,701.360000,288.000000,635.097000,  2.085000,  0.998000, 11.098000,  1.026000, 24.855000,  0.492000,  0.983000
  1.138000,  3.000000,2233.042000,1408.720000,6719.500000, 11.002000, 11.002000,508.840000,288.000000,558.341000,  1.179000,  0.998000,  6.348000,  1.019000,  0.000000,  0.132000,  0.961000
  3.144000,  9.000000,8376.930000,1386.745000,7071.939000, 60.327000, 60.327000,592.552000,288.000000,582.157000,  1.391000,  0.998000,  7.555000,  1.020000, 12.577000,  0.249000,  0.972000
  8.206000, 24.000000,50994.582000,3087.523000,9310.227000,437.983000,437.983000,926.419000,288.000000,733.215000,  3.582000,  0.998000, 18.471000,  1.041000, 60.541000,  1.199000,  0.971000
  5.140000, 15.000000,21635.614000,1924.326000,8496.092000,175.276000,175.276000,717.304000,288.000000,641.787000,  2.078000,  0.998000, 11.094000,  1.026000, 25.616000,  0.507000,  0.958000
  3.144000,  9.000000,8374.535000,1386.732000,7027.255000, 60.303000, 60.303000,586.133000,288.000000,578.615000,  1.393000,  0.998000,  7.578000,  1.020000, 12.345000,  0.244000,  0.990000
  4.161000, 12.000000,14724.438000,1547.472000,7809.356000,113.789000,113.789000,637.873000,288.000000,608.039000,  1.655000,  0.998000,  8.829000,  1.022000, 17.019000,  0.337000,  0.961000
  2.088000,  6.000000,3577.775000,1384.748000,6782.484000, 29.660000, 29.660000,517.177000,288.000000,561.173000,  1.230000,  0.998000,  6.641000,  1.020000,  0.000000,  0.144000,  0.980000
  5.140000, 15.000000,21623.583000,1924.314000,8459.488000,175.222000,175.222000,701.510000,288.000000,633.540000,  2.090000,  0.998000, 11.183000,  1.027000, 24.932000,  0.494000,  0.994000
  4.161000, 12.000000,14722.133000,1547.463000,7774.301000,113.773000,113.773000,638.473000,288.000000,606.808000,  1.659000,  0.998000,  8.891000,  1.023000, 17.086000,  0.338000,  0.971000
  2.088000,  6.000000,6838.593000,1364.796000,6834.172000, 26.113000, 26.113000,630.902000,288.000000,580.222000,  1.324000,  0.998000,  7.214000,  1.019000, 16.216000,  0.287000,  0.950000
  5.140000, 15.000000,21631.791000,1924.327000,8485.393000,175.290000,175.290000,708.509000,288.000000,638.197000,  2.082000,  0.998000, 11.091000,  1.026000, 25.193000,  0.499000,  0.971000
  2.088000,  6.000000,3096.250000,1353.129000,6858.732000, 23.881000, 23.881000,512.543000,288.000000,561.051000,  1.204000,  0.998000,  6.424000,  1.019000, 16.318000,  0.151000,  0.956000
  7.148000, 21.000000,39008.168000,2678.018000,9116.830000,332.366000,332.366000,807.543000,288.000000,682.638000,  2.987000,  0.998000, 15.581000,  1.036000, 42.966000,  0.851000,  0.998000
  6.175000, 18.000000,29767.440000,2306.940000,8810.699000,245.983000,245.983000,753.881000,288.000000,661.630000,  2.508000,  0.998000, 13.101000,  1.031000, 33.019000,  0.654000,  0.989000
  4.161000, 12.000000,14725.397000,1547.472000,7814.850000,113.784000,113.784000,651.649000,288.000000,612.065000,  1.655000,  0.998000,  8.907000,  1.022000, 17.640000,  0.349000,  0.950000
  5.140000, 15.000000,21628.751000,1924.338000,8480.288000,175.282000,175.282000,692.814000,288.000000,633.200000,  2.084000,  0.998000, 11.012000,  1.027000, 24.368000,  0.482000,  0.985000
  1.138000,  3.000000,6037.689000,1328.293000,6671.345000,  6.313000,  6.313000,619.256000,288.000000,567.474000,  1.286000,  0.998000,  6.902000,  1.019000, 26.669000,  0.291000,  0.978000
  5.140000, 15.000000,21627.070000,1924.337000,8474.689000,175.269000,175.269000,688.375000,288.000000,631.357000,  2.086000,  0.998000, 11.011000,  1.027000, 24.151000,  0.478000,  0.992000
  1.138000,  3.000000,3232.681000,1385.789000,6628.543000,  9.540000,  9.540000,531.059000,288.000000,556.221000,  1.214000,  0.998000,  6.560000,  1.019000,  5.082000,  0.168000,  0.996000
  9.300000, 27.000000,72778.886000,3560.412000,9764.431000,644.915000,644.915000,1059.818000,288.000000,774.594000,  4.505000,  0.998000, 22.334000,  1.051000, 87.589000,  1.734000,  0.980000
  6.175000, 18.000000,29762.423000,2306.778000,8805.408000,245.930000,245.930000,765.425000,288.000000,664.495000,  2.509000,  0.998000, 13.212000,  1.031000, 33.752000,  0.668000,  0.985000
  3.144000,  9.000000,8375.301000,1386.736000,7047.681000, 60.301000, 60.301000,578.532000,288.000000,577.108000,  1.392000,  0.998000,  7.512000,  1.020000, 12.027000,  0.238000,  0.991000
  9.300000, 27.000000,72779.078000,3560.415000,9766.586000,645.156000,645.156000,1062.012000,288.000000,775.312000,  4.503000,  0.998000, 22.321000,  1.051000, 87.743000,  1.737000,  0.978000
  9.300000, 27.000000,72778.371000,3560.440000,9783.078000,644.820000,644.820000,1085.600000,288.000000,782.448000,  4.485000,  0.998000, 22.308000,  1.050000, 89.566000,  1.773000,  0.960000
  4.161000, 12.000000,14724.311000,1547.469000,7800.786000,113.797000,113.797000,648.842000,288.000000,610.730000,  1.656000,  0.998000,  8.913000,  1.022000, 17.529000,  0.347000,  0.956000
  2.088000,  6.000000,2936.204000,1370.628000,6829.409000, 27.039000, 27.039000,499.961000,288.000000,559.187000,  1.203000,  0.998000,  6.441000,  1.020000,  6.576000,  0.129000,  0.967000
  4.161000, 12.000000,14725.139000,1547.473000,7815.899000,113.809000,113.809000,646.741000,288.000000,610.756000,  1.655000,  0.998000,  8.874000,  1.022000, 17.416000,  0.345000,  0.953000
  1.138000,  3.000000,1337.766000,1389.477000,6698.830000,  9.825000,  9.825000,481.653000,288.000000,553.104000,  1.142000,  0.998000,  6.151000,  1.019000,  0.000000,  0.101000,  0.963000
  8.206000, 24.000000,50997.096000,3087.608000,9318.882000,438.029000,438.029000,936.654000,288.000000,738.016000,  3.571000,  0.998000, 18.418000,  1.041000, 61.140000,  1.210000,  0.956000
  1.138000,  3.000000,1339.685000,1387.714000,6690.130000,  9.680000,  9.680000,476.209000,288.000000,550.964000,  1.142000,  0.998000,  6.130000,  1.019000,  0.000000,  0.097000,  0.971000
  3.144000,  9.000000,8376.298000,1386.741000,7057.311000, 60.320000, 60.320000,594.906000,288.000000,582.313000,  1.392000,  0.998000,  7.585000,  1.020000, 12.679000,  0.251000,  0.974000
  6.175000, 18.000000,29762.017000,2306.823000,8806.741000,245.970000,245.970000,781.987000,288.000000,669.331000,  2.508000,  0.998000, 13.327000,  1.030000, 34.751000,  0.688000,  0.974000
  9.300000, 27.000000,72763.544000,3560.398000,9767.901000,645.062000,645.062000,1100.230000,288.000000,784.608000,  4.508000,  0.998000, 22.800000,  1.049000, 91.368000,  1.809000,  0.961000
  6.175000, 18.000000,29793.366000,2307.342000,8828.375000,246.223000,246.223000,769.960000,288.000000,667.762000,  2.502000,  0.998000, 13.131000,  1.030000, 33.923000,  0.672000,  0.968000
  7.148000, 21.000000,38995.640000,2678.054000,9122.032000,332.363000,332.363000,840.466000,288.000000,693.335000,  2.978000,  0.998000, 15.749000,  1.035000, 45.131000,  0.894000,  0.971000
  2.088000,  6.000000,2858.591000,1365.560000,6840.268000, 26.117000, 26.117000,499.997000,288.000000,559.246000,  1.198000,  0.998000,  6.409000,  1.019000,  8.899000,  0.131000,  0.963000
  3.144000,  9.000000,8380.471000,1386.764000,7143.157000, 60.369000, 60.369000,594.846000,288.000000,585.419000,  1.387000,  0.998000,  7.479000,  1.020000, 12.628000,  0.250000,  0.951000
